Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_2/levelE88_100m_20260127_140636
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 462,746,090 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.7419 | lr 3.00e-04 | grad 13.75 | tok/s 6916
step     20 | loss 2.8049 | lr 3.00e-04 | grad 3.20 | tok/s 9989
step     30 | loss 3.2026 | lr 3.00e-04 | grad 11.88 | tok/s 10537
step     40 | loss 4.2941 | lr 3.00e-04 | grad 75.50 | tok/s 10704
step     50 | loss 5.0933 | lr 3.00e-04 | grad 37.50 | tok/s 10797
step     60 | loss 4.5956 | lr 3.00e-04 | grad 31.88 | tok/s 10530
step     70 | loss 3.8829 | lr 3.00e-04 | grad 20.62 | tok/s 10693
step     80 | loss 3.5045 | lr 3.00e-04 | grad 15.75 | tok/s 10654
step     90 | loss 2.9693 | lr 3.00e-04 | grad 11.81 | tok/s 10591
step    100 | loss 2.6411 | lr 3.00e-04 | grad 5.12 | tok/s 10556
step    110 | loss 2.5275 | lr 3.00e-04 | grad 2.95 | tok/s 10477
step    120 | loss 2.8940 | lr 3.00e-04 | grad 1.63 | tok/s 9940
step    130 | loss 2.2338 | lr 3.00e-04 | grad 5.06 | tok/s 10172
step    140 | loss 2.4936 | lr 3.00e-04 | grad 8.19 | tok/s 10193
step    150 | loss 1.6549 | lr 3.00e-04 | grad 3.83 | tok/s 10430
step    160 | loss 2.4230 | lr 3.00e-04 | grad 1.93 | tok/s 10094
step    170 | loss 2.3632 | lr 3.00e-04 | grad 1.33 | tok/s 9941
step    180 | loss 2.2159 | lr 3.00e-04 | grad 2.58 | tok/s 10186
step    190 | loss 2.0337 | lr 3.00e-04 | grad 1.50 | tok/s 9983
step    200 | loss 1.8042 | lr 3.00e-04 | grad 1.55 | tok/s 10446
step    210 | loss 2.0006 | lr 3.00e-04 | grad 3.16 | tok/s 9919
step    220 | loss 2.3197 | lr 3.00e-04 | grad 2.55 | tok/s 10023
step    230 | loss 2.0365 | lr 3.00e-04 | grad 2.34 | tok/s 10010
step    240 | loss 2.4032 | lr 3.00e-04 | grad 4.75 | tok/s 10147
step    250 | loss 1.8685 | lr 3.00e-04 | grad 1.26 | tok/s 10077
step    260 | loss 1.9932 | lr 3.00e-04 | grad 2.41 | tok/s 10386
step    270 | loss 1.9038 | lr 3.00e-04 | grad 1.41 | tok/s 10137
step    280 | loss 1.8508 | lr 3.00e-04 | grad 1.48 | tok/s 9528
step    290 | loss 1.7510 | lr 3.00e-04 | grad 1.74 | tok/s 9850
step    300 | loss 2.0399 | lr 3.00e-04 | grad 1.55 | tok/s 9932
step    310 | loss 1.7291 | lr 3.00e-04 | grad 1.43 | tok/s 9882
step    320 | loss 1.9455 | lr 3.00e-04 | grad 2.22 | tok/s 10014
step    330 | loss 1.7773 | lr 3.00e-04 | grad 1.37 | tok/s 9964
step    340 | loss 2.1070 | lr 3.00e-04 | grad 1.61 | tok/s 10051
step    350 | loss 1.8303 | lr 3.00e-04 | grad 1.55 | tok/s 10352
step    360 | loss 1.6367 | lr 3.00e-04 | grad 1.66 | tok/s 9890
