Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_95/levelE88_100m_20260127_160111
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,868,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9757 | lr 3.00e-04 | grad 10.81 | tok/s 5825
step     20 | loss 2.6268 | lr 3.00e-04 | grad 5.41 | tok/s 14054
step     30 | loss 2.4811 | lr 3.00e-04 | grad 3.45 | tok/s 14143
step     40 | loss 2.3391 | lr 3.00e-04 | grad 3.28 | tok/s 13534
step     50 | loss 2.8170 | lr 3.00e-04 | grad 11.44 | tok/s 13783
step     60 | loss 2.0307 | lr 3.00e-04 | grad 6.00 | tok/s 14191
step     70 | loss 1.8666 | lr 3.00e-04 | grad 4.09 | tok/s 14341
step     80 | loss 5.5145 | lr 3.00e-04 | grad 36.75 | tok/s 14436
step     90 | loss 4.7232 | lr 3.00e-04 | grad 7.72 | tok/s 14641
step    100 | loss 3.7761 | lr 3.00e-04 | grad 6.50 | tok/s 14639
step    110 | loss 3.2063 | lr 3.00e-04 | grad 8.94 | tok/s 14584
step    120 | loss 2.9459 | lr 3.00e-04 | grad 7.91 | tok/s 14535
step    130 | loss 2.7663 | lr 3.00e-04 | grad 10.25 | tok/s 14528
step    140 | loss 2.5738 | lr 3.00e-04 | grad 6.91 | tok/s 14511
step    150 | loss 2.5157 | lr 3.00e-04 | grad 7.41 | tok/s 14485
step    160 | loss 2.1746 | lr 3.00e-04 | grad 6.53 | tok/s 14477
step    170 | loss 2.2935 | lr 3.00e-04 | grad 9.38 | tok/s 14487
step    180 | loss 2.1117 | lr 3.00e-04 | grad 5.28 | tok/s 14430
step    190 | loss 2.2445 | lr 3.00e-04 | grad 8.50 | tok/s 14467
step    200 | loss 1.9694 | lr 3.00e-04 | grad 3.88 | tok/s 14451
step    210 | loss 1.9803 | lr 3.00e-04 | grad 5.25 | tok/s 14407
step    220 | loss 2.0954 | lr 3.00e-04 | grad 2.84 | tok/s 14289
step    230 | loss 2.0360 | lr 3.00e-04 | grad 4.09 | tok/s 14087
step    240 | loss 2.2694 | lr 3.00e-04 | grad 3.95 | tok/s 13358
step    250 | loss 2.0769 | lr 3.00e-04 | grad 2.12 | tok/s 13743
step    260 | loss 1.5415 | lr 3.00e-04 | grad 2.47 | tok/s 14164
step    270 | loss 2.0692 | lr 3.00e-04 | grad 2.36 | tok/s 13996
step    280 | loss 2.2286 | lr 3.00e-04 | grad 4.44 | tok/s 13728
step    290 | loss 1.3639 | lr 3.00e-04 | grad 2.66 | tok/s 14435
step    300 | loss 0.5631 | lr 3.00e-04 | grad 4.50 | tok/s 14427
step    310 | loss 2.3871 | lr 3.00e-04 | grad 2.92 | tok/s 14163
step    320 | loss 1.9192 | lr 3.00e-04 | grad 4.66 | tok/s 13881
step    330 | loss 1.9325 | lr 3.00e-04 | grad 2.56 | tok/s 13371
step    340 | loss 2.2547 | lr 3.00e-04 | grad 2.30 | tok/s 13611
step    350 | loss 1.8664 | lr 3.00e-04 | grad 3.23 | tok/s 13974
step    360 | loss 1.1800 | lr 3.00e-04 | grad 7.47 | tok/s 14257
step    370 | loss 1.7855 | lr 3.00e-04 | grad 2.23 | tok/s 12916
step    380 | loss 1.7495 | lr 3.00e-04 | grad 2.22 | tok/s 13765
step    390 | loss 1.5221 | lr 3.00e-04 | grad 1.78 | tok/s 14382
step    400 | loss 1.4757 | lr 3.00e-04 | grad 2.17 | tok/s 14172
step    410 | loss 1.2622 | lr 3.00e-04 | grad 1.70 | tok/s 13937
step    420 | loss 1.7947 | lr 3.00e-04 | grad 3.80 | tok/s 13308
step    430 | loss 2.1351 | lr 3.00e-04 | grad 2.53 | tok/s 14123
step    440 | loss 2.1313 | lr 3.00e-04 | grad 3.50 | tok/s 13316
step    450 | loss 1.8909 | lr 3.00e-04 | grad 2.23 | tok/s 13843
step    460 | loss 1.7006 | lr 3.00e-04 | grad 2.34 | tok/s 13507
step    470 | loss 1.8142 | lr 3.00e-04 | grad 2.06 | tok/s 13885
step    480 | loss 2.2190 | lr 3.00e-04 | grad 5.62 | tok/s 13884
step    490 | loss 1.7706 | lr 3.00e-04 | grad 2.08 | tok/s 13203
step    500 | loss 1.6579 | lr 3.00e-04 | grad 2.83 | tok/s 14063
step    510 | loss 1.6913 | lr 3.00e-04 | grad 2.00 | tok/s 14211
step    520 | loss 1.6499 | lr 3.00e-04 | grad 1.75 | tok/s 13905
step    530 | loss 1.9062 | lr 3.00e-04 | grad 2.11 | tok/s 13695
step    540 | loss 1.7168 | lr 3.00e-04 | grad 1.88 | tok/s 13684
step    550 | loss 1.5545 | lr 3.00e-04 | grad 2.39 | tok/s 11437
