Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_88/levelE88_100m_20260127_155052
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,142,902 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0286 | lr 3.00e-04 | grad 9.06 | tok/s 7914
step     20 | loss 2.7231 | lr 3.00e-04 | grad 2.86 | tok/s 12822
step     30 | loss 2.9623 | lr 3.00e-04 | grad 6.19 | tok/s 13446
step     40 | loss 4.2708 | lr 3.00e-04 | grad 28.50 | tok/s 13629
step     50 | loss 4.3261 | lr 3.00e-04 | grad 12.44 | tok/s 13771
step     60 | loss 3.3270 | lr 3.00e-04 | grad 9.44 | tok/s 13731
step     70 | loss 2.7503 | lr 3.00e-04 | grad 5.78 | tok/s 13711
step     80 | loss 2.4808 | lr 3.00e-04 | grad 4.31 | tok/s 13677
step     90 | loss 2.3299 | lr 3.00e-04 | grad 3.56 | tok/s 13658
step    100 | loss 2.1581 | lr 3.00e-04 | grad 3.09 | tok/s 13634
step    110 | loss 2.1959 | lr 3.00e-04 | grad 2.81 | tok/s 13539
step    120 | loss 2.6777 | lr 3.00e-04 | grad 1.83 | tok/s 12870
step    130 | loss 2.1048 | lr 3.00e-04 | grad 4.72 | tok/s 13180
step    140 | loss 2.3637 | lr 3.00e-04 | grad 6.72 | tok/s 13186
step    150 | loss 1.3820 | lr 3.00e-04 | grad 4.62 | tok/s 13502
step    160 | loss 2.3166 | lr 3.00e-04 | grad 2.03 | tok/s 13075
step    170 | loss 2.2871 | lr 3.00e-04 | grad 1.62 | tok/s 12860
step    180 | loss 1.8331 | lr 3.00e-04 | grad 2.73 | tok/s 13187
step    190 | loss 1.9186 | lr 3.00e-04 | grad 2.05 | tok/s 12938
step    200 | loss 1.6620 | lr 3.00e-04 | grad 1.54 | tok/s 13541
