Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_86/levelE88_100m_20260127_155051
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 471,358,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0656 | lr 3.00e-04 | grad 8.88 | tok/s 8075
step     20 | loss 2.7648 | lr 3.00e-04 | grad 3.47 | tok/s 13320
step     30 | loss 2.9951 | lr 3.00e-04 | grad 6.75 | tok/s 14041
step     40 | loss 4.4196 | lr 3.00e-04 | grad 35.75 | tok/s 14253
step     50 | loss 4.5947 | lr 3.00e-04 | grad 16.50 | tok/s 14401
step     60 | loss 3.6013 | lr 3.00e-04 | grad 11.94 | tok/s 14326
step     70 | loss 2.8744 | lr 3.00e-04 | grad 7.38 | tok/s 14319
step     80 | loss 2.5308 | lr 3.00e-04 | grad 5.72 | tok/s 14283
step     90 | loss 2.4146 | lr 3.00e-04 | grad 4.38 | tok/s 14268
step    100 | loss 2.2020 | lr 3.00e-04 | grad 2.47 | tok/s 14250
step    110 | loss 2.2603 | lr 3.00e-04 | grad 2.84 | tok/s 14151
step    120 | loss 2.7852 | lr 3.00e-04 | grad 1.82 | tok/s 13439
step    130 | loss 2.1422 | lr 3.00e-04 | grad 4.75 | tok/s 13764
step    140 | loss 2.3985 | lr 3.00e-04 | grad 7.78 | tok/s 13801
step    150 | loss 1.5135 | lr 3.00e-04 | grad 4.72 | tok/s 14118
step    160 | loss 2.3373 | lr 3.00e-04 | grad 2.00 | tok/s 13668
step    170 | loss 2.3042 | lr 3.00e-04 | grad 1.60 | tok/s 13466
step    180 | loss 1.8881 | lr 3.00e-04 | grad 2.67 | tok/s 13793
step    190 | loss 1.9322 | lr 3.00e-04 | grad 1.89 | tok/s 13528
step    200 | loss 1.6765 | lr 3.00e-04 | grad 1.59 | tok/s 14166
step    210 | loss 1.9101 | lr 3.00e-04 | grad 4.22 | tok/s 13438
step    220 | loss 2.2250 | lr 3.00e-04 | grad 2.94 | tok/s 13191
step    230 | loss 1.9646 | lr 3.00e-04 | grad 2.45 | tok/s 13572
step    240 | loss 2.2843 | lr 3.00e-04 | grad 4.84 | tok/s 13743
step    250 | loss 1.7859 | lr 3.00e-04 | grad 1.48 | tok/s 13649
step    260 | loss 1.9122 | lr 3.00e-04 | grad 2.81 | tok/s 14047
step    270 | loss 1.8375 | lr 3.00e-04 | grad 1.77 | tok/s 13739
step    280 | loss 1.7894 | lr 3.00e-04 | grad 1.67 | tok/s 12878
step    290 | loss 1.6844 | lr 3.00e-04 | grad 1.95 | tok/s 13303
step    300 | loss 1.9813 | lr 3.00e-04 | grad 1.84 | tok/s 13418
step    310 | loss 1.6723 | lr 3.00e-04 | grad 1.65 | tok/s 13357
step    320 | loss 1.8870 | lr 3.00e-04 | grad 2.98 | tok/s 13536
step    330 | loss 1.7287 | lr 3.00e-04 | grad 1.62 | tok/s 13694
step    340 | loss 2.0441 | lr 3.00e-04 | grad 1.98 | tok/s 13633
step    350 | loss 1.7436 | lr 3.00e-04 | grad 1.77 | tok/s 14051
step    360 | loss 1.5925 | lr 3.00e-04 | grad 1.79 | tok/s 13420
step    370 | loss 1.4995 | lr 3.00e-04 | grad 1.50 | tok/s 14162
step    380 | loss 1.2390 | lr 3.00e-04 | grad 1.48 | tok/s 14270
step    390 | loss 1.1387 | lr 3.00e-04 | grad 1.38 | tok/s 14281
step    400 | loss 1.7531 | lr 3.00e-04 | grad 1.65 | tok/s 13526
step    410 | loss 1.7552 | lr 3.00e-04 | grad 2.08 | tok/s 13658
step    420 | loss 1.6356 | lr 3.00e-04 | grad 3.30 | tok/s 14257
step    430 | loss 1.6195 | lr 3.00e-04 | grad 1.70 | tok/s 14015
step    440 | loss 1.7021 | lr 3.00e-04 | grad 2.00 | tok/s 13585
step    450 | loss 1.6370 | lr 3.00e-04 | grad 1.34 | tok/s 13746
step    460 | loss 1.6074 | lr 3.00e-04 | grad 1.91 | tok/s 13938
step    470 | loss 1.5724 | lr 3.00e-04 | grad 2.89 | tok/s 13827
step    480 | loss 1.5892 | lr 3.00e-04 | grad 2.53 | tok/s 14148
step    490 | loss 1.7035 | lr 3.00e-04 | grad 2.16 | tok/s 13578
step    500 | loss 1.8080 | lr 3.00e-04 | grad 1.59 | tok/s 13806
step    510 | loss 1.6838 | lr 3.00e-04 | grad 1.38 | tok/s 13175
step    520 | loss 1.5429 | lr 3.00e-04 | grad 1.91 | tok/s 13808
step    530 | loss 1.7178 | lr 3.00e-04 | grad 1.85 | tok/s 13573
step    540 | loss 1.6010 | lr 3.00e-04 | grad 1.47 | tok/s 13287
step    550 | loss 1.3697 | lr 3.00e-04 | grad 2.52 | tok/s 13885
step    560 | loss 1.4507 | lr 3.00e-04 | grad 1.57 | tok/s 14311
step    570 | loss 1.3520 | lr 3.00e-04 | grad 1.57 | tok/s 14138
step    580 | loss 1.3125 | lr 3.00e-04 | grad 1.24 | tok/s 14285
step    590 | loss 1.3430 | lr 3.00e-04 | grad 1.22 | tok/s 14275
step    600 | loss 1.2808 | lr 3.00e-04 | grad 1.51 | tok/s 14271
step    610 | loss 1.3133 | lr 3.00e-04 | grad 1.36 | tok/s 14270
step    620 | loss 1.3027 | lr 3.00e-04 | grad 1.48 | tok/s 14225
step    630 | loss 1.6427 | lr 3.00e-04 | grad 3.88 | tok/s 13457
step    640 | loss 1.7413 | lr 3.00e-04 | grad 1.54 | tok/s 13638
step    650 | loss 1.5566 | lr 3.00e-04 | grad 1.58 | tok/s 13630
step    660 | loss 1.6071 | lr 3.00e-04 | grad 1.62 | tok/s 14145
step    670 | loss 1.6330 | lr 3.00e-04 | grad 4.81 | tok/s 13670
step    680 | loss 1.6451 | lr 3.00e-04 | grad 1.80 | tok/s 13454
step    690 | loss 1.5824 | lr 3.00e-04 | grad 1.70 | tok/s 13360
step    700 | loss 1.4888 | lr 3.00e-04 | grad 1.31 | tok/s 13652
step    710 | loss 1.6453 | lr 3.00e-04 | grad 2.53 | tok/s 13455
step    720 | loss 1.3118 | lr 3.00e-04 | grad 1.41 | tok/s 13967
step    730 | loss 1.4803 | lr 3.00e-04 | grad 1.33 | tok/s 13744
step    740 | loss 1.7958 | lr 3.00e-04 | grad 3.30 | tok/s 14108
step    750 | loss 1.5474 | lr 3.00e-04 | grad 1.28 | tok/s 14293
step    760 | loss 1.5440 | lr 3.00e-04 | grad 2.86 | tok/s 13992
step    770 | loss 1.5852 | lr 3.00e-04 | grad 1.71 | tok/s 13733
step    780 | loss 1.4920 | lr 3.00e-04 | grad 1.66 | tok/s 13850
step    790 | loss 1.6454 | lr 3.00e-04 | grad 4.09 | tok/s 14160
step    800 | loss 1.3336 | lr 3.00e-04 | grad 1.14 | tok/s 13906
step    810 | loss 1.3271 | lr 3.00e-04 | grad 2.55 | tok/s 13434
step    820 | loss 1.4296 | lr 3.00e-04 | grad 1.74 | tok/s 13708
step    830 | loss 1.5013 | lr 3.00e-04 | grad 1.23 | tok/s 13529
step    840 | loss 1.6177 | lr 3.00e-04 | grad 1.43 | tok/s 13473
step    850 | loss 1.5596 | lr 3.00e-04 | grad 1.43 | tok/s 13748
step    860 | loss 1.5971 | lr 3.00e-04 | grad 2.20 | tok/s 13998
step    870 | loss 1.4222 | lr 3.00e-04 | grad 1.66 | tok/s 14086
step    880 | loss 1.5979 | lr 3.00e-04 | grad 1.52 | tok/s 13816
step    890 | loss 1.4937 | lr 3.00e-04 | grad 1.20 | tok/s 13767
step    900 | loss 1.5402 | lr 3.00e-04 | grad 1.55 | tok/s 13727
step    910 | loss 1.5351 | lr 3.00e-04 | grad 5.75 | tok/s 13591
step    920 | loss 1.4895 | lr 3.00e-04 | grad 1.52 | tok/s 13727
step    930 | loss 1.3990 | lr 3.00e-04 | grad 1.73 | tok/s 13922
step    940 | loss 1.3624 | lr 3.00e-04 | grad 1.74 | tok/s 13598
step    950 | loss 1.5041 | lr 3.00e-04 | grad 2.00 | tok/s 13385
step    960 | loss 1.4499 | lr 3.00e-04 | grad 1.21 | tok/s 13740
step    970 | loss 1.4815 | lr 3.00e-04 | grad 1.40 | tok/s 13748
step    980 | loss 1.8930 | lr 3.00e-04 | grad 2.92 | tok/s 14303
step    990 | loss 1.5809 | lr 3.00e-04 | grad 1.50 | tok/s 13709
step   1000 | loss 1.5719 | lr 3.00e-04 | grad 1.56 | tok/s 13765
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5719.pt
step   1010 | loss 1.3635 | lr 3.00e-04 | grad 2.08 | tok/s 8933
step   1020 | loss 1.2275 | lr 3.00e-04 | grad 1.25 | tok/s 14430

Training complete! Final step: 1028
