Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_82/levelE88_100m_20260127_155051
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,280,944 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1139 | lr 3.00e-04 | grad 8.19 | tok/s 8013
step     20 | loss 2.8246 | lr 3.00e-04 | grad 3.11 | tok/s 13161
step     30 | loss 3.0254 | lr 3.00e-04 | grad 5.41 | tok/s 13860
step     40 | loss 4.4085 | lr 3.00e-04 | grad 33.25 | tok/s 14114
step     50 | loss 4.4854 | lr 3.00e-04 | grad 15.38 | tok/s 14242
step     60 | loss 3.4933 | lr 3.00e-04 | grad 11.69 | tok/s 14221
step     70 | loss 2.8257 | lr 3.00e-04 | grad 6.94 | tok/s 14190
step     80 | loss 2.5608 | lr 3.00e-04 | grad 5.66 | tok/s 14175
step     90 | loss 2.3614 | lr 3.00e-04 | grad 4.34 | tok/s 14159
step    100 | loss 2.1939 | lr 3.00e-04 | grad 2.69 | tok/s 14143
step    110 | loss 2.2367 | lr 3.00e-04 | grad 2.61 | tok/s 14028
step    120 | loss 2.7056 | lr 3.00e-04 | grad 1.78 | tok/s 13343
step    130 | loss 2.1242 | lr 3.00e-04 | grad 4.69 | tok/s 13664
step    140 | loss 2.3835 | lr 3.00e-04 | grad 7.09 | tok/s 13717
step    150 | loss 1.5451 | lr 3.00e-04 | grad 4.75 | tok/s 14032
step    160 | loss 2.3302 | lr 3.00e-04 | grad 2.02 | tok/s 13573
step    170 | loss 2.3061 | lr 3.00e-04 | grad 1.63 | tok/s 13390
step    180 | loss 1.9058 | lr 3.00e-04 | grad 2.69 | tok/s 13704
step    190 | loss 1.9323 | lr 3.00e-04 | grad 1.94 | tok/s 13451
step    200 | loss 1.6810 | lr 3.00e-04 | grad 1.59 | tok/s 14065
step    210 | loss 1.8968 | lr 3.00e-04 | grad 4.56 | tok/s 13365
step    220 | loss 2.2101 | lr 3.00e-04 | grad 2.42 | tok/s 13497
step    230 | loss 1.9597 | lr 3.00e-04 | grad 2.50 | tok/s 13505
step    240 | loss 2.2717 | lr 3.00e-04 | grad 4.88 | tok/s 13692
step    250 | loss 1.7772 | lr 3.00e-04 | grad 1.48 | tok/s 13580
step    260 | loss 1.9058 | lr 3.00e-04 | grad 2.84 | tok/s 13966
step    270 | loss 1.8328 | lr 3.00e-04 | grad 1.79 | tok/s 13637
step    280 | loss 1.7784 | lr 3.00e-04 | grad 1.62 | tok/s 12809
step    290 | loss 1.6787 | lr 3.00e-04 | grad 1.95 | tok/s 13238
step    300 | loss 1.9739 | lr 3.00e-04 | grad 1.95 | tok/s 13350
step    310 | loss 1.6735 | lr 3.00e-04 | grad 1.65 | tok/s 13303
step    320 | loss 1.8884 | lr 3.00e-04 | grad 3.00 | tok/s 13439
step    330 | loss 1.7245 | lr 3.00e-04 | grad 1.61 | tok/s 13599
step    340 | loss 2.0367 | lr 3.00e-04 | grad 1.87 | tok/s 13548
step    350 | loss 1.7306 | lr 3.00e-04 | grad 1.79 | tok/s 13942
step    360 | loss 1.5850 | lr 3.00e-04 | grad 1.76 | tok/s 13315
step    370 | loss 1.5006 | lr 3.00e-04 | grad 1.52 | tok/s 14049
step    380 | loss 1.2411 | lr 3.00e-04 | grad 1.52 | tok/s 14158
step    390 | loss 1.1428 | lr 3.00e-04 | grad 1.39 | tok/s 14163
step    400 | loss 1.7578 | lr 3.00e-04 | grad 1.64 | tok/s 13421
step    410 | loss 1.7576 | lr 3.00e-04 | grad 2.12 | tok/s 13533
step    420 | loss 1.6284 | lr 3.00e-04 | grad 3.11 | tok/s 14109
step    430 | loss 1.6130 | lr 3.00e-04 | grad 1.64 | tok/s 13887
step    440 | loss 1.7058 | lr 3.00e-04 | grad 2.02 | tok/s 13450
step    450 | loss 1.6337 | lr 3.00e-04 | grad 1.37 | tok/s 13612
step    460 | loss 1.5982 | lr 3.00e-04 | grad 1.91 | tok/s 13820
step    470 | loss 1.5700 | lr 3.00e-04 | grad 2.95 | tok/s 13697
step    480 | loss 1.5821 | lr 3.00e-04 | grad 2.52 | tok/s 14004
step    490 | loss 1.7028 | lr 3.00e-04 | grad 2.16 | tok/s 13448
step    500 | loss 1.7986 | lr 3.00e-04 | grad 1.59 | tok/s 13656
step    510 | loss 1.6798 | lr 3.00e-04 | grad 1.35 | tok/s 13050
step    520 | loss 1.5327 | lr 3.00e-04 | grad 1.87 | tok/s 13668
step    530 | loss 1.7166 | lr 3.00e-04 | grad 1.82 | tok/s 13441
step    540 | loss 1.5993 | lr 3.00e-04 | grad 1.45 | tok/s 12749
step    550 | loss 1.3674 | lr 3.00e-04 | grad 2.44 | tok/s 13748
step    560 | loss 1.4498 | lr 3.00e-04 | grad 1.56 | tok/s 14157
step    570 | loss 1.3510 | lr 3.00e-04 | grad 1.56 | tok/s 14145
step    580 | loss 1.3067 | lr 3.00e-04 | grad 1.22 | tok/s 14147
step    590 | loss 1.3405 | lr 3.00e-04 | grad 1.23 | tok/s 14159
step    600 | loss 1.2807 | lr 3.00e-04 | grad 1.49 | tok/s 14138
step    610 | loss 1.3118 | lr 3.00e-04 | grad 1.35 | tok/s 14130
step    620 | loss 1.2994 | lr 3.00e-04 | grad 1.54 | tok/s 14075
step    630 | loss 1.6484 | lr 3.00e-04 | grad 3.84 | tok/s 13306
step    640 | loss 1.7386 | lr 3.00e-04 | grad 1.66 | tok/s 13503
step    650 | loss 1.5554 | lr 3.00e-04 | grad 1.59 | tok/s 13487
step    660 | loss 1.6005 | lr 3.00e-04 | grad 1.58 | tok/s 14005
step    670 | loss 1.6299 | lr 3.00e-04 | grad 4.56 | tok/s 13528
step    680 | loss 1.6391 | lr 3.00e-04 | grad 1.80 | tok/s 13296
step    690 | loss 1.5777 | lr 3.00e-04 | grad 1.70 | tok/s 13227
step    700 | loss 1.4863 | lr 3.00e-04 | grad 1.27 | tok/s 13517
step    710 | loss 1.6475 | lr 3.00e-04 | grad 2.48 | tok/s 13308
step    720 | loss 1.3153 | lr 3.00e-04 | grad 1.41 | tok/s 13823
step    730 | loss 1.4750 | lr 3.00e-04 | grad 1.33 | tok/s 13600
step    740 | loss 1.7776 | lr 3.00e-04 | grad 3.23 | tok/s 13977
step    750 | loss 1.5459 | lr 3.00e-04 | grad 1.34 | tok/s 14163
step    760 | loss 1.5390 | lr 3.00e-04 | grad 2.86 | tok/s 13844
step    770 | loss 1.5852 | lr 3.00e-04 | grad 1.70 | tok/s 13620
step    780 | loss 1.4924 | lr 3.00e-04 | grad 1.64 | tok/s 13713
step    790 | loss 1.6493 | lr 3.00e-04 | grad 4.00 | tok/s 14045
step    800 | loss 1.3301 | lr 3.00e-04 | grad 1.08 | tok/s 13755
step    810 | loss 1.3219 | lr 3.00e-04 | grad 2.50 | tok/s 13323
step    820 | loss 1.4267 | lr 3.00e-04 | grad 1.73 | tok/s 13607
step    830 | loss 1.5012 | lr 3.00e-04 | grad 1.22 | tok/s 13433
step    840 | loss 1.6154 | lr 3.00e-04 | grad 1.44 | tok/s 13370
step    850 | loss 1.5624 | lr 3.00e-04 | grad 1.39 | tok/s 13622
step    860 | loss 1.5890 | lr 3.00e-04 | grad 2.03 | tok/s 13876
step    870 | loss 1.4191 | lr 3.00e-04 | grad 1.66 | tok/s 13949
step    880 | loss 1.5921 | lr 3.00e-04 | grad 1.52 | tok/s 13697
step    890 | loss 1.4936 | lr 3.00e-04 | grad 1.23 | tok/s 13657
step    900 | loss 1.5385 | lr 3.00e-04 | grad 1.48 | tok/s 13591
step    910 | loss 1.5343 | lr 3.00e-04 | grad 5.94 | tok/s 13456
step    920 | loss 1.4874 | lr 3.00e-04 | grad 1.50 | tok/s 13610
step    930 | loss 1.3959 | lr 3.00e-04 | grad 1.70 | tok/s 13786
step    940 | loss 1.3583 | lr 3.00e-04 | grad 1.67 | tok/s 13474
step    950 | loss 1.4971 | lr 3.00e-04 | grad 2.00 | tok/s 13260
step    960 | loss 1.4471 | lr 3.00e-04 | grad 1.22 | tok/s 13600
step    970 | loss 1.4802 | lr 3.00e-04 | grad 1.41 | tok/s 13613
step    980 | loss 1.8897 | lr 3.00e-04 | grad 3.00 | tok/s 14159
step    990 | loss 1.5734 | lr 3.00e-04 | grad 1.55 | tok/s 13568
step   1000 | loss 1.5715 | lr 3.00e-04 | grad 1.57 | tok/s 13606
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5715.pt
step   1010 | loss 1.3655 | lr 3.00e-04 | grad 1.63 | tok/s 8731

Training complete! Final step: 1019
