Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_58/levelE88_100m_20260127_151924
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,384,244 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0105 | lr 3.00e-04 | grad 10.69 | tok/s 5366
step     20 | loss 2.6530 | lr 3.00e-04 | grad 4.44 | tok/s 13896
step     30 | loss 2.4697 | lr 3.00e-04 | grad 3.09 | tok/s 14124
step     40 | loss 2.3481 | lr 3.00e-04 | grad 3.72 | tok/s 13508
step     50 | loss 2.9187 | lr 3.00e-04 | grad 10.75 | tok/s 13725
step     60 | loss 2.0104 | lr 3.00e-04 | grad 2.89 | tok/s 14108
step     70 | loss 1.8786 | lr 3.00e-04 | grad 3.95 | tok/s 14352
step     80 | loss 5.5550 | lr 3.00e-04 | grad 45.00 | tok/s 14276
step     90 | loss 5.0396 | lr 3.00e-04 | grad 7.84 | tok/s 14542
step    100 | loss 4.0266 | lr 3.00e-04 | grad 7.00 | tok/s 14452
step    110 | loss 3.4380 | lr 3.00e-04 | grad 8.56 | tok/s 14470
step    120 | loss 3.0811 | lr 3.00e-04 | grad 9.50 | tok/s 14544
step    130 | loss 2.8095 | lr 3.00e-04 | grad 10.38 | tok/s 14430
step    140 | loss 2.5667 | lr 3.00e-04 | grad 7.00 | tok/s 14470
step    150 | loss 2.5560 | lr 3.00e-04 | grad 7.41 | tok/s 14362
step    160 | loss 2.2157 | lr 3.00e-04 | grad 7.12 | tok/s 14381
step    170 | loss 2.2863 | lr 3.00e-04 | grad 8.50 | tok/s 14545
step    180 | loss 2.1011 | lr 3.00e-04 | grad 3.72 | tok/s 14404
step    190 | loss 2.2379 | lr 3.00e-04 | grad 3.59 | tok/s 14373
step    200 | loss 1.9791 | lr 3.00e-04 | grad 3.84 | tok/s 14338
step    210 | loss 1.9815 | lr 3.00e-04 | grad 4.50 | tok/s 14324
step    220 | loss 2.1051 | lr 3.00e-04 | grad 2.62 | tok/s 14261
step    230 | loss 2.0212 | lr 3.00e-04 | grad 4.66 | tok/s 14025
step    240 | loss 2.2704 | lr 3.00e-04 | grad 3.58 | tok/s 13354
step    250 | loss 2.0782 | lr 3.00e-04 | grad 2.05 | tok/s 13456
step    260 | loss 1.5522 | lr 3.00e-04 | grad 2.30 | tok/s 14063
step    270 | loss 2.0492 | lr 3.00e-04 | grad 2.17 | tok/s 13999
step    280 | loss 2.2278 | lr 3.00e-04 | grad 4.50 | tok/s 13666
step    290 | loss 1.3634 | lr 3.00e-04 | grad 2.06 | tok/s 14342
step    300 | loss 0.5608 | lr 3.00e-04 | grad 2.33 | tok/s 14337
step    310 | loss 2.3775 | lr 3.00e-04 | grad 2.88 | tok/s 14096
step    320 | loss 1.9265 | lr 3.00e-04 | grad 4.38 | tok/s 13892
step    330 | loss 1.9269 | lr 3.00e-04 | grad 2.28 | tok/s 13375
step    340 | loss 2.2542 | lr 3.00e-04 | grad 2.17 | tok/s 13388
step    350 | loss 1.8707 | lr 3.00e-04 | grad 3.83 | tok/s 13868
step    360 | loss 1.2100 | lr 3.00e-04 | grad 5.56 | tok/s 14214
step    370 | loss 1.8005 | lr 3.00e-04 | grad 2.11 | tok/s 12884
step    380 | loss 1.7520 | lr 3.00e-04 | grad 2.03 | tok/s 13782
step    390 | loss 1.5281 | lr 3.00e-04 | grad 1.64 | tok/s 14428
step    400 | loss 1.4813 | lr 3.00e-04 | grad 2.03 | tok/s 14268
step    410 | loss 1.2740 | lr 3.00e-04 | grad 1.59 | tok/s 13972
step    420 | loss 1.7949 | lr 3.00e-04 | grad 3.42 | tok/s 13291
step    430 | loss 2.1321 | lr 3.00e-04 | grad 2.38 | tok/s 14138
step    440 | loss 2.1267 | lr 3.00e-04 | grad 3.33 | tok/s 13369
step    450 | loss 1.9180 | lr 3.00e-04 | grad 2.14 | tok/s 13923
step    460 | loss 1.7023 | lr 3.00e-04 | grad 2.47 | tok/s 13528
step    470 | loss 1.8098 | lr 3.00e-04 | grad 1.87 | tok/s 13900
step    480 | loss 2.2204 | lr 3.00e-04 | grad 5.31 | tok/s 13937
step    490 | loss 1.7714 | lr 3.00e-04 | grad 1.91 | tok/s 13171
step    500 | loss 1.6680 | lr 3.00e-04 | grad 2.70 | tok/s 14125
step    510 | loss 1.6965 | lr 3.00e-04 | grad 1.84 | tok/s 14399
step    520 | loss 1.6482 | lr 3.00e-04 | grad 1.67 | tok/s 14285
step    530 | loss 1.9001 | lr 3.00e-04 | grad 2.00 | tok/s 13657
step    540 | loss 1.6481 | lr 3.00e-04 | grad 1.91 | tok/s 10569
step    550 | loss 1.5751 | lr 3.00e-04 | grad 2.16 | tok/s 13231
step    560 | loss 1.7064 | lr 3.00e-04 | grad 3.16 | tok/s 13060
step    570 | loss 1.6168 | lr 3.00e-04 | grad 2.88 | tok/s 13591
step    580 | loss 1.5382 | lr 3.00e-04 | grad 1.74 | tok/s 13296
step    590 | loss 1.8624 | lr 3.00e-04 | grad 2.23 | tok/s 13797
step    600 | loss 1.7906 | lr 3.00e-04 | grad 1.66 | tok/s 13250
step    610 | loss 1.5904 | lr 3.00e-04 | grad 1.87 | tok/s 13515
step    620 | loss 1.5742 | lr 3.00e-04 | grad 1.83 | tok/s 13509
step    630 | loss 1.6149 | lr 3.00e-04 | grad 2.22 | tok/s 13349
step    640 | loss 1.8780 | lr 3.00e-04 | grad 5.19 | tok/s 13501
step    650 | loss 1.6106 | lr 3.00e-04 | grad 2.53 | tok/s 13895
step    660 | loss 1.6889 | lr 3.00e-04 | grad 2.50 | tok/s 13972
step    670 | loss 1.9108 | lr 3.00e-04 | grad 2.66 | tok/s 12527
step    680 | loss 1.7078 | lr 3.00e-04 | grad 2.48 | tok/s 13434
step    690 | loss 1.7681 | lr 3.00e-04 | grad 2.27 | tok/s 14204
step    700 | loss 1.4035 | lr 3.00e-04 | grad 2.02 | tok/s 12723
step    710 | loss 1.6000 | lr 3.00e-04 | grad 2.86 | tok/s 13164
step    720 | loss 1.4796 | lr 3.00e-04 | grad 2.30 | tok/s 13463
step    730 | loss 1.2834 | lr 3.00e-04 | grad 2.47 | tok/s 14370
step    740 | loss 1.4356 | lr 3.00e-04 | grad 1.81 | tok/s 14159
