Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_14/levelE88_100m_20260127_141655
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,081,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6599 | lr 3.00e-04 | grad 12.12 | tok/s 4948
step     20 | loss 2.6673 | lr 3.00e-04 | grad 5.88 | tok/s 9473
step     30 | loss 2.5761 | lr 3.00e-04 | grad 2.84 | tok/s 9601
step     40 | loss 2.3931 | lr 3.00e-04 | grad 2.98 | tok/s 9176
step     50 | loss 3.1796 | lr 3.00e-04 | grad 17.88 | tok/s 9311
step     60 | loss 2.1752 | lr 3.00e-04 | grad 4.25 | tok/s 9606
step     70 | loss 2.0577 | lr 3.00e-04 | grad 4.25 | tok/s 9731
step     80 | loss 5.4168 | lr 3.00e-04 | grad 125.00 | tok/s 9789
step     90 | loss 5.5340 | lr 3.00e-04 | grad 11.38 | tok/s 9968
step    100 | loss 4.7822 | lr 3.00e-04 | grad 18.38 | tok/s 9960
step    110 | loss 4.4974 | lr 3.00e-04 | grad 22.50 | tok/s 9948
step    120 | loss 4.0578 | lr 3.00e-04 | grad 32.25 | tok/s 9944
step    130 | loss 3.7409 | lr 3.00e-04 | grad 31.50 | tok/s 9529
step    140 | loss 3.0131 | lr 3.00e-04 | grad 18.25 | tok/s 9951
step    150 | loss 3.3531 | lr 3.00e-04 | grad 20.75 | tok/s 9953
step    160 | loss 2.5815 | lr 3.00e-04 | grad 18.75 | tok/s 9950
step    170 | loss 2.6140 | lr 3.00e-04 | grad 14.75 | tok/s 9942
step    180 | loss 2.3837 | lr 3.00e-04 | grad 3.72 | tok/s 9961
step    190 | loss 2.6068 | lr 3.00e-04 | grad 4.06 | tok/s 9957
step    200 | loss 2.2476 | lr 3.00e-04 | grad 9.00 | tok/s 9952
step    210 | loss 2.2131 | lr 3.00e-04 | grad 7.22 | tok/s 9955
step    220 | loss 2.3303 | lr 3.00e-04 | grad 1.98 | tok/s 9834
step    230 | loss 2.2276 | lr 3.00e-04 | grad 3.03 | tok/s 9711
step    240 | loss 2.2930 | lr 3.00e-04 | grad 3.34 | tok/s 9223
step    250 | loss 2.1402 | lr 3.00e-04 | grad 1.62 | tok/s 9488
step    260 | loss 1.6593 | lr 3.00e-04 | grad 2.03 | tok/s 9778
step    270 | loss 2.1508 | lr 3.00e-04 | grad 1.71 | tok/s 9250
step    280 | loss 2.3106 | lr 3.00e-04 | grad 3.84 | tok/s 9472
step    290 | loss 1.5721 | lr 3.00e-04 | grad 3.12 | tok/s 9969
step    300 | loss 0.6597 | lr 3.00e-04 | grad 2.62 | tok/s 9975
step    310 | loss 2.4538 | lr 3.00e-04 | grad 2.75 | tok/s 9803
step    320 | loss 2.0526 | lr 3.00e-04 | grad 4.56 | tok/s 9594
step    330 | loss 1.9794 | lr 3.00e-04 | grad 1.99 | tok/s 9271
step    340 | loss 2.3293 | lr 3.00e-04 | grad 1.88 | tok/s 9411
step    350 | loss 1.9877 | lr 3.00e-04 | grad 4.94 | tok/s 9656
step    360 | loss 1.3783 | lr 3.00e-04 | grad 5.19 | tok/s 9864
step    370 | loss 1.8669 | lr 3.00e-04 | grad 1.83 | tok/s 8938
step    380 | loss 1.8372 | lr 3.00e-04 | grad 1.70 | tok/s 9521
step    390 | loss 1.5856 | lr 3.00e-04 | grad 1.32 | tok/s 9957
step    400 | loss 1.5489 | lr 3.00e-04 | grad 1.74 | tok/s 9861
step    410 | loss 1.3543 | lr 3.00e-04 | grad 1.42 | tok/s 9367
step    420 | loss 1.8585 | lr 3.00e-04 | grad 3.23 | tok/s 9207
step    430 | loss 2.2012 | lr 3.00e-04 | grad 1.98 | tok/s 9798
