Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_43/levelE88_100m_20260127_145817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 465,280,672 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3652 | lr 3.00e-04 | grad 9.19 | tok/s 7124
step     20 | loss 2.6832 | lr 3.00e-04 | grad 2.36 | tok/s 10727
step     30 | loss 3.0761 | lr 3.00e-04 | grad 5.25 | tok/s 11278
step     40 | loss 4.2496 | lr 3.00e-04 | grad 39.50 | tok/s 11439
step     50 | loss 4.8124 | lr 3.00e-04 | grad 18.50 | tok/s 11545
step     60 | loss 3.9118 | lr 3.00e-04 | grad 14.31 | tok/s 11518
step     70 | loss 3.0599 | lr 3.00e-04 | grad 8.81 | tok/s 11467
step     80 | loss 2.6787 | lr 3.00e-04 | grad 6.12 | tok/s 11436
step     90 | loss 2.4605 | lr 3.00e-04 | grad 4.47 | tok/s 11426
step    100 | loss 2.2586 | lr 3.00e-04 | grad 2.16 | tok/s 11410
step    110 | loss 2.2872 | lr 3.00e-04 | grad 2.44 | tok/s 11339
step    120 | loss 2.7020 | lr 3.00e-04 | grad 1.47 | tok/s 10786
step    130 | loss 2.1375 | lr 3.00e-04 | grad 4.50 | tok/s 10629
step    140 | loss 2.3965 | lr 3.00e-04 | grad 7.19 | tok/s 11073
step    150 | loss 1.5109 | lr 3.00e-04 | grad 4.12 | tok/s 11318
step    160 | loss 2.3447 | lr 3.00e-04 | grad 1.67 | tok/s 10955
step    170 | loss 2.3032 | lr 3.00e-04 | grad 1.37 | tok/s 10797
step    180 | loss 1.9735 | lr 3.00e-04 | grad 2.34 | tok/s 11042
step    190 | loss 1.9511 | lr 3.00e-04 | grad 1.64 | tok/s 10843
step    200 | loss 1.7040 | lr 3.00e-04 | grad 1.42 | tok/s 11347
step    210 | loss 1.9054 | lr 3.00e-04 | grad 3.55 | tok/s 10751
step    220 | loss 2.2242 | lr 3.00e-04 | grad 2.45 | tok/s 10871
step    230 | loss 1.9580 | lr 3.00e-04 | grad 2.25 | tok/s 10840
step    240 | loss 2.2852 | lr 3.00e-04 | grad 4.00 | tok/s 10984
step    250 | loss 1.7979 | lr 3.00e-04 | grad 1.29 | tok/s 10931
step    260 | loss 1.9222 | lr 3.00e-04 | grad 2.55 | tok/s 11265
step    270 | loss 1.8423 | lr 3.00e-04 | grad 1.51 | tok/s 10579
step    280 | loss 1.7992 | lr 3.00e-04 | grad 1.38 | tok/s 10452
step    290 | loss 1.6753 | lr 3.00e-04 | grad 1.68 | tok/s 10636
step    300 | loss 2.0109 | lr 3.00e-04 | grad 1.66 | tok/s 10837
step    310 | loss 1.6868 | lr 3.00e-04 | grad 1.98 | tok/s 10609
step    320 | loss 1.8587 | lr 3.00e-04 | grad 1.62 | tok/s 10830
step    330 | loss 1.7375 | lr 3.00e-04 | grad 1.53 | tok/s 10935
step    340 | loss 2.0590 | lr 3.00e-04 | grad 1.94 | tok/s 10969
step    350 | loss 1.7305 | lr 3.00e-04 | grad 1.38 | tok/s 11184
step    360 | loss 1.5637 | lr 3.00e-04 | grad 1.18 | tok/s 10721
step    370 | loss 1.4933 | lr 3.00e-04 | grad 1.41 | tok/s 11086
step    380 | loss 1.2445 | lr 3.00e-04 | grad 1.41 | tok/s 11322
step    390 | loss 1.1292 | lr 3.00e-04 | grad 1.28 | tok/s 11395
step    400 | loss 1.8383 | lr 3.00e-04 | grad 1.72 | tok/s 10794
step    410 | loss 1.7498 | lr 3.00e-04 | grad 1.80 | tok/s 10600
step    420 | loss 1.6344 | lr 3.00e-04 | grad 5.62 | tok/s 11397
step    430 | loss 1.6072 | lr 3.00e-04 | grad 1.70 | tok/s 11113
step    440 | loss 1.7149 | lr 3.00e-04 | grad 1.91 | tok/s 10934
step    450 | loss 1.6122 | lr 3.00e-04 | grad 1.97 | tok/s 10924
step    460 | loss 1.5989 | lr 3.00e-04 | grad 1.30 | tok/s 11049
step    470 | loss 1.6098 | lr 3.00e-04 | grad 2.23 | tok/s 11163
step    480 | loss 1.5778 | lr 3.00e-04 | grad 2.03 | tok/s 11143
step    490 | loss 1.6936 | lr 3.00e-04 | grad 1.55 | tok/s 10940
step    500 | loss 1.8407 | lr 3.00e-04 | grad 2.52 | tok/s 10928
step    510 | loss 1.6565 | lr 3.00e-04 | grad 1.63 | tok/s 10392
step    520 | loss 1.5223 | lr 3.00e-04 | grad 1.47 | tok/s 10936
step    530 | loss 1.7351 | lr 3.00e-04 | grad 1.56 | tok/s 10968
step    540 | loss 1.5895 | lr 3.00e-04 | grad 1.55 | tok/s 10572
step    550 | loss 1.3753 | lr 3.00e-04 | grad 1.55 | tok/s 10635
step    560 | loss 1.4332 | lr 3.00e-04 | grad 1.24 | tok/s 11412
step    570 | loss 1.3455 | lr 3.00e-04 | grad 1.14 | tok/s 11408
step    580 | loss 1.2967 | lr 3.00e-04 | grad 1.18 | tok/s 11388
step    590 | loss 1.3509 | lr 3.00e-04 | grad 1.26 | tok/s 11389
step    600 | loss 1.2813 | lr 3.00e-04 | grad 1.10 | tok/s 11376
step    610 | loss 1.3043 | lr 3.00e-04 | grad 1.23 | tok/s 11392
step    620 | loss 1.4936 | lr 3.00e-04 | grad 5.00 | tok/s 11191
