Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_98/levelE88_100m_20260127_161136
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,988,672 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2804 | lr 3.00e-04 | grad 18.62 | tok/s 9623
step     20 | loss 3.3298 | lr 3.00e-04 | grad 9.75 | tok/s 19787
step     30 | loss 3.3216 | lr 3.00e-04 | grad 11.31 | tok/s 20861
step     40 | loss 4.9437 | lr 3.00e-04 | grad 46.25 | tok/s 21240
step     50 | loss 4.7160 | lr 3.00e-04 | grad 19.88 | tok/s 21437
step     60 | loss 3.5147 | lr 3.00e-04 | grad 10.81 | tok/s 21300
step     70 | loss 2.9661 | lr 3.00e-04 | grad 7.16 | tok/s 21195
step     80 | loss 2.7144 | lr 3.00e-04 | grad 7.38 | tok/s 21188
step     90 | loss 2.6487 | lr 3.00e-04 | grad 6.84 | tok/s 21168
step    100 | loss 2.3434 | lr 3.00e-04 | grad 4.69 | tok/s 21147
step    110 | loss 2.3413 | lr 3.00e-04 | grad 4.53 | tok/s 20935
step    120 | loss 2.7541 | lr 3.00e-04 | grad 3.48 | tok/s 19922
step    130 | loss 2.1407 | lr 3.00e-04 | grad 6.88 | tok/s 20384
step    140 | loss 2.3939 | lr 3.00e-04 | grad 9.25 | tok/s 20425
step    150 | loss 1.3692 | lr 3.00e-04 | grad 7.84 | tok/s 20902
step    160 | loss 2.3542 | lr 3.00e-04 | grad 3.38 | tok/s 20205
step    170 | loss 2.3325 | lr 3.00e-04 | grad 3.02 | tok/s 19912
step    180 | loss 1.7936 | lr 3.00e-04 | grad 4.31 | tok/s 20373
step    190 | loss 1.9199 | lr 3.00e-04 | grad 3.44 | tok/s 20014
step    200 | loss 1.6423 | lr 3.00e-04 | grad 2.81 | tok/s 20886
step    210 | loss 1.8900 | lr 3.00e-04 | grad 9.38 | tok/s 19838
step    220 | loss 2.2142 | lr 3.00e-04 | grad 4.66 | tok/s 20033
step    230 | loss 1.9988 | lr 3.00e-04 | grad 3.50 | tok/s 20002
step    240 | loss 2.2789 | lr 3.00e-04 | grad 7.44 | tok/s 20281
step    250 | loss 1.7750 | lr 3.00e-04 | grad 2.52 | tok/s 20148
step    260 | loss 1.9016 | lr 3.00e-04 | grad 4.12 | tok/s 20704
step    270 | loss 1.8315 | lr 3.00e-04 | grad 3.00 | tok/s 20254
step    280 | loss 1.7813 | lr 3.00e-04 | grad 2.56 | tok/s 19013
step    290 | loss 1.6841 | lr 3.00e-04 | grad 3.12 | tok/s 19670
step    300 | loss 1.9960 | lr 3.00e-04 | grad 2.84 | tok/s 19841
step    310 | loss 1.6736 | lr 3.00e-04 | grad 2.59 | tok/s 19732
step    320 | loss 1.8884 | lr 3.00e-04 | grad 4.53 | tok/s 19931
step    330 | loss 1.7295 | lr 3.00e-04 | grad 2.72 | tok/s 20161
step    340 | loss 2.0618 | lr 3.00e-04 | grad 2.78 | tok/s 20062
step    350 | loss 1.6983 | lr 3.00e-04 | grad 2.73 | tok/s 20637
step    360 | loss 1.5956 | lr 3.00e-04 | grad 2.55 | tok/s 19762
step    370 | loss 1.4757 | lr 3.00e-04 | grad 2.50 | tok/s 20833
step    380 | loss 1.1935 | lr 3.00e-04 | grad 2.16 | tok/s 21000
step    390 | loss 1.1030 | lr 3.00e-04 | grad 2.00 | tok/s 20973
step    400 | loss 1.7709 | lr 3.00e-04 | grad 2.44 | tok/s 19886
step    410 | loss 1.7791 | lr 3.00e-04 | grad 3.08 | tok/s 20085
step    420 | loss 1.5951 | lr 3.00e-04 | grad 4.38 | tok/s 20923
step    430 | loss 1.6110 | lr 3.00e-04 | grad 2.94 | tok/s 20578
step    440 | loss 1.7181 | lr 3.00e-04 | grad 3.05 | tok/s 19922
step    450 | loss 1.6510 | lr 3.00e-04 | grad 2.17 | tok/s 20181
step    460 | loss 1.6160 | lr 3.00e-04 | grad 2.72 | tok/s 20439
step    470 | loss 1.5842 | lr 3.00e-04 | grad 4.59 | tok/s 20310
step    480 | loss 1.6076 | lr 3.00e-04 | grad 4.00 | tok/s 20759
step    490 | loss 1.7179 | lr 3.00e-04 | grad 3.17 | tok/s 19945
step    500 | loss 1.8281 | lr 3.00e-04 | grad 2.34 | tok/s 20250
step    510 | loss 1.6929 | lr 3.00e-04 | grad 2.39 | tok/s 19384
step    520 | loss 1.5394 | lr 3.00e-04 | grad 2.80 | tok/s 19688
step    530 | loss 1.7335 | lr 3.00e-04 | grad 2.48 | tok/s 19930
step    540 | loss 1.6042 | lr 3.00e-04 | grad 2.22 | tok/s 17047
step    550 | loss 1.4099 | lr 3.00e-04 | grad 4.31 | tok/s 20397
step    560 | loss 1.4598 | lr 3.00e-04 | grad 2.59 | tok/s 21004
step    570 | loss 1.3592 | lr 3.00e-04 | grad 2.62 | tok/s 20949
step    580 | loss 1.3043 | lr 3.00e-04 | grad 1.93 | tok/s 20955
step    590 | loss 1.3399 | lr 3.00e-04 | grad 1.99 | tok/s 20897
step    600 | loss 1.2765 | lr 3.00e-04 | grad 2.28 | tok/s 20987
step    610 | loss 1.3146 | lr 3.00e-04 | grad 2.22 | tok/s 20834
step    620 | loss 1.3029 | lr 3.00e-04 | grad 2.72 | tok/s 20861
step    630 | loss 1.7086 | lr 3.00e-04 | grad 7.34 | tok/s 19708
step    640 | loss 1.7641 | lr 3.00e-04 | grad 2.59 | tok/s 20005
step    650 | loss 1.5674 | lr 3.00e-04 | grad 2.36 | tok/s 19956
