Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_50/levelE88_100m_20260127_150847
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,918,964 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1641 | lr 3.00e-04 | grad 18.25 | tok/s 6019
step     20 | loss 2.9804 | lr 3.00e-04 | grad 12.62 | tok/s 18937
step     30 | loss 2.6879 | lr 3.00e-04 | grad 7.25 | tok/s 19095
step     40 | loss 2.4538 | lr 3.00e-04 | grad 5.19 | tok/s 18246
step     50 | loss 3.0851 | lr 3.00e-04 | grad 15.00 | tok/s 18540
step     60 | loss 2.0840 | lr 3.00e-04 | grad 4.25 | tok/s 19119
step     70 | loss 1.8651 | lr 3.00e-04 | grad 5.59 | tok/s 19349
step     80 | loss 6.6342 | lr 3.00e-04 | grad 68.50 | tok/s 19447
step     90 | loss 5.8605 | lr 3.00e-04 | grad 11.00 | tok/s 19774
step    100 | loss 4.2388 | lr 3.00e-04 | grad 9.12 | tok/s 19722
step    110 | loss 3.7356 | lr 3.00e-04 | grad 16.50 | tok/s 19732
step    120 | loss 3.2701 | lr 3.00e-04 | grad 13.25 | tok/s 19658
step    130 | loss 2.9302 | lr 3.00e-04 | grad 15.81 | tok/s 19640
step    140 | loss 2.7801 | lr 3.00e-04 | grad 11.75 | tok/s 19551
step    150 | loss 2.6948 | lr 3.00e-04 | grad 15.12 | tok/s 19621
step    160 | loss 2.3957 | lr 3.00e-04 | grad 10.56 | tok/s 19654
step    170 | loss 2.4280 | lr 3.00e-04 | grad 13.25 | tok/s 19682
step    180 | loss 2.3376 | lr 3.00e-04 | grad 6.53 | tok/s 19577
step    190 | loss 2.4055 | lr 3.00e-04 | grad 10.19 | tok/s 19561
step    200 | loss 2.1262 | lr 3.00e-04 | grad 6.16 | tok/s 19236
step    210 | loss 2.1792 | lr 3.00e-04 | grad 8.81 | tok/s 18369
step    220 | loss 2.1807 | lr 3.00e-04 | grad 4.53 | tok/s 19137
step    230 | loss 2.0656 | lr 3.00e-04 | grad 4.59 | tok/s 18878
step    240 | loss 2.3054 | lr 3.00e-04 | grad 5.72 | tok/s 17849
step    250 | loss 2.1204 | lr 3.00e-04 | grad 3.16 | tok/s 18359
step    260 | loss 1.5370 | lr 3.00e-04 | grad 3.42 | tok/s 19075
step    270 | loss 2.0787 | lr 3.00e-04 | grad 3.48 | tok/s 18660
step    280 | loss 2.2616 | lr 3.00e-04 | grad 5.44 | tok/s 18345
step    290 | loss 1.4591 | lr 3.00e-04 | grad 3.48 | tok/s 19532
step    300 | loss 0.5693 | lr 3.00e-04 | grad 3.28 | tok/s 19400
step    310 | loss 2.4161 | lr 3.00e-04 | grad 4.16 | tok/s 18872
step    320 | loss 1.9166 | lr 3.00e-04 | grad 6.50 | tok/s 18495
