Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_34/levelE88_100m_20260127_144751
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 493,892,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0774 | lr 3.00e-04 | grad 11.50 | tok/s 5345
step     20 | loss 2.6240 | lr 3.00e-04 | grad 4.88 | tok/s 12852
step     30 | loss 2.4841 | lr 3.00e-04 | grad 3.45 | tok/s 12856
step     40 | loss 2.3441 | lr 3.00e-04 | grad 2.83 | tok/s 12289
step     50 | loss 2.8885 | lr 3.00e-04 | grad 8.56 | tok/s 12573
step     60 | loss 2.0348 | lr 3.00e-04 | grad 3.03 | tok/s 13008
step     70 | loss 1.8742 | lr 3.00e-04 | grad 3.80 | tok/s 12870
step     80 | loss 5.5462 | lr 3.00e-04 | grad 52.50 | tok/s 13181
step     90 | loss 4.9489 | lr 3.00e-04 | grad 7.44 | tok/s 12835
step    100 | loss 4.0187 | lr 3.00e-04 | grad 6.44 | tok/s 13436
step    110 | loss 3.4163 | lr 3.00e-04 | grad 12.62 | tok/s 12580
step    120 | loss 3.0416 | lr 3.00e-04 | grad 9.00 | tok/s 13389
step    130 | loss 2.8352 | lr 3.00e-04 | grad 11.62 | tok/s 13387
step    140 | loss 2.5964 | lr 3.00e-04 | grad 8.31 | tok/s 13089
step    150 | loss 2.5917 | lr 3.00e-04 | grad 8.19 | tok/s 13341
step    160 | loss 2.2281 | lr 3.00e-04 | grad 6.28 | tok/s 13378
step    170 | loss 2.3091 | lr 3.00e-04 | grad 9.44 | tok/s 13188
step    180 | loss 2.1479 | lr 3.00e-04 | grad 3.75 | tok/s 13309
step    190 | loss 2.2253 | lr 3.00e-04 | grad 4.50 | tok/s 13426
step    200 | loss 1.9755 | lr 3.00e-04 | grad 3.67 | tok/s 13376
step    210 | loss 1.9731 | lr 3.00e-04 | grad 4.38 | tok/s 13338
step    220 | loss 2.0931 | lr 3.00e-04 | grad 2.62 | tok/s 13261
step    230 | loss 2.0042 | lr 3.00e-04 | grad 2.81 | tok/s 13017
step    240 | loss 2.2563 | lr 3.00e-04 | grad 3.77 | tok/s 12394
step    250 | loss 2.0786 | lr 3.00e-04 | grad 1.98 | tok/s 12722
step    260 | loss 1.5465 | lr 3.00e-04 | grad 2.25 | tok/s 13166
step    270 | loss 2.0610 | lr 3.00e-04 | grad 2.19 | tok/s 13024
step    280 | loss 2.2427 | lr 3.00e-04 | grad 4.44 | tok/s 12656
step    290 | loss 1.3569 | lr 3.00e-04 | grad 2.69 | tok/s 12986
step    300 | loss 0.5641 | lr 3.00e-04 | grad 2.55 | tok/s 13389
step    310 | loss 2.3735 | lr 3.00e-04 | grad 3.34 | tok/s 13181
step    320 | loss 1.9218 | lr 3.00e-04 | grad 4.38 | tok/s 12822
step    330 | loss 1.9149 | lr 3.00e-04 | grad 2.41 | tok/s 9225
step    340 | loss 2.2540 | lr 3.00e-04 | grad 2.14 | tok/s 12699
step    350 | loss 1.8663 | lr 3.00e-04 | grad 3.14 | tok/s 12927
step    360 | loss 1.1940 | lr 3.00e-04 | grad 7.06 | tok/s 7598
step    370 | loss 1.7935 | lr 3.00e-04 | grad 2.06 | tok/s 10894
step    380 | loss 1.7494 | lr 3.00e-04 | grad 2.05 | tok/s 12858
step    390 | loss 1.5180 | lr 3.00e-04 | grad 1.66 | tok/s 8776
step    400 | loss 1.4771 | lr 3.00e-04 | grad 2.02 | tok/s 11334
step    410 | loss 1.2662 | lr 3.00e-04 | grad 1.57 | tok/s 13019
step    420 | loss 1.7877 | lr 3.00e-04 | grad 3.53 | tok/s 10585
step    430 | loss 2.1376 | lr 3.00e-04 | grad 2.33 | tok/s 13248
step    440 | loss 2.1232 | lr 3.00e-04 | grad 3.27 | tok/s 12454
step    450 | loss 1.9324 | lr 3.00e-04 | grad 2.11 | tok/s 11712
step    460 | loss 1.6927 | lr 3.00e-04 | grad 2.44 | tok/s 12651
step    470 | loss 1.8130 | lr 3.00e-04 | grad 1.84 | tok/s 12994
step    480 | loss 2.2133 | lr 3.00e-04 | grad 5.31 | tok/s 13047
step    490 | loss 1.7637 | lr 3.00e-04 | grad 1.94 | tok/s 9317
step    500 | loss 1.6668 | lr 3.00e-04 | grad 2.73 | tok/s 11168
step    510 | loss 1.6926 | lr 3.00e-04 | grad 1.88 | tok/s 13429
step    520 | loss 1.6529 | lr 3.00e-04 | grad 1.66 | tok/s 12705
step    530 | loss 1.8807 | lr 3.00e-04 | grad 2.03 | tok/s 11975
step    540 | loss 1.7172 | lr 3.00e-04 | grad 1.76 | tok/s 9960
step    550 | loss 1.5639 | lr 3.00e-04 | grad 2.19 | tok/s 11978
step    560 | loss 1.7170 | lr 3.00e-04 | grad 2.97 | tok/s 9519
step    570 | loss 1.6130 | lr 3.00e-04 | grad 3.39 | tok/s 12724
step    580 | loss 1.5308 | lr 3.00e-04 | grad 1.68 | tok/s 12361
step    590 | loss 1.8594 | lr 3.00e-04 | grad 2.27 | tok/s 12716
step    600 | loss 1.7784 | lr 3.00e-04 | grad 1.62 | tok/s 7719
step    610 | loss 1.5867 | lr 3.00e-04 | grad 1.90 | tok/s 11533
step    620 | loss 1.5730 | lr 3.00e-04 | grad 1.80 | tok/s 10867
step    630 | loss 1.6156 | lr 3.00e-04 | grad 2.20 | tok/s 12502
step    640 | loss 1.8632 | lr 3.00e-04 | grad 5.00 | tok/s 11381
step    650 | loss 1.6059 | lr 3.00e-04 | grad 2.50 | tok/s 7399
step    660 | loss 1.6883 | lr 3.00e-04 | grad 2.47 | tok/s 12950
step    670 | loss 1.9017 | lr 3.00e-04 | grad 2.67 | tok/s 12923
step    680 | loss 1.6998 | lr 3.00e-04 | grad 2.42 | tok/s 12681
step    690 | loss 1.7632 | lr 3.00e-04 | grad 2.33 | tok/s 12835
step    700 | loss 1.3989 | lr 3.00e-04 | grad 2.08 | tok/s 13401
step    710 | loss 1.6022 | lr 3.00e-04 | grad 2.81 | tok/s 8076
step    720 | loss 1.4776 | lr 3.00e-04 | grad 2.28 | tok/s 11577
step    730 | loss 1.2769 | lr 3.00e-04 | grad 2.41 | tok/s 13414
step    740 | loss 1.4332 | lr 3.00e-04 | grad 1.76 | tok/s 13153
step    750 | loss 1.1989 | lr 3.00e-04 | grad 1.60 | tok/s 13384
step    760 | loss 1.0932 | lr 3.00e-04 | grad 1.48 | tok/s 12197
step    770 | loss 1.0536 | lr 3.00e-04 | grad 1.66 | tok/s 13382
step    780 | loss 0.9613 | lr 3.00e-04 | grad 1.56 | tok/s 11073
step    790 | loss 1.1698 | lr 3.00e-04 | grad 2.27 | tok/s 12874
step    800 | loss 1.8787 | lr 3.00e-04 | grad 4.38 | tok/s 13114
step    810 | loss 1.6446 | lr 3.00e-04 | grad 4.50 | tok/s 12736
step    820 | loss 1.6520 | lr 3.00e-04 | grad 7.03 | tok/s 12589
step    830 | loss 1.4281 | lr 3.00e-04 | grad 1.91 | tok/s 13212
