Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_42/levelE88_100m_20260127_145817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,698,384 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1967 | lr 3.00e-04 | grad 12.69 | tok/s 5354
step     20 | loss 2.6407 | lr 3.00e-04 | grad 4.97 | tok/s 12055
step     30 | loss 2.5190 | lr 3.00e-04 | grad 2.86 | tok/s 12176
step     40 | loss 2.3578 | lr 3.00e-04 | grad 2.81 | tok/s 11623
step     50 | loss 2.9810 | lr 3.00e-04 | grad 8.81 | tok/s 11816
step     60 | loss 2.0849 | lr 3.00e-04 | grad 12.00 | tok/s 12171
step     70 | loss 1.9233 | lr 3.00e-04 | grad 3.84 | tok/s 12319
step     80 | loss 5.4871 | lr 3.00e-04 | grad 62.50 | tok/s 12455
step     90 | loss 5.2340 | lr 3.00e-04 | grad 9.25 | tok/s 12611
step    100 | loss 4.2148 | lr 3.00e-04 | grad 8.94 | tok/s 12600
step    110 | loss 3.7260 | lr 3.00e-04 | grad 13.19 | tok/s 12594
step    120 | loss 3.3153 | lr 3.00e-04 | grad 13.19 | tok/s 12590
step    130 | loss 2.9885 | lr 3.00e-04 | grad 13.81 | tok/s 12562
step    140 | loss 2.6087 | lr 3.00e-04 | grad 8.06 | tok/s 12569
step    150 | loss 2.7422 | lr 3.00e-04 | grad 9.50 | tok/s 12531
step    160 | loss 2.2603 | lr 3.00e-04 | grad 7.44 | tok/s 12554
step    170 | loss 2.3488 | lr 3.00e-04 | grad 9.44 | tok/s 12538
step    180 | loss 2.1568 | lr 3.00e-04 | grad 3.58 | tok/s 12525
step    190 | loss 2.3100 | lr 3.00e-04 | grad 9.19 | tok/s 12514
step    200 | loss 2.0418 | lr 3.00e-04 | grad 4.75 | tok/s 12510
step    210 | loss 2.0178 | lr 3.00e-04 | grad 4.44 | tok/s 12550
step    220 | loss 2.1533 | lr 3.00e-04 | grad 2.42 | tok/s 12379
step    230 | loss 2.0324 | lr 3.00e-04 | grad 2.39 | tok/s 11499
step    240 | loss 2.2700 | lr 3.00e-04 | grad 3.52 | tok/s 11620
step    250 | loss 2.0945 | lr 3.00e-04 | grad 1.86 | tok/s 11959
step    260 | loss 1.5735 | lr 3.00e-04 | grad 2.17 | tok/s 12351
step    270 | loss 2.0924 | lr 3.00e-04 | grad 2.03 | tok/s 12129
step    280 | loss 2.2527 | lr 3.00e-04 | grad 4.22 | tok/s 11942
step    290 | loss 1.4704 | lr 3.00e-04 | grad 2.80 | tok/s 12563
step    300 | loss 0.6040 | lr 3.00e-04 | grad 1.71 | tok/s 12541
step    310 | loss 2.4100 | lr 3.00e-04 | grad 2.89 | tok/s 12350
step    320 | loss 1.9481 | lr 3.00e-04 | grad 4.28 | tok/s 12098
step    330 | loss 1.9375 | lr 3.00e-04 | grad 2.19 | tok/s 11605
step    340 | loss 2.2547 | lr 3.00e-04 | grad 2.05 | tok/s 11833
step    350 | loss 1.8955 | lr 3.00e-04 | grad 3.70 | tok/s 12135
step    360 | loss 1.2429 | lr 3.00e-04 | grad 5.06 | tok/s 12338
step    370 | loss 1.8026 | lr 3.00e-04 | grad 2.00 | tok/s 11157
step    380 | loss 1.7694 | lr 3.00e-04 | grad 1.87 | tok/s 11972
step    390 | loss 1.5389 | lr 3.00e-04 | grad 1.53 | tok/s 12451
step    400 | loss 1.4968 | lr 3.00e-04 | grad 1.91 | tok/s 12339
step    410 | loss 1.2902 | lr 3.00e-04 | grad 1.52 | tok/s 12111
step    420 | loss 1.8123 | lr 3.00e-04 | grad 3.34 | tok/s 9995
step    430 | loss 2.1581 | lr 3.00e-04 | grad 2.23 | tok/s 12313
step    440 | loss 2.1365 | lr 3.00e-04 | grad 3.19 | tok/s 11658
step    450 | loss 1.8973 | lr 3.00e-04 | grad 2.08 | tok/s 12041
step    460 | loss 1.7220 | lr 3.00e-04 | grad 2.12 | tok/s 11810
step    470 | loss 1.8187 | lr 3.00e-04 | grad 1.70 | tok/s 12185
step    480 | loss 2.2240 | lr 3.00e-04 | grad 5.22 | tok/s 12167
step    490 | loss 1.7821 | lr 3.00e-04 | grad 1.91 | tok/s 11486
step    500 | loss 1.6729 | lr 3.00e-04 | grad 2.53 | tok/s 12179
step    510 | loss 1.7042 | lr 3.00e-04 | grad 1.83 | tok/s 12407
step    520 | loss 1.6672 | lr 3.00e-04 | grad 1.57 | tok/s 12286
step    530 | loss 1.9102 | lr 3.00e-04 | grad 1.94 | tok/s 11945
step    540 | loss 1.7318 | lr 3.00e-04 | grad 1.66 | tok/s 11923
step    550 | loss 1.5646 | lr 3.00e-04 | grad 2.17 | tok/s 11740
step    560 | loss 1.7155 | lr 3.00e-04 | grad 2.00 | tok/s 9968
step    570 | loss 1.6554 | lr 3.00e-04 | grad 2.78 | tok/s 11737
step    580 | loss 1.5381 | lr 3.00e-04 | grad 1.59 | tok/s 11669
step    590 | loss 1.8484 | lr 3.00e-04 | grad 2.44 | tok/s 11981
step    600 | loss 1.8007 | lr 3.00e-04 | grad 1.80 | tok/s 11575
step    610 | loss 1.6182 | lr 3.00e-04 | grad 1.82 | tok/s 12093
step    620 | loss 1.5382 | lr 3.00e-04 | grad 1.91 | tok/s 11471
step    630 | loss 1.6586 | lr 3.00e-04 | grad 3.44 | tok/s 11629
step    640 | loss 1.7995 | lr 3.00e-04 | grad 1.91 | tok/s 11943
step    650 | loss 1.6531 | lr 3.00e-04 | grad 1.98 | tok/s 11967
step    660 | loss 1.6902 | lr 3.00e-04 | grad 1.80 | tok/s 12064
step    670 | loss 1.9052 | lr 3.00e-04 | grad 2.50 | tok/s 11612
step    680 | loss 1.7201 | lr 3.00e-04 | grad 1.91 | tok/s 11745
step    690 | loss 1.8119 | lr 3.00e-04 | grad 2.48 | tok/s 12309
step    700 | loss 1.4370 | lr 3.00e-04 | grad 2.45 | tok/s 12291
step    710 | loss 1.5771 | lr 3.00e-04 | grad 1.83 | tok/s 11659
step    720 | loss 1.4642 | lr 3.00e-04 | grad 2.75 | tok/s 11228
step    730 | loss 1.3033 | lr 3.00e-04 | grad 2.12 | tok/s 10240
step    740 | loss 1.4974 | lr 3.00e-04 | grad 1.84 | tok/s 12231
step    750 | loss 1.2047 | lr 3.00e-04 | grad 2.00 | tok/s 12433
step    760 | loss 1.1131 | lr 3.00e-04 | grad 1.74 | tok/s 12063
step    770 | loss 1.0591 | lr 3.00e-04 | grad 1.56 | tok/s 12412
step    780 | loss 0.9932 | lr 3.00e-04 | grad 1.58 | tok/s 11227
step    790 | loss 1.1247 | lr 3.00e-04 | grad 2.64 | tok/s 12034
step    800 | loss 1.8060 | lr 3.00e-04 | grad 4.53 | tok/s 11914
step    810 | loss 1.6882 | lr 3.00e-04 | grad 1.66 | tok/s 12020
step    820 | loss 1.6928 | lr 3.00e-04 | grad 3.08 | tok/s 11426
step    830 | loss 1.4805 | lr 3.00e-04 | grad 1.88 | tok/s 12370
step    840 | loss 1.3744 | lr 3.00e-04 | grad 1.80 | tok/s 12398
step    850 | loss 1.5908 | lr 3.00e-04 | grad 1.64 | tok/s 12302
step    860 | loss 1.4763 | lr 3.00e-04 | grad 2.92 | tok/s 12293
step    870 | loss 1.4974 | lr 3.00e-04 | grad 2.11 | tok/s 11794
step    880 | loss 1.6592 | lr 3.00e-04 | grad 2.09 | tok/s 11906
step    890 | loss 1.6668 | lr 3.00e-04 | grad 2.38 | tok/s 12076
step    900 | loss 1.5478 | lr 3.00e-04 | grad 2.06 | tok/s 12023
step    910 | loss 1.4098 | lr 3.00e-04 | grad 3.08 | tok/s 11783
step    920 | loss 1.5182 | lr 3.00e-04 | grad 2.80 | tok/s 12275
step    930 | loss 1.5837 | lr 3.00e-04 | grad 2.86 | tok/s 11697
step    940 | loss 1.3883 | lr 3.00e-04 | grad 1.46 | tok/s 12339
step    950 | loss 1.4857 | lr 3.00e-04 | grad 2.70 | tok/s 12408
step    960 | loss 1.3241 | lr 3.00e-04 | grad 1.96 | tok/s 12449
step    970 | loss 1.7221 | lr 3.00e-04 | grad 2.91 | tok/s 11660
step    980 | loss 1.6317 | lr 3.00e-04 | grad 1.87 | tok/s 12011
step    990 | loss 1.4432 | lr 3.00e-04 | grad 1.64 | tok/s 12241
step   1000 | loss 1.8306 | lr 3.00e-04 | grad 6.72 | tok/s 9182
