Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_54/levelE88_100m_20260127_150847
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,236,040 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2120 | lr 3.00e-04 | grad 11.62 | tok/s 7350
step     20 | loss 2.8495 | lr 3.00e-04 | grad 2.98 | tok/s 11708
step     30 | loss 3.0513 | lr 3.00e-04 | grad 6.88 | tok/s 12351
step     40 | loss 4.4108 | lr 3.00e-04 | grad 49.75 | tok/s 12553
step     50 | loss 4.8225 | lr 3.00e-04 | grad 19.38 | tok/s 12682
step     60 | loss 3.8698 | lr 3.00e-04 | grad 15.56 | tok/s 12651
step     70 | loss 3.0350 | lr 3.00e-04 | grad 9.50 | tok/s 12568
step     80 | loss 2.7249 | lr 3.00e-04 | grad 8.19 | tok/s 12553
step     90 | loss 2.4666 | lr 3.00e-04 | grad 5.25 | tok/s 12552
step    100 | loss 2.2783 | lr 3.00e-04 | grad 2.44 | tok/s 12567
step    110 | loss 2.3008 | lr 3.00e-04 | grad 2.72 | tok/s 12417
step    120 | loss 2.7165 | lr 3.00e-04 | grad 1.59 | tok/s 11808
step    130 | loss 2.1702 | lr 3.00e-04 | grad 2.67 | tok/s 10779
step    140 | loss 2.4412 | lr 3.00e-04 | grad 7.09 | tok/s 12216
step    150 | loss 1.5358 | lr 3.00e-04 | grad 3.00 | tok/s 12427
step    160 | loss 2.2627 | lr 3.00e-04 | grad 1.70 | tok/s 11937
step    170 | loss 2.3100 | lr 3.00e-04 | grad 1.79 | tok/s 11993
step    180 | loss 1.8923 | lr 3.00e-04 | grad 2.64 | tok/s 12075
step    190 | loss 1.8999 | lr 3.00e-04 | grad 1.78 | tok/s 12128
step    200 | loss 1.6679 | lr 3.00e-04 | grad 1.45 | tok/s 12502
step    210 | loss 1.9789 | lr 3.00e-04 | grad 1.98 | tok/s 11861
step    220 | loss 2.2905 | lr 3.00e-04 | grad 9.38 | tok/s 11977
step    230 | loss 1.9755 | lr 3.00e-04 | grad 3.11 | tok/s 11844
step    240 | loss 2.2217 | lr 3.00e-04 | grad 1.59 | tok/s 12118
step    250 | loss 1.8247 | lr 3.00e-04 | grad 2.05 | tok/s 12108
step    260 | loss 1.9521 | lr 3.00e-04 | grad 2.47 | tok/s 12373
step    270 | loss 1.7902 | lr 3.00e-04 | grad 1.58 | tok/s 11973
step    280 | loss 1.7986 | lr 3.00e-04 | grad 1.48 | tok/s 11452
step    290 | loss 1.6729 | lr 3.00e-04 | grad 1.80 | tok/s 11668
step    300 | loss 2.0170 | lr 3.00e-04 | grad 1.80 | tok/s 11884
step    310 | loss 1.6888 | lr 3.00e-04 | grad 2.20 | tok/s 11678
step    320 | loss 1.8661 | lr 3.00e-04 | grad 2.02 | tok/s 11928
step    330 | loss 1.7404 | lr 3.00e-04 | grad 1.66 | tok/s 11997
step    340 | loss 2.0728 | lr 3.00e-04 | grad 2.08 | tok/s 12059
step    350 | loss 1.7304 | lr 3.00e-04 | grad 1.48 | tok/s 12381
step    360 | loss 1.5737 | lr 3.00e-04 | grad 1.29 | tok/s 11802
step    370 | loss 1.4880 | lr 3.00e-04 | grad 1.48 | tok/s 12434
step    380 | loss 1.2475 | lr 3.00e-04 | grad 1.47 | tok/s 12541
step    390 | loss 1.1336 | lr 3.00e-04 | grad 1.38 | tok/s 12530
step    400 | loss 1.8385 | lr 3.00e-04 | grad 1.84 | tok/s 11898
step    410 | loss 1.7546 | lr 3.00e-04 | grad 1.95 | tok/s 11998
step    420 | loss 1.6353 | lr 3.00e-04 | grad 6.00 | tok/s 12507
step    430 | loss 1.6034 | lr 3.00e-04 | grad 1.79 | tok/s 12197
step    440 | loss 1.7244 | lr 3.00e-04 | grad 2.00 | tok/s 12030
step    450 | loss 1.6176 | lr 3.00e-04 | grad 2.16 | tok/s 11985
step    460 | loss 1.6013 | lr 3.00e-04 | grad 1.40 | tok/s 12150
step    470 | loss 1.6126 | lr 3.00e-04 | grad 2.36 | tok/s 12281
step    480 | loss 1.5726 | lr 3.00e-04 | grad 2.22 | tok/s 12255
step    490 | loss 1.6957 | lr 3.00e-04 | grad 1.62 | tok/s 12066
step    500 | loss 1.8455 | lr 3.00e-04 | grad 2.59 | tok/s 12043
step    510 | loss 1.6612 | lr 3.00e-04 | grad 1.72 | tok/s 11251
step    520 | loss 1.5247 | lr 3.00e-04 | grad 1.52 | tok/s 12091
step    530 | loss 1.7432 | lr 3.00e-04 | grad 1.63 | tok/s 12077
step    540 | loss 1.5917 | lr 3.00e-04 | grad 1.62 | tok/s 11620
step    550 | loss 1.3842 | lr 3.00e-04 | grad 1.61 | tok/s 12281
step    560 | loss 1.4253 | lr 3.00e-04 | grad 1.59 | tok/s 11056
step    570 | loss 1.3560 | lr 3.00e-04 | grad 1.20 | tok/s 12622
step    580 | loss 1.2983 | lr 3.00e-04 | grad 1.30 | tok/s 12586
step    590 | loss 1.3535 | lr 3.00e-04 | grad 1.27 | tok/s 12538
step    600 | loss 1.2823 | lr 3.00e-04 | grad 1.16 | tok/s 12545
step    610 | loss 1.3051 | lr 3.00e-04 | grad 1.33 | tok/s 12549
step    620 | loss 1.5122 | lr 3.00e-04 | grad 5.25 | tok/s 12363
step    630 | loss 1.5785 | lr 3.00e-04 | grad 1.87 | tok/s 11899
step    640 | loss 1.6840 | lr 3.00e-04 | grad 1.34 | tok/s 11903
step    650 | loss 1.5594 | lr 3.00e-04 | grad 1.73 | tok/s 12098
step    660 | loss 1.6791 | lr 3.00e-04 | grad 2.08 | tok/s 12384
step    670 | loss 1.6006 | lr 3.00e-04 | grad 2.55 | tok/s 11739
step    680 | loss 1.5749 | lr 3.00e-04 | grad 1.89 | tok/s 11861
