Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_8/levelE88_100m_20260127_140638
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 459,210,752 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.7981 | lr 3.00e-04 | grad 8.44 | tok/s 6096
step     20 | loss 2.7699 | lr 3.00e-04 | grad 2.06 | tok/s 8139
step     30 | loss 3.2032 | lr 3.00e-04 | grad 9.38 | tok/s 8573
step     40 | loss 4.0287 | lr 3.00e-04 | grad 46.75 | tok/s 8695
step     50 | loss 4.8414 | lr 3.00e-04 | grad 28.25 | tok/s 8757
step     60 | loss 4.3382 | lr 3.00e-04 | grad 23.88 | tok/s 8690
step     70 | loss 3.6650 | lr 3.00e-04 | grad 15.50 | tok/s 8626
step     80 | loss 3.3175 | lr 3.00e-04 | grad 11.62 | tok/s 8550
step     90 | loss 2.8394 | lr 3.00e-04 | grad 8.88 | tok/s 8544
step    100 | loss 2.5659 | lr 3.00e-04 | grad 3.08 | tok/s 8510
step    110 | loss 2.4708 | lr 3.00e-04 | grad 2.05 | tok/s 8420
step    120 | loss 2.6833 | lr 3.00e-04 | grad 1.48 | tok/s 7895
step    130 | loss 2.2396 | lr 3.00e-04 | grad 3.09 | tok/s 8204
step    140 | loss 2.5531 | lr 3.00e-04 | grad 4.16 | tok/s 8283
step    150 | loss 1.9438 | lr 3.00e-04 | grad 2.20 | tok/s 8355
step    160 | loss 2.3017 | lr 3.00e-04 | grad 1.51 | tok/s 7963
step    170 | loss 2.4038 | lr 3.00e-04 | grad 6.09 | tok/s 8082
step    180 | loss 2.1633 | lr 3.00e-04 | grad 2.36 | tok/s 7817
step    190 | loss 1.8681 | lr 3.00e-04 | grad 1.53 | tok/s 8300
step    200 | loss 1.8955 | lr 3.00e-04 | grad 2.17 | tok/s 7923
step    210 | loss 2.4359 | lr 3.00e-04 | grad 3.67 | tok/s 8028
step    220 | loss 2.0703 | lr 3.00e-04 | grad 2.06 | tok/s 8001
step    230 | loss 2.4141 | lr 3.00e-04 | grad 1.37 | tok/s 8016
step    240 | loss 1.9235 | lr 3.00e-04 | grad 1.24 | tok/s 8089
step    250 | loss 2.0371 | lr 3.00e-04 | grad 1.61 | tok/s 8166
step    260 | loss 1.8033 | lr 3.00e-04 | grad 1.38 | tok/s 7896
step    270 | loss 1.8565 | lr 3.00e-04 | grad 1.36 | tok/s 7656
step    280 | loss 2.0072 | lr 3.00e-04 | grad 1.52 | tok/s 7890
step    290 | loss 1.7756 | lr 3.00e-04 | grad 1.34 | tok/s 7838
step    300 | loss 1.9048 | lr 3.00e-04 | grad 1.33 | tok/s 7861
step    310 | loss 1.8764 | lr 3.00e-04 | grad 1.45 | tok/s 8055
step    320 | loss 1.9580 | lr 3.00e-04 | grad 1.47 | tok/s 7949
step    330 | loss 1.8538 | lr 3.00e-04 | grad 1.18 | tok/s 8213
step    340 | loss 1.6054 | lr 3.00e-04 | grad 1.08 | tok/s 7926
step    350 | loss 1.5766 | lr 3.00e-04 | grad 1.35 | tok/s 8337
step    360 | loss 1.2929 | lr 3.00e-04 | grad 1.59 | tok/s 8342
step    370 | loss 1.3610 | lr 3.00e-04 | grad 1.53 | tok/s 8073
step    380 | loss 1.9159 | lr 3.00e-04 | grad 2.16 | tok/s 7968
step    390 | loss 1.7174 | lr 3.00e-04 | grad 1.15 | tok/s 8211
step    400 | loss 1.7430 | lr 3.00e-04 | grad 1.56 | tok/s 8267
step    410 | loss 1.7236 | lr 3.00e-04 | grad 1.77 | tok/s 8009
step    420 | loss 1.6718 | lr 3.00e-04 | grad 1.12 | tok/s 7969
step    430 | loss 1.6641 | lr 3.00e-04 | grad 1.11 | tok/s 8050
step    440 | loss 1.6910 | lr 3.00e-04 | grad 1.41 | tok/s 8231
step    450 | loss 1.6913 | lr 3.00e-04 | grad 1.91 | tok/s 8081
step    460 | loss 1.7413 | lr 3.00e-04 | grad 1.58 | tok/s 8032
step    470 | loss 1.8429 | lr 3.00e-04 | grad 1.36 | tok/s 7899
step    480 | loss 1.6255 | lr 3.00e-04 | grad 1.12 | tok/s 7893
step    490 | loss 1.6977 | lr 3.00e-04 | grad 1.49 | tok/s 7944
step    500 | loss 1.7501 | lr 3.00e-04 | grad 1.35 | tok/s 8036
step    510 | loss 1.3553 | lr 3.00e-04 | grad 1.20 | tok/s 7833
step    520 | loss 1.5453 | lr 3.00e-04 | grad 1.27 | tok/s 8340
step    530 | loss 1.3978 | lr 3.00e-04 | grad 1.13 | tok/s 8341
step    540 | loss 1.3375 | lr 3.00e-04 | grad 1.02 | tok/s 8338
step    550 | loss 1.3858 | lr 3.00e-04 | grad 1.21 | tok/s 8350
step    560 | loss 1.3339 | lr 3.00e-04 | grad 1.07 | tok/s 8355
step    570 | loss 1.3536 | lr 3.00e-04 | grad 1.09 | tok/s 8352
step    580 | loss 1.6506 | lr 3.00e-04 | grad 1.41 | tok/s 8023
step    590 | loss 1.7517 | lr 3.00e-04 | grad 2.27 | tok/s 7757
step    600 | loss 1.6220 | lr 3.00e-04 | grad 1.70 | tok/s 8161
step    610 | loss 1.6166 | lr 3.00e-04 | grad 1.38 | tok/s 8035

Training complete! Final step: 611
