Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_55/levelE88_100m_20260127_150846
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,400,910 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0418 | lr 3.00e-04 | grad 11.06 | tok/s 5238
step     20 | loss 2.6132 | lr 3.00e-04 | grad 5.75 | tok/s 12432
step     30 | loss 2.4778 | lr 3.00e-04 | grad 2.89 | tok/s 12552
step     40 | loss 2.3235 | lr 3.00e-04 | grad 3.08 | tok/s 12002
step     50 | loss 2.8889 | lr 3.00e-04 | grad 11.25 | tok/s 12288
step     60 | loss 2.0086 | lr 3.00e-04 | grad 2.72 | tok/s 12533
step     70 | loss 1.8601 | lr 3.00e-04 | grad 3.80 | tok/s 12695
step     80 | loss 5.5609 | lr 3.00e-04 | grad 50.25 | tok/s 12734
step     90 | loss 5.0936 | lr 3.00e-04 | grad 7.91 | tok/s 12948
step    100 | loss 4.0624 | lr 3.00e-04 | grad 6.94 | tok/s 12950
step    110 | loss 3.4300 | lr 3.00e-04 | grad 9.62 | tok/s 12954
step    120 | loss 3.0833 | lr 3.00e-04 | grad 9.62 | tok/s 12944
step    130 | loss 2.8037 | lr 3.00e-04 | grad 10.75 | tok/s 12886
step    140 | loss 2.6066 | lr 3.00e-04 | grad 6.97 | tok/s 12716
step    150 | loss 2.5817 | lr 3.00e-04 | grad 10.19 | tok/s 12850
step    160 | loss 2.2255 | lr 3.00e-04 | grad 6.22 | tok/s 12838
step    170 | loss 2.2541 | lr 3.00e-04 | grad 8.38 | tok/s 12796
step    180 | loss 2.0784 | lr 3.00e-04 | grad 3.62 | tok/s 12766
step    190 | loss 2.1936 | lr 3.00e-04 | grad 5.94 | tok/s 12787
step    200 | loss 1.9428 | lr 3.00e-04 | grad 3.44 | tok/s 12862
step    210 | loss 1.9506 | lr 3.00e-04 | grad 5.06 | tok/s 12753
step    220 | loss 2.1000 | lr 3.00e-04 | grad 2.55 | tok/s 12586
step    230 | loss 1.9885 | lr 3.00e-04 | grad 2.64 | tok/s 12401
step    240 | loss 2.2538 | lr 3.00e-04 | grad 3.69 | tok/s 11787
step    250 | loss 2.0755 | lr 3.00e-04 | grad 2.02 | tok/s 12175
step    260 | loss 1.5355 | lr 3.00e-04 | grad 2.28 | tok/s 12459
step    270 | loss 2.0510 | lr 3.00e-04 | grad 2.17 | tok/s 12400
step    280 | loss 2.2203 | lr 3.00e-04 | grad 4.41 | tok/s 12094
step    290 | loss 1.3389 | lr 3.00e-04 | grad 2.39 | tok/s 12675
step    300 | loss 0.5843 | lr 3.00e-04 | grad 3.19 | tok/s 12664
step    310 | loss 2.3703 | lr 3.00e-04 | grad 2.97 | tok/s 11462
step    320 | loss 1.9132 | lr 3.00e-04 | grad 4.25 | tok/s 12302
step    330 | loss 1.9186 | lr 3.00e-04 | grad 2.33 | tok/s 11846
step    340 | loss 2.2464 | lr 3.00e-04 | grad 2.22 | tok/s 12076
step    350 | loss 1.8700 | lr 3.00e-04 | grad 2.92 | tok/s 12364
step    360 | loss 1.1912 | lr 3.00e-04 | grad 5.28 | tok/s 12676
step    370 | loss 1.7853 | lr 3.00e-04 | grad 2.12 | tok/s 11458
step    380 | loss 1.7436 | lr 3.00e-04 | grad 1.98 | tok/s 12215
step    390 | loss 1.5231 | lr 3.00e-04 | grad 1.63 | tok/s 12732
step    400 | loss 1.4734 | lr 3.00e-04 | grad 2.02 | tok/s 12625
step    410 | loss 1.2698 | lr 3.00e-04 | grad 1.61 | tok/s 12459
step    420 | loss 1.7943 | lr 3.00e-04 | grad 3.45 | tok/s 11813
step    430 | loss 2.1312 | lr 3.00e-04 | grad 2.38 | tok/s 12539
step    440 | loss 2.1175 | lr 3.00e-04 | grad 3.31 | tok/s 11828
step    450 | loss 1.9113 | lr 3.00e-04 | grad 2.11 | tok/s 12215
step    460 | loss 1.7070 | lr 3.00e-04 | grad 2.33 | tok/s 11894
step    470 | loss 1.8100 | lr 3.00e-04 | grad 1.84 | tok/s 12353
step    480 | loss 2.2181 | lr 3.00e-04 | grad 5.41 | tok/s 12335
step    490 | loss 1.7711 | lr 3.00e-04 | grad 1.95 | tok/s 11652
step    500 | loss 1.6581 | lr 3.00e-04 | grad 2.70 | tok/s 12392
step    510 | loss 1.6919 | lr 3.00e-04 | grad 1.85 | tok/s 12651
step    520 | loss 1.6464 | lr 3.00e-04 | grad 1.66 | tok/s 12620
step    530 | loss 1.8965 | lr 3.00e-04 | grad 2.02 | tok/s 12099
step    540 | loss 1.7185 | lr 3.00e-04 | grad 1.75 | tok/s 12179
step    550 | loss 1.5557 | lr 3.00e-04 | grad 2.30 | tok/s 11872
step    560 | loss 1.6811 | lr 3.00e-04 | grad 3.11 | tok/s 9160
step    570 | loss 1.6216 | lr 3.00e-04 | grad 2.97 | tok/s 12092
step    580 | loss 1.5342 | lr 3.00e-04 | grad 1.73 | tok/s 11760
step    590 | loss 1.8609 | lr 3.00e-04 | grad 2.19 | tok/s 12221
step    600 | loss 1.7836 | lr 3.00e-04 | grad 1.62 | tok/s 11773
step    610 | loss 1.5853 | lr 3.00e-04 | grad 1.93 | tok/s 11928
step    620 | loss 1.5714 | lr 3.00e-04 | grad 1.80 | tok/s 11878
