Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_30/levelE88_100m_20260127_143730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 493,310,384 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4029 | lr 3.00e-04 | grad 10.75 | tok/s 5218
step     20 | loss 2.6180 | lr 3.00e-04 | grad 4.38 | tok/s 10247
step     30 | loss 2.5152 | lr 3.00e-04 | grad 2.30 | tok/s 10387
step     40 | loss 2.3435 | lr 3.00e-04 | grad 2.47 | tok/s 9945
step     50 | loss 3.0124 | lr 3.00e-04 | grad 12.19 | tok/s 10107
step     60 | loss 2.1031 | lr 3.00e-04 | grad 2.47 | tok/s 10410
step     70 | loss 1.9528 | lr 3.00e-04 | grad 3.47 | tok/s 10530
step     80 | loss 5.1435 | lr 3.00e-04 | grad 82.50 | tok/s 10596
step     90 | loss 5.1675 | lr 3.00e-04 | grad 8.75 | tok/s 10769
step    100 | loss 4.4468 | lr 3.00e-04 | grad 10.69 | tok/s 10767
step    110 | loss 4.1416 | lr 3.00e-04 | grad 16.50 | tok/s 10754
step    120 | loss 3.6686 | lr 3.00e-04 | grad 17.50 | tok/s 10762
step    130 | loss 3.2907 | lr 3.00e-04 | grad 19.00 | tok/s 10753
step    140 | loss 2.7043 | lr 3.00e-04 | grad 10.69 | tok/s 10305
step    150 | loss 2.9245 | lr 3.00e-04 | grad 12.81 | tok/s 10768
step    160 | loss 2.3280 | lr 3.00e-04 | grad 9.31 | tok/s 10747
step    170 | loss 2.4657 | lr 3.00e-04 | grad 9.56 | tok/s 10785
step    180 | loss 2.2306 | lr 3.00e-04 | grad 4.41 | tok/s 10762
step    190 | loss 2.3955 | lr 3.00e-04 | grad 5.41 | tok/s 10743
step    200 | loss 2.1045 | lr 3.00e-04 | grad 5.12 | tok/s 10752
step    210 | loss 2.0940 | lr 3.00e-04 | grad 4.09 | tok/s 10750
