Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_59/levelE88_100m_20260127_151924
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,418,726 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2483 | lr 3.00e-04 | grad 18.75 | tok/s 5413
step     20 | loss 2.7609 | lr 3.00e-04 | grad 8.00 | tok/s 14587
step     30 | loss 2.6062 | lr 3.00e-04 | grad 5.38 | tok/s 14801
step     40 | loss 2.3886 | lr 3.00e-04 | grad 4.38 | tok/s 14041
step     50 | loss 3.0481 | lr 3.00e-04 | grad 13.81 | tok/s 14328
step     60 | loss 2.0648 | lr 3.00e-04 | grad 3.84 | tok/s 14715
step     70 | loss 1.8915 | lr 3.00e-04 | grad 5.12 | tok/s 14934
step     80 | loss 6.0104 | lr 3.00e-04 | grad 91.50 | tok/s 14966
step     90 | loss 5.7295 | lr 3.00e-04 | grad 12.19 | tok/s 15045
step    100 | loss 4.4655 | lr 3.00e-04 | grad 10.12 | tok/s 15087
step    110 | loss 3.8004 | lr 3.00e-04 | grad 20.88 | tok/s 15114
step    120 | loss 3.3637 | lr 3.00e-04 | grad 14.88 | tok/s 15255
step    130 | loss 3.0608 | lr 3.00e-04 | grad 18.12 | tok/s 15057
step    140 | loss 2.7530 | lr 3.00e-04 | grad 11.31 | tok/s 15054
step    150 | loss 2.8502 | lr 3.00e-04 | grad 15.25 | tok/s 15048
step    160 | loss 2.3443 | lr 3.00e-04 | grad 11.94 | tok/s 11376
step    170 | loss 2.4497 | lr 3.00e-04 | grad 11.12 | tok/s 15195
step    180 | loss 2.2198 | lr 3.00e-04 | grad 4.88 | tok/s 15165
step    190 | loss 2.4338 | lr 3.00e-04 | grad 5.97 | tok/s 14983
step    200 | loss 2.1669 | lr 3.00e-04 | grad 7.84 | tok/s 14915
step    210 | loss 2.1295 | lr 3.00e-04 | grad 5.75 | tok/s 14956
step    220 | loss 2.1332 | lr 3.00e-04 | grad 2.95 | tok/s 14794
step    230 | loss 2.1166 | lr 3.00e-04 | grad 2.94 | tok/s 14621
step    240 | loss 2.2910 | lr 3.00e-04 | grad 3.66 | tok/s 13902
step    250 | loss 2.0367 | lr 3.00e-04 | grad 2.41 | tok/s 14301
