Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_90/levelE88_100m_20260127_160110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,173,396 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9407 | lr 3.00e-04 | grad 12.19 | tok/s 6024
step     20 | loss 2.6574 | lr 3.00e-04 | grad 4.88 | tok/s 15165
step     30 | loss 2.5105 | lr 3.00e-04 | grad 3.50 | tok/s 15321
step     40 | loss 2.3655 | lr 3.00e-04 | grad 3.05 | tok/s 14639
step     50 | loss 2.9270 | lr 3.00e-04 | grad 10.75 | tok/s 14888
step     60 | loss 2.0539 | lr 3.00e-04 | grad 8.44 | tok/s 15361
step     70 | loss 1.8844 | lr 3.00e-04 | grad 3.94 | tok/s 15575
step     80 | loss 5.8209 | lr 3.00e-04 | grad 48.50 | tok/s 15666
step     90 | loss 4.9768 | lr 3.00e-04 | grad 8.00 | tok/s 15896
step    100 | loss 3.9035 | lr 3.00e-04 | grad 6.22 | tok/s 15897
step    110 | loss 3.3740 | lr 3.00e-04 | grad 12.69 | tok/s 15840
step    120 | loss 3.0567 | lr 3.00e-04 | grad 8.88 | tok/s 15822
step    130 | loss 2.7579 | lr 3.00e-04 | grad 9.88 | tok/s 15780
step    140 | loss 2.5990 | lr 3.00e-04 | grad 6.94 | tok/s 15795
step    150 | loss 2.5438 | lr 3.00e-04 | grad 7.09 | tok/s 15766
step    160 | loss 2.2026 | lr 3.00e-04 | grad 6.53 | tok/s 15751
step    170 | loss 2.2954 | lr 3.00e-04 | grad 9.94 | tok/s 15756
step    180 | loss 2.1605 | lr 3.00e-04 | grad 3.98 | tok/s 15731
step    190 | loss 2.2210 | lr 3.00e-04 | grad 3.83 | tok/s 15749
step    200 | loss 1.9641 | lr 3.00e-04 | grad 3.66 | tok/s 15703
step    210 | loss 1.9659 | lr 3.00e-04 | grad 6.00 | tok/s 15733
step    220 | loss 2.1095 | lr 3.00e-04 | grad 3.11 | tok/s 15513
step    230 | loss 2.0523 | lr 3.00e-04 | grad 3.62 | tok/s 15274
step    240 | loss 2.2749 | lr 3.00e-04 | grad 3.86 | tok/s 14568
step    250 | loss 2.0832 | lr 3.00e-04 | grad 2.06 | tok/s 14943
step    260 | loss 1.5448 | lr 3.00e-04 | grad 2.47 | tok/s 15361
step    270 | loss 2.0526 | lr 3.00e-04 | grad 2.30 | tok/s 15228
step    280 | loss 2.2446 | lr 3.00e-04 | grad 5.94 | tok/s 14876
step    290 | loss 1.3538 | lr 3.00e-04 | grad 3.12 | tok/s 15703
step    300 | loss 0.5501 | lr 3.00e-04 | grad 4.56 | tok/s 15721
step    310 | loss 2.3793 | lr 3.00e-04 | grad 2.88 | tok/s 15415
step    320 | loss 1.9179 | lr 3.00e-04 | grad 4.62 | tok/s 15110
step    330 | loss 1.9267 | lr 3.00e-04 | grad 2.36 | tok/s 14596
step    340 | loss 2.2409 | lr 3.00e-04 | grad 2.20 | tok/s 14820
step    350 | loss 1.8546 | lr 3.00e-04 | grad 3.19 | tok/s 15222
step    360 | loss 1.1860 | lr 3.00e-04 | grad 5.34 | tok/s 15457
step    370 | loss 1.7857 | lr 3.00e-04 | grad 2.14 | tok/s 14021
step    380 | loss 1.7476 | lr 3.00e-04 | grad 2.11 | tok/s 14972
step    390 | loss 1.5199 | lr 3.00e-04 | grad 1.66 | tok/s 15592
step    400 | loss 1.4794 | lr 3.00e-04 | grad 2.06 | tok/s 15479
step    410 | loss 1.2689 | lr 3.00e-04 | grad 1.66 | tok/s 15172
step    420 | loss 1.7899 | lr 3.00e-04 | grad 3.56 | tok/s 14460
step    430 | loss 2.1269 | lr 3.00e-04 | grad 2.48 | tok/s 15410
step    440 | loss 2.1203 | lr 3.00e-04 | grad 3.36 | tok/s 14457
step    450 | loss 1.9228 | lr 3.00e-04 | grad 2.22 | tok/s 15081
step    460 | loss 1.7074 | lr 3.00e-04 | grad 2.59 | tok/s 14722
step    470 | loss 1.8141 | lr 3.00e-04 | grad 2.02 | tok/s 15119
step    480 | loss 2.2179 | lr 3.00e-04 | grad 5.34 | tok/s 15189
step    490 | loss 1.7682 | lr 3.00e-04 | grad 2.00 | tok/s 14366
step    500 | loss 1.6624 | lr 3.00e-04 | grad 2.77 | tok/s 15264
step    510 | loss 1.6931 | lr 3.00e-04 | grad 1.96 | tok/s 15499
step    520 | loss 1.6501 | lr 3.00e-04 | grad 1.73 | tok/s 15444
step    530 | loss 1.8981 | lr 3.00e-04 | grad 2.09 | tok/s 14918
step    540 | loss 1.7176 | lr 3.00e-04 | grad 1.81 | tok/s 11444
step    550 | loss 1.5660 | lr 3.00e-04 | grad 2.25 | tok/s 14377
step    560 | loss 1.7113 | lr 3.00e-04 | grad 3.09 | tok/s 14227
step    570 | loss 1.6075 | lr 3.00e-04 | grad 3.22 | tok/s 14874
step    580 | loss 1.5385 | lr 3.00e-04 | grad 1.79 | tok/s 14406
step    590 | loss 1.8620 | lr 3.00e-04 | grad 2.34 | tok/s 14935
step    600 | loss 1.7886 | lr 3.00e-04 | grad 1.68 | tok/s 14491
step    610 | loss 1.5899 | lr 3.00e-04 | grad 1.94 | tok/s 14790
step    620 | loss 1.5747 | lr 3.00e-04 | grad 1.87 | tok/s 14658
step    630 | loss 1.6203 | lr 3.00e-04 | grad 2.33 | tok/s 14476
step    640 | loss 1.8733 | lr 3.00e-04 | grad 5.28 | tok/s 14710
step    650 | loss 1.6024 | lr 3.00e-04 | grad 2.53 | tok/s 15069
step    660 | loss 1.6845 | lr 3.00e-04 | grad 2.61 | tok/s 15132
step    670 | loss 1.9101 | lr 3.00e-04 | grad 2.77 | tok/s 15107
step    680 | loss 1.7009 | lr 3.00e-04 | grad 2.64 | tok/s 14707
step    690 | loss 1.7685 | lr 3.00e-04 | grad 2.28 | tok/s 15481
step    700 | loss 1.3943 | lr 3.00e-04 | grad 2.09 | tok/s 15613
step    710 | loss 1.6027 | lr 3.00e-04 | grad 3.02 | tok/s 14236
step    720 | loss 1.4799 | lr 3.00e-04 | grad 2.34 | tok/s 14608
step    730 | loss 1.2802 | lr 3.00e-04 | grad 2.59 | tok/s 15577
step    740 | loss 1.4357 | lr 3.00e-04 | grad 1.84 | tok/s 15382
step    750 | loss 1.1963 | lr 3.00e-04 | grad 1.55 | tok/s 15634
step    760 | loss 1.0911 | lr 3.00e-04 | grad 1.49 | tok/s 15615
step    770 | loss 1.0556 | lr 3.00e-04 | grad 1.72 | tok/s 15589
step    780 | loss 0.9635 | lr 3.00e-04 | grad 1.57 | tok/s 15551
step    790 | loss 1.1719 | lr 3.00e-04 | grad 2.33 | tok/s 14982
step    800 | loss 1.8750 | lr 3.00e-04 | grad 4.72 | tok/s 15279
step    810 | loss 1.6447 | lr 3.00e-04 | grad 4.41 | tok/s 14770
