Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_77/levelE88_100m_20260127_154023
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,574,264 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3885 | lr 3.00e-04 | grad 52.75 | tok/s 8695
step     20 | loss 3.4606 | lr 3.00e-04 | grad 22.25 | tok/s 18099
step     30 | loss 3.1982 | lr 3.00e-04 | grad 6.47 | tok/s 19205
step     40 | loss 5.2132 | lr 3.00e-04 | grad 39.00 | tok/s 19426
step     50 | loss 4.0907 | lr 3.00e-04 | grad 9.06 | tok/s 19570
step     60 | loss 3.3505 | lr 3.00e-04 | grad 9.12 | tok/s 19657
step     70 | loss 2.8520 | lr 3.00e-04 | grad 10.25 | tok/s 19524
step     80 | loss 2.6070 | lr 3.00e-04 | grad 5.81 | tok/s 19434
step     90 | loss 2.4976 | lr 3.00e-04 | grad 5.69 | tok/s 19375
step    100 | loss 2.3907 | lr 3.00e-04 | grad 4.88 | tok/s 19377
step    110 | loss 2.5121 | lr 3.00e-04 | grad 17.12 | tok/s 19158
step    120 | loss 2.4708 | lr 3.00e-04 | grad 5.31 | tok/s 18177
step    130 | loss 2.0947 | lr 3.00e-04 | grad 4.75 | tok/s 18807
step    140 | loss 2.3566 | lr 3.00e-04 | grad 8.75 | tok/s 18850
step    150 | loss 1.5597 | lr 3.00e-04 | grad 5.81 | tok/s 19193
step    160 | loss 2.2587 | lr 3.00e-04 | grad 3.80 | tok/s 18389
step    170 | loss 2.3230 | lr 3.00e-04 | grad 3.83 | tok/s 18404
step    180 | loss 1.7949 | lr 3.00e-04 | grad 3.58 | tok/s 18439
step    190 | loss 1.8525 | lr 3.00e-04 | grad 4.50 | tok/s 18532
step    200 | loss 1.6032 | lr 3.00e-04 | grad 2.97 | tok/s 19162
step    210 | loss 1.9512 | lr 3.00e-04 | grad 2.97 | tok/s 18078
step    220 | loss 2.3402 | lr 3.00e-04 | grad 18.88 | tok/s 18378
step    230 | loss 1.9686 | lr 3.00e-04 | grad 5.00 | tok/s 18151
step    240 | loss 2.2040 | lr 3.00e-04 | grad 3.00 | tok/s 18534
step    250 | loss 1.7816 | lr 3.00e-04 | grad 4.09 | tok/s 18591
step    260 | loss 1.9055 | lr 3.00e-04 | grad 3.66 | tok/s 18970
