Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_70/levelE88_100m_20260127_152957
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 470,852,582 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1561 | lr 3.00e-04 | grad 24.25 | tok/s 7511
step     20 | loss 3.2695 | lr 3.00e-04 | grad 30.38 | tok/s 15620
step     30 | loss 2.8830 | lr 3.00e-04 | grad 5.97 | tok/s 16562
step     40 | loss 5.7296 | lr 3.00e-04 | grad 57.50 | tok/s 16814
step     50 | loss 4.6778 | lr 3.00e-04 | grad 29.25 | tok/s 16947
step     60 | loss 3.7295 | lr 3.00e-04 | grad 10.00 | tok/s 16852
step     70 | loss 2.9728 | lr 3.00e-04 | grad 12.31 | tok/s 16741
step     80 | loss 2.6679 | lr 3.00e-04 | grad 10.75 | tok/s 16696
step     90 | loss 2.5667 | lr 3.00e-04 | grad 10.44 | tok/s 16630
step    100 | loss 2.2954 | lr 3.00e-04 | grad 3.89 | tok/s 16614
step    110 | loss 2.7093 | lr 3.00e-04 | grad 16.12 | tok/s 16388
step    120 | loss 2.4810 | lr 3.00e-04 | grad 4.47 | tok/s 15472
step    130 | loss 2.1198 | lr 3.00e-04 | grad 3.56 | tok/s 14931
step    140 | loss 2.3194 | lr 3.00e-04 | grad 5.09 | tok/s 16245
step    150 | loss 1.6402 | lr 3.00e-04 | grad 3.92 | tok/s 16530
step    160 | loss 2.2357 | lr 3.00e-04 | grad 2.97 | tok/s 15784
step    170 | loss 2.3531 | lr 3.00e-04 | grad 4.31 | tok/s 15890
step    180 | loss 1.8407 | lr 3.00e-04 | grad 2.61 | tok/s 15854
step    190 | loss 1.8578 | lr 3.00e-04 | grad 3.25 | tok/s 16159
step    200 | loss 1.6300 | lr 3.00e-04 | grad 2.88 | tok/s 16583
step    210 | loss 2.0992 | lr 3.00e-04 | grad 4.75 | tok/s 15640
step    220 | loss 2.2524 | lr 3.00e-04 | grad 3.62 | tok/s 15796
step    230 | loss 1.9840 | lr 3.00e-04 | grad 3.17 | tok/s 15915
step    240 | loss 2.2099 | lr 3.00e-04 | grad 2.33 | tok/s 15941
step    250 | loss 1.8278 | lr 3.00e-04 | grad 2.23 | tok/s 16232
step    260 | loss 1.9330 | lr 3.00e-04 | grad 3.73 | tok/s 16289
step    270 | loss 1.7751 | lr 3.00e-04 | grad 2.19 | tok/s 15957
step    280 | loss 1.8256 | lr 3.00e-04 | grad 5.66 | tok/s 15300
step    290 | loss 1.7674 | lr 3.00e-04 | grad 7.91 | tok/s 15635
step    300 | loss 1.8890 | lr 3.00e-04 | grad 1.95 | tok/s 15707
step    310 | loss 1.7003 | lr 3.00e-04 | grad 2.98 | tok/s 15430
step    320 | loss 1.8635 | lr 3.00e-04 | grad 2.67 | tok/s 15863
step    330 | loss 1.9235 | lr 3.00e-04 | grad 9.88 | tok/s 16005
step    340 | loss 1.9651 | lr 3.00e-04 | grad 2.64 | tok/s 16074
step    350 | loss 1.6852 | lr 3.00e-04 | grad 1.95 | tok/s 16304
step    360 | loss 1.5256 | lr 3.00e-04 | grad 1.76 | tok/s 15991
step    370 | loss 1.5004 | lr 3.00e-04 | grad 2.09 | tok/s 16589
step    380 | loss 1.2079 | lr 3.00e-04 | grad 1.85 | tok/s 16725
step    390 | loss 1.1340 | lr 3.00e-04 | grad 2.30 | tok/s 16639
step    400 | loss 1.9116 | lr 3.00e-04 | grad 2.61 | tok/s 15983
step    410 | loss 1.7607 | lr 3.00e-04 | grad 2.36 | tok/s 15984
step    420 | loss 1.6372 | lr 3.00e-04 | grad 8.75 | tok/s 16732
step    430 | loss 1.5923 | lr 3.00e-04 | grad 2.27 | tok/s 16218
step    440 | loss 1.7699 | lr 3.00e-04 | grad 2.12 | tok/s 16104
step    450 | loss 1.5938 | lr 3.00e-04 | grad 5.00 | tok/s 15979
step    460 | loss 1.6667 | lr 3.00e-04 | grad 2.95 | tok/s 16149
step    470 | loss 1.5961 | lr 3.00e-04 | grad 2.20 | tok/s 16572
step    480 | loss 1.6003 | lr 3.00e-04 | grad 2.23 | tok/s 16164
step    490 | loss 1.6965 | lr 3.00e-04 | grad 1.70 | tok/s 16238
step    500 | loss 1.8720 | lr 3.00e-04 | grad 4.31 | tok/s 15997
