Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_48/levelE88_100m_20260127_145817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,095,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2595 | lr 3.00e-04 | grad 11.94 | tok/s 5177
step     20 | loss 2.6014 | lr 3.00e-04 | grad 4.47 | tok/s 11293
step     30 | loss 2.4919 | lr 3.00e-04 | grad 2.81 | tok/s 11452
step     40 | loss 2.3405 | lr 3.00e-04 | grad 2.84 | tok/s 10914
step     50 | loss 2.9766 | lr 3.00e-04 | grad 8.75 | tok/s 11081
step     60 | loss 2.0360 | lr 3.00e-04 | grad 2.77 | tok/s 11404
step     70 | loss 1.9061 | lr 3.00e-04 | grad 3.75 | tok/s 11572
step     80 | loss 5.5185 | lr 3.00e-04 | grad 85.00 | tok/s 11626
step     90 | loss 5.4183 | lr 3.00e-04 | grad 9.44 | tok/s 11830
step    100 | loss 4.3999 | lr 3.00e-04 | grad 9.81 | tok/s 11796
step    110 | loss 3.9717 | lr 3.00e-04 | grad 15.44 | tok/s 11801
step    120 | loss 3.4568 | lr 3.00e-04 | grad 14.50 | tok/s 11778
step    130 | loss 3.0700 | lr 3.00e-04 | grad 15.19 | tok/s 11781
step    140 | loss 2.6473 | lr 3.00e-04 | grad 8.69 | tok/s 11802
step    150 | loss 2.8522 | lr 3.00e-04 | grad 12.94 | tok/s 11735
step    160 | loss 2.3009 | lr 3.00e-04 | grad 9.00 | tok/s 11747
step    170 | loss 2.3891 | lr 3.00e-04 | grad 8.62 | tok/s 11793
step    180 | loss 2.1925 | lr 3.00e-04 | grad 5.25 | tok/s 11768
step    190 | loss 2.3332 | lr 3.00e-04 | grad 7.19 | tok/s 11725
step    200 | loss 2.0762 | lr 3.00e-04 | grad 4.59 | tok/s 11763
step    210 | loss 2.0612 | lr 3.00e-04 | grad 4.12 | tok/s 11813
step    220 | loss 2.1656 | lr 3.00e-04 | grad 2.27 | tok/s 11606
step    230 | loss 2.0315 | lr 3.00e-04 | grad 2.88 | tok/s 11442
step    240 | loss 2.2649 | lr 3.00e-04 | grad 3.38 | tok/s 10923
step    250 | loss 2.0927 | lr 3.00e-04 | grad 1.80 | tok/s 11264
step    260 | loss 1.5805 | lr 3.00e-04 | grad 2.14 | tok/s 11554
step    270 | loss 2.0977 | lr 3.00e-04 | grad 2.02 | tok/s 11406
step    280 | loss 2.2597 | lr 3.00e-04 | grad 4.47 | tok/s 11189
step    290 | loss 1.4375 | lr 3.00e-04 | grad 2.53 | tok/s 11780
step    300 | loss 0.5659 | lr 3.00e-04 | grad 1.62 | tok/s 11767
step    310 | loss 2.4054 | lr 3.00e-04 | grad 2.61 | tok/s 11493
step    320 | loss 1.9622 | lr 3.00e-04 | grad 4.03 | tok/s 11278
step    330 | loss 1.9409 | lr 3.00e-04 | grad 2.14 | tok/s 10884
step    340 | loss 2.2646 | lr 3.00e-04 | grad 1.95 | tok/s 11083
step    350 | loss 1.8997 | lr 3.00e-04 | grad 3.31 | tok/s 11305
step    360 | loss 1.2476 | lr 3.00e-04 | grad 5.44 | tok/s 11557
step    370 | loss 1.8135 | lr 3.00e-04 | grad 1.93 | tok/s 10501
step    380 | loss 1.7740 | lr 3.00e-04 | grad 1.80 | tok/s 11210
step    390 | loss 1.5448 | lr 3.00e-04 | grad 1.46 | tok/s 9967
step    400 | loss 1.5014 | lr 3.00e-04 | grad 1.87 | tok/s 11630
step    410 | loss 1.2952 | lr 3.00e-04 | grad 1.48 | tok/s 11362
step    420 | loss 1.8137 | lr 3.00e-04 | grad 3.25 | tok/s 10333
step    430 | loss 2.1496 | lr 3.00e-04 | grad 2.22 | tok/s 11460
step    440 | loss 2.1426 | lr 3.00e-04 | grad 3.23 | tok/s 10905
step    450 | loss 1.9072 | lr 3.00e-04 | grad 2.05 | tok/s 11282
step    460 | loss 1.7327 | lr 3.00e-04 | grad 2.20 | tok/s 11056
step    470 | loss 1.8238 | lr 3.00e-04 | grad 1.73 | tok/s 11414
step    480 | loss 2.2240 | lr 3.00e-04 | grad 5.06 | tok/s 11329
step    490 | loss 1.7869 | lr 3.00e-04 | grad 1.89 | tok/s 10755
step    500 | loss 1.6792 | lr 3.00e-04 | grad 2.48 | tok/s 11430
step    510 | loss 1.7067 | lr 3.00e-04 | grad 1.75 | tok/s 11623
step    520 | loss 1.6717 | lr 3.00e-04 | grad 1.57 | tok/s 11695
step    530 | loss 1.9076 | lr 3.00e-04 | grad 1.96 | tok/s 11292
step    540 | loss 1.7326 | lr 3.00e-04 | grad 1.66 | tok/s 11289
step    550 | loss 1.5665 | lr 3.00e-04 | grad 2.19 | tok/s 11043
step    560 | loss 1.7293 | lr 3.00e-04 | grad 1.95 | tok/s 10758
step    570 | loss 1.6573 | lr 3.00e-04 | grad 2.91 | tok/s 11042
step    580 | loss 1.5455 | lr 3.00e-04 | grad 1.64 | tok/s 10933
step    590 | loss 1.8598 | lr 3.00e-04 | grad 2.36 | tok/s 11254
step    600 | loss 1.8042 | lr 3.00e-04 | grad 1.78 | tok/s 10853
step    610 | loss 1.6214 | lr 3.00e-04 | grad 1.77 | tok/s 11452
step    620 | loss 1.5440 | lr 3.00e-04 | grad 1.84 | tok/s 10885
step    630 | loss 1.6544 | lr 3.00e-04 | grad 3.39 | tok/s 10858
step    640 | loss 1.7945 | lr 3.00e-04 | grad 1.91 | tok/s 11095
step    650 | loss 1.6585 | lr 3.00e-04 | grad 1.94 | tok/s 10227
step    660 | loss 1.6956 | lr 3.00e-04 | grad 1.68 | tok/s 11117
step    670 | loss 1.9011 | lr 3.00e-04 | grad 2.44 | tok/s 11359
step    680 | loss 1.7186 | lr 3.00e-04 | grad 1.85 | tok/s 11171
