Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_25/levelE88_100m_20260127_143730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 498,984,384 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2810 | lr 3.00e-04 | grad 12.38 | tok/s 5356
step     20 | loss 2.6411 | lr 3.00e-04 | grad 5.16 | tok/s 10876
step     30 | loss 2.5174 | lr 3.00e-04 | grad 2.69 | tok/s 10969
step     40 | loss 2.3472 | lr 3.00e-04 | grad 2.75 | tok/s 10534
step     50 | loss 2.9526 | lr 3.00e-04 | grad 9.62 | tok/s 10662
step     60 | loss 2.0628 | lr 3.00e-04 | grad 3.86 | tok/s 10983
step     70 | loss 1.9243 | lr 3.00e-04 | grad 3.61 | tok/s 11123
step     80 | loss 5.4007 | lr 3.00e-04 | grad 66.00 | tok/s 11163
step     90 | loss 5.2798 | lr 3.00e-04 | grad 8.25 | tok/s 11352
step    100 | loss 4.3157 | lr 3.00e-04 | grad 8.75 | tok/s 11335
step    110 | loss 3.8244 | lr 3.00e-04 | grad 12.12 | tok/s 11328
step    120 | loss 3.3474 | lr 3.00e-04 | grad 13.44 | tok/s 11294
step    130 | loss 2.9961 | lr 3.00e-04 | grad 14.25 | tok/s 11294
step    140 | loss 2.6995 | lr 3.00e-04 | grad 8.00 | tok/s 11293
step    150 | loss 2.6904 | lr 3.00e-04 | grad 9.38 | tok/s 11285
step    160 | loss 2.2658 | lr 3.00e-04 | grad 7.69 | tok/s 11262
step    170 | loss 2.3450 | lr 3.00e-04 | grad 8.38 | tok/s 11264
step    180 | loss 2.1912 | lr 3.00e-04 | grad 5.53 | tok/s 11268
step    190 | loss 2.2845 | lr 3.00e-04 | grad 3.62 | tok/s 11253
step    200 | loss 2.0101 | lr 3.00e-04 | grad 4.53 | tok/s 11253
step    210 | loss 2.0250 | lr 3.00e-04 | grad 4.94 | tok/s 11253
step    220 | loss 2.1526 | lr 3.00e-04 | grad 2.25 | tok/s 11120
step    230 | loss 2.0158 | lr 3.00e-04 | grad 2.50 | tok/s 10976
step    240 | loss 2.2582 | lr 3.00e-04 | grad 3.31 | tok/s 10432
step    250 | loss 2.0900 | lr 3.00e-04 | grad 1.79 | tok/s 10719
step    260 | loss 1.5730 | lr 3.00e-04 | grad 2.09 | tok/s 11069
step    270 | loss 2.0725 | lr 3.00e-04 | grad 1.99 | tok/s 10918
step    280 | loss 2.2625 | lr 3.00e-04 | grad 4.03 | tok/s 10720
step    290 | loss 1.3714 | lr 3.00e-04 | grad 2.33 | tok/s 11281
step    300 | loss 0.5840 | lr 3.00e-04 | grad 2.02 | tok/s 11263
step    310 | loss 2.4032 | lr 3.00e-04 | grad 2.91 | tok/s 11086
step    320 | loss 1.9641 | lr 3.00e-04 | grad 3.95 | tok/s 10840
step    330 | loss 1.9373 | lr 3.00e-04 | grad 2.11 | tok/s 10471
step    340 | loss 2.2461 | lr 3.00e-04 | grad 1.97 | tok/s 10626
step    350 | loss 1.8885 | lr 3.00e-04 | grad 3.25 | tok/s 10914
step    360 | loss 1.2331 | lr 3.00e-04 | grad 5.00 | tok/s 11149
step    370 | loss 1.7992 | lr 3.00e-04 | grad 1.91 | tok/s 10102
step    380 | loss 1.7672 | lr 3.00e-04 | grad 1.86 | tok/s 10768
step    390 | loss 1.5381 | lr 3.00e-04 | grad 1.46 | tok/s 10660
step    400 | loss 1.4963 | lr 3.00e-04 | grad 1.88 | tok/s 11172
step    410 | loss 1.2905 | lr 3.00e-04 | grad 1.51 | tok/s 10886
step    420 | loss 1.8119 | lr 3.00e-04 | grad 3.23 | tok/s 10411
