Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_3/levelE88_100m_20260127_140637
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,992,366 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5146 | lr 3.00e-04 | grad 22.00 | tok/s 8319
step     20 | loss 2.8328 | lr 3.00e-04 | grad 7.22 | tok/s 13622
step     30 | loss 3.3052 | lr 3.00e-04 | grad 15.75 | tok/s 14340
step     40 | loss 4.5252 | lr 3.00e-04 | grad 110.00 | tok/s 14532
step     50 | loss 5.3691 | lr 3.00e-04 | grad 49.50 | tok/s 14627
step     60 | loss 4.5797 | lr 3.00e-04 | grad 40.50 | tok/s 14512
step     70 | loss 3.7420 | lr 3.00e-04 | grad 24.25 | tok/s 14117
step     80 | loss 3.3734 | lr 3.00e-04 | grad 19.62 | tok/s 14296
step     90 | loss 2.9188 | lr 3.00e-04 | grad 14.19 | tok/s 14183
step    100 | loss 2.6439 | lr 3.00e-04 | grad 6.84 | tok/s 14107
step    110 | loss 2.5089 | lr 3.00e-04 | grad 5.16 | tok/s 13916
step    120 | loss 2.8401 | lr 3.00e-04 | grad 2.45 | tok/s 13163
step    130 | loss 2.1880 | lr 3.00e-04 | grad 8.00 | tok/s 13430
step    140 | loss 2.4702 | lr 3.00e-04 | grad 11.94 | tok/s 13058
step    150 | loss 1.5767 | lr 3.00e-04 | grad 5.06 | tok/s 13708
step    160 | loss 2.3784 | lr 3.00e-04 | grad 2.77 | tok/s 13243
step    170 | loss 2.3515 | lr 3.00e-04 | grad 2.22 | tok/s 13013
step    180 | loss 2.1630 | lr 3.00e-04 | grad 3.89 | tok/s 13308
step    190 | loss 2.0096 | lr 3.00e-04 | grad 2.41 | tok/s 13043
step    200 | loss 1.7439 | lr 3.00e-04 | grad 2.11 | tok/s 13607
step    210 | loss 1.9749 | lr 3.00e-04 | grad 5.44 | tok/s 12890
step    220 | loss 2.3130 | lr 3.00e-04 | grad 3.44 | tok/s 13019
step    230 | loss 2.0163 | lr 3.00e-04 | grad 3.39 | tok/s 12994
step    240 | loss 2.3963 | lr 3.00e-04 | grad 6.31 | tok/s 13154
step    250 | loss 1.8366 | lr 3.00e-04 | grad 1.67 | tok/s 13065
step    260 | loss 1.9757 | lr 3.00e-04 | grad 3.41 | tok/s 13435
step    270 | loss 1.8933 | lr 3.00e-04 | grad 1.95 | tok/s 13126
step    280 | loss 1.8350 | lr 3.00e-04 | grad 2.02 | tok/s 12299
step    290 | loss 1.7310 | lr 3.00e-04 | grad 2.38 | tok/s 12711
step    300 | loss 2.0431 | lr 3.00e-04 | grad 2.23 | tok/s 12814
step    310 | loss 1.7177 | lr 3.00e-04 | grad 1.99 | tok/s 12757
step    320 | loss 1.9328 | lr 3.00e-04 | grad 3.06 | tok/s 12888
step    330 | loss 1.7684 | lr 3.00e-04 | grad 1.84 | tok/s 13012
step    340 | loss 2.1243 | lr 3.00e-04 | grad 2.09 | tok/s 12975
step    350 | loss 1.8066 | lr 3.00e-04 | grad 2.02 | tok/s 13345
