Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_118/levelE88_100m_20260127_163240
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,816,298 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0429 | lr 3.00e-04 | grad 35.25 | tok/s 7692
step     20 | loss 2.9704 | lr 3.00e-04 | grad 16.12 | tok/s 14272
step     30 | loss 2.8706 | lr 3.00e-04 | grad 3.88 | tok/s 15162
step     40 | loss 4.7288 | lr 3.00e-04 | grad 32.75 | tok/s 15191
step     50 | loss 3.9511 | lr 3.00e-04 | grad 8.06 | tok/s 15437
step     60 | loss 3.2289 | lr 3.00e-04 | grad 6.66 | tok/s 15395
step     70 | loss 2.6602 | lr 3.00e-04 | grad 5.56 | tok/s 15397
step     80 | loss 2.4228 | lr 3.00e-04 | grad 3.75 | tok/s 15312
step     90 | loss 2.3008 | lr 3.00e-04 | grad 3.17 | tok/s 15330
step    100 | loss 2.1749 | lr 3.00e-04 | grad 3.16 | tok/s 15325
step    110 | loss 2.4170 | lr 3.00e-04 | grad 11.75 | tok/s 15134
step    120 | loss 2.5109 | lr 3.00e-04 | grad 3.38 | tok/s 14355
step    130 | loss 2.1224 | lr 3.00e-04 | grad 3.77 | tok/s 14861
step    140 | loss 2.3574 | lr 3.00e-04 | grad 6.34 | tok/s 14892
step    150 | loss 1.4882 | lr 3.00e-04 | grad 3.64 | tok/s 15175
step    160 | loss 2.2610 | lr 3.00e-04 | grad 2.23 | tok/s 14493
step    170 | loss 2.3257 | lr 3.00e-04 | grad 2.27 | tok/s 14575
step    180 | loss 1.8597 | lr 3.00e-04 | grad 2.61 | tok/s 14627
step    190 | loss 1.8777 | lr 3.00e-04 | grad 2.47 | tok/s 14692
step    200 | loss 1.6446 | lr 3.00e-04 | grad 1.92 | tok/s 15146
step    210 | loss 1.9581 | lr 3.00e-04 | grad 2.17 | tok/s 14346
step    220 | loss 2.2585 | lr 3.00e-04 | grad 8.69 | tok/s 14582
