Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_80/levelE88_100m_20260127_154023
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 490,188,768 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0499 | lr 3.00e-04 | grad 11.38 | tok/s 5229
step     20 | loss 2.7044 | lr 3.00e-04 | grad 5.31 | tok/s 13497
step     30 | loss 2.4954 | lr 3.00e-04 | grad 3.53 | tok/s 13402
step     40 | loss 2.3776 | lr 3.00e-04 | grad 12.94 | tok/s 12778
step     50 | loss 3.0292 | lr 3.00e-04 | grad 8.19 | tok/s 13303
step     60 | loss 2.0055 | lr 3.00e-04 | grad 6.78 | tok/s 13516
step     70 | loss 1.8719 | lr 3.00e-04 | grad 2.31 | tok/s 13588
step     80 | loss 6.0862 | lr 3.00e-04 | grad 72.50 | tok/s 13996
step     90 | loss 4.9141 | lr 3.00e-04 | grad 17.50 | tok/s 14066
step    100 | loss 4.0684 | lr 3.00e-04 | grad 27.12 | tok/s 14013
step    110 | loss 3.5159 | lr 3.00e-04 | grad 18.25 | tok/s 13977
step    120 | loss 3.1022 | lr 3.00e-04 | grad 13.38 | tok/s 13955
step    130 | loss 2.8993 | lr 3.00e-04 | grad 4.25 | tok/s 13865
step    140 | loss 2.6029 | lr 3.00e-04 | grad 9.94 | tok/s 13902
step    150 | loss 2.6443 | lr 3.00e-04 | grad 5.16 | tok/s 13892
step    160 | loss 2.2632 | lr 3.00e-04 | grad 9.19 | tok/s 13889
step    170 | loss 2.4437 | lr 3.00e-04 | grad 6.88 | tok/s 13885
step    180 | loss 2.1078 | lr 3.00e-04 | grad 4.22 | tok/s 13828
step    190 | loss 2.2778 | lr 3.00e-04 | grad 3.81 | tok/s 13822
step    200 | loss 2.0547 | lr 3.00e-04 | grad 3.22 | tok/s 13825
step    210 | loss 2.0709 | lr 3.00e-04 | grad 4.19 | tok/s 13828
step    220 | loss 2.0899 | lr 3.00e-04 | grad 2.25 | tok/s 12076
step    230 | loss 2.1056 | lr 3.00e-04 | grad 2.27 | tok/s 13450
step    240 | loss 2.2876 | lr 3.00e-04 | grad 2.83 | tok/s 12893
step    250 | loss 2.0339 | lr 3.00e-04 | grad 1.82 | tok/s 13162
step    260 | loss 1.5814 | lr 3.00e-04 | grad 2.48 | tok/s 13587
step    270 | loss 2.0502 | lr 3.00e-04 | grad 1.77 | tok/s 13269
step    280 | loss 2.4151 | lr 3.00e-04 | grad 10.06 | tok/s 13235
step    290 | loss 1.1378 | lr 3.00e-04 | grad 2.09 | tok/s 13812
step    300 | loss 0.7434 | lr 3.00e-04 | grad 3.73 | tok/s 13665
step    310 | loss 2.3618 | lr 3.00e-04 | grad 2.91 | tok/s 13759
step    320 | loss 1.9558 | lr 3.00e-04 | grad 2.91 | tok/s 13224
step    330 | loss 1.9523 | lr 3.00e-04 | grad 2.25 | tok/s 12955
step    340 | loss 2.2410 | lr 3.00e-04 | grad 2.17 | tok/s 13059
step    350 | loss 1.8297 | lr 3.00e-04 | grad 4.72 | tok/s 13409
step    360 | loss 1.3126 | lr 3.00e-04 | grad 3.55 | tok/s 13713
step    370 | loss 1.7963 | lr 3.00e-04 | grad 2.20 | tok/s 12265
step    380 | loss 1.7657 | lr 3.00e-04 | grad 2.11 | tok/s 13374
step    390 | loss 1.5269 | lr 3.00e-04 | grad 1.76 | tok/s 13827
step    400 | loss 1.5074 | lr 3.00e-04 | grad 2.70 | tok/s 13689
step    410 | loss 1.3094 | lr 3.00e-04 | grad 2.47 | tok/s 13311
step    420 | loss 1.9304 | lr 3.00e-04 | grad 10.69 | tok/s 12801
step    430 | loss 2.0040 | lr 3.00e-04 | grad 1.80 | tok/s 13457
step    440 | loss 2.1922 | lr 3.00e-04 | grad 4.66 | tok/s 12999
step    450 | loss 1.9105 | lr 3.00e-04 | grad 1.72 | tok/s 13182
step    460 | loss 1.6617 | lr 3.00e-04 | grad 2.98 | tok/s 13070
step    470 | loss 1.8736 | lr 3.00e-04 | grad 2.38 | tok/s 13306
step    480 | loss 2.3080 | lr 3.00e-04 | grad 3.86 | tok/s 13443
