Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_117/levelE88_100m_20260127_163237
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,501,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4713 | lr 3.00e-04 | grad 21.88 | tok/s 5938
step     20 | loss 3.4079 | lr 3.00e-04 | grad 10.19 | tok/s 17641
step     30 | loss 2.8832 | lr 3.00e-04 | grad 7.84 | tok/s 17840
step     40 | loss 2.5517 | lr 3.00e-04 | grad 7.09 | tok/s 17094
step     50 | loss 3.1720 | lr 3.00e-04 | grad 16.12 | tok/s 17305
step     60 | loss 2.0906 | lr 3.00e-04 | grad 4.88 | tok/s 17901
step     70 | loss 1.8615 | lr 3.00e-04 | grad 5.72 | tok/s 18025
step     80 | loss 6.2829 | lr 3.00e-04 | grad 53.50 | tok/s 18179
step     90 | loss 5.3267 | lr 3.00e-04 | grad 8.62 | tok/s 18463
step    100 | loss 4.2355 | lr 3.00e-04 | grad 7.31 | tok/s 18477
step    110 | loss 3.4724 | lr 3.00e-04 | grad 18.00 | tok/s 18439
step    120 | loss 3.2059 | lr 3.00e-04 | grad 13.62 | tok/s 18353
step    130 | loss 3.0204 | lr 3.00e-04 | grad 15.50 | tok/s 18390
step    140 | loss 2.7895 | lr 3.00e-04 | grad 10.75 | tok/s 18350
step    150 | loss 2.7587 | lr 3.00e-04 | grad 11.00 | tok/s 18280
step    160 | loss 2.4479 | lr 3.00e-04 | grad 15.31 | tok/s 18321
step    170 | loss 2.5981 | lr 3.00e-04 | grad 15.44 | tok/s 18320
step    180 | loss 2.3868 | lr 3.00e-04 | grad 10.81 | tok/s 18208
step    190 | loss 2.4693 | lr 3.00e-04 | grad 15.44 | tok/s 18234
step    200 | loss 2.1559 | lr 3.00e-04 | grad 5.78 | tok/s 18302
step    210 | loss 2.1875 | lr 3.00e-04 | grad 7.91 | tok/s 18092
step    220 | loss 2.1817 | lr 3.00e-04 | grad 4.66 | tok/s 17874
step    230 | loss 2.1208 | lr 3.00e-04 | grad 3.81 | tok/s 17810
step    240 | loss 2.3154 | lr 3.00e-04 | grad 5.56 | tok/s 16935
step    250 | loss 2.1046 | lr 3.00e-04 | grad 3.05 | tok/s 17346
step    260 | loss 1.5313 | lr 3.00e-04 | grad 3.52 | tok/s 17906
step    270 | loss 2.0879 | lr 3.00e-04 | grad 3.38 | tok/s 17691
step    280 | loss 2.2574 | lr 3.00e-04 | grad 5.81 | tok/s 17314
step    290 | loss 1.3864 | lr 3.00e-04 | grad 4.16 | tok/s 18242
step    300 | loss 0.5787 | lr 3.00e-04 | grad 5.97 | tok/s 18257
step    310 | loss 2.4068 | lr 3.00e-04 | grad 4.50 | tok/s 17926
step    320 | loss 1.9103 | lr 3.00e-04 | grad 6.31 | tok/s 17486
step    330 | loss 1.9432 | lr 3.00e-04 | grad 3.77 | tok/s 16976
step    340 | loss 2.2760 | lr 3.00e-04 | grad 3.31 | tok/s 17286
step    350 | loss 1.8680 | lr 3.00e-04 | grad 3.58 | tok/s 17637
step    360 | loss 1.1910 | lr 3.00e-04 | grad 10.25 | tok/s 17957
step    370 | loss 1.7996 | lr 3.00e-04 | grad 3.00 | tok/s 16323
step    380 | loss 1.7527 | lr 3.00e-04 | grad 3.28 | tok/s 17427
step    390 | loss 1.5238 | lr 3.00e-04 | grad 2.77 | tok/s 17999
step    400 | loss 1.4894 | lr 3.00e-04 | grad 3.09 | tok/s 16783
step    410 | loss 1.2704 | lr 3.00e-04 | grad 2.34 | tok/s 17226
step    420 | loss 1.8127 | lr 3.00e-04 | grad 5.12 | tok/s 16793
step    430 | loss 2.1544 | lr 3.00e-04 | grad 3.58 | tok/s 17908
step    440 | loss 2.1542 | lr 3.00e-04 | grad 4.41 | tok/s 16251
step    450 | loss 2.1103 | lr 3.00e-04 | grad 2.95 | tok/s 16805
step    460 | loss 1.7296 | lr 3.00e-04 | grad 3.44 | tok/s 16863
step    470 | loss 1.8412 | lr 3.00e-04 | grad 3.22 | tok/s 17401
step    480 | loss 2.2423 | lr 3.00e-04 | grad 7.16 | tok/s 17199
step    490 | loss 1.8030 | lr 3.00e-04 | grad 3.08 | tok/s 16669
step    500 | loss 1.6767 | lr 3.00e-04 | grad 3.92 | tok/s 17471
step    510 | loss 1.7059 | lr 3.00e-04 | grad 2.89 | tok/s 17018
step    520 | loss 1.6547 | lr 3.00e-04 | grad 2.53 | tok/s 17796
step    530 | loss 1.9052 | lr 3.00e-04 | grad 2.62 | tok/s 17199
step    540 | loss 1.7335 | lr 3.00e-04 | grad 2.70 | tok/s 17387
step    550 | loss 1.5705 | lr 3.00e-04 | grad 3.31 | tok/s 13097
step    560 | loss 1.7306 | lr 3.00e-04 | grad 3.11 | tok/s 15473
step    570 | loss 1.6725 | lr 3.00e-04 | grad 3.89 | tok/s 16895
step    580 | loss 1.5566 | lr 3.00e-04 | grad 2.70 | tok/s 16809
step    590 | loss 1.8725 | lr 3.00e-04 | grad 3.52 | tok/s 17173
step    600 | loss 1.8309 | lr 3.00e-04 | grad 2.56 | tok/s 16785
step    610 | loss 1.6243 | lr 3.00e-04 | grad 2.95 | tok/s 17632
step    620 | loss 1.5484 | lr 3.00e-04 | grad 2.69 | tok/s 16556
step    630 | loss 1.6545 | lr 3.00e-04 | grad 4.84 | tok/s 16643
step    640 | loss 1.8193 | lr 3.00e-04 | grad 2.75 | tok/s 16861
step    650 | loss 1.6892 | lr 3.00e-04 | grad 3.08 | tok/s 17321
step    660 | loss 1.7014 | lr 3.00e-04 | grad 2.53 | tok/s 17530
step    670 | loss 1.9146 | lr 3.00e-04 | grad 3.55 | tok/s 17530
step    680 | loss 1.7335 | lr 3.00e-04 | grad 2.69 | tok/s 17001
step    690 | loss 1.8524 | lr 3.00e-04 | grad 4.03 | tok/s 17623
step    700 | loss 1.4271 | lr 3.00e-04 | grad 3.33 | tok/s 17975
step    710 | loss 1.6003 | lr 3.00e-04 | grad 2.75 | tok/s 16932
step    720 | loss 1.4805 | lr 3.00e-04 | grad 3.69 | tok/s 16718
step    730 | loss 1.2955 | lr 3.00e-04 | grad 3.12 | tok/s 18074
step    740 | loss 1.5103 | lr 3.00e-04 | grad 2.67 | tok/s 17765
step    750 | loss 1.2128 | lr 3.00e-04 | grad 2.88 | tok/s 18064
step    760 | loss 1.1185 | lr 3.00e-04 | grad 2.44 | tok/s 18081
step    770 | loss 1.0692 | lr 3.00e-04 | grad 2.45 | tok/s 17785
step    780 | loss 1.0081 | lr 3.00e-04 | grad 2.25 | tok/s 18024
step    790 | loss 1.1417 | lr 3.00e-04 | grad 3.53 | tok/s 17504
step    800 | loss 1.8314 | lr 3.00e-04 | grad 5.97 | tok/s 17475
step    810 | loss 1.7195 | lr 3.00e-04 | grad 2.55 | tok/s 17278
step    820 | loss 1.7200 | lr 3.00e-04 | grad 4.25 | tok/s 16575
step    830 | loss 1.5245 | lr 3.00e-04 | grad 2.50 | tok/s 17812
step    840 | loss 1.3571 | lr 3.00e-04 | grad 2.44 | tok/s 17952
step    850 | loss 1.6165 | lr 3.00e-04 | grad 2.39 | tok/s 17945
step    860 | loss 1.4731 | lr 3.00e-04 | grad 4.22 | tok/s 17805
step    870 | loss 1.5066 | lr 3.00e-04 | grad 2.88 | tok/s 17241
step    880 | loss 1.6880 | lr 3.00e-04 | grad 2.73 | tok/s 17189
step    890 | loss 1.6925 | lr 3.00e-04 | grad 3.48 | tok/s 17354
step    900 | loss 1.5695 | lr 3.00e-04 | grad 2.88 | tok/s 17385
step    910 | loss 1.4305 | lr 3.00e-04 | grad 4.28 | tok/s 12869
step    920 | loss 1.5428 | lr 3.00e-04 | grad 4.16 | tok/s 17759
step    930 | loss 1.6202 | lr 3.00e-04 | grad 3.67 | tok/s 16813
step    940 | loss 1.3977 | lr 3.00e-04 | grad 2.23 | tok/s 17794
step    950 | loss 1.5086 | lr 3.00e-04 | grad 3.09 | tok/s 18039
step    960 | loss 1.3392 | lr 3.00e-04 | grad 2.84 | tok/s 18161
step    970 | loss 1.7592 | lr 3.00e-04 | grad 3.84 | tok/s 16950
step    980 | loss 1.6584 | lr 3.00e-04 | grad 2.75 | tok/s 17304
step    990 | loss 1.4552 | lr 3.00e-04 | grad 2.34 | tok/s 17643
step   1000 | loss 1.8447 | lr 3.00e-04 | grad 10.12 | tok/s 16894
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8447.pt
step   1010 | loss 1.6844 | lr 3.00e-04 | grad 3.28 | tok/s 4124
step   1020 | loss 1.5815 | lr 3.00e-04 | grad 2.83 | tok/s 16469
step   1030 | loss 1.4070 | lr 3.00e-04 | grad 2.91 | tok/s 17948
step   1040 | loss 1.4840 | lr 3.00e-04 | grad 2.62 | tok/s 9466
step   1050 | loss 1.6556 | lr 3.00e-04 | grad 2.42 | tok/s 17164
step   1060 | loss 1.7263 | lr 3.00e-04 | grad 2.91 | tok/s 17620
step   1070 | loss 1.6043 | lr 3.00e-04 | grad 2.86 | tok/s 17085
step   1080 | loss 1.4073 | lr 3.00e-04 | grad 2.55 | tok/s 14999
step   1090 | loss 1.1028 | lr 3.00e-04 | grad 4.41 | tok/s 17783
step   1100 | loss 1.5525 | lr 3.00e-04 | grad 2.36 | tok/s 17104
step   1110 | loss 1.3811 | lr 3.00e-04 | grad 2.67 | tok/s 9811
step   1120 | loss 1.3441 | lr 3.00e-04 | grad 2.61 | tok/s 17136
step   1130 | loss 1.2670 | lr 3.00e-04 | grad 2.19 | tok/s 16805
step   1140 | loss 1.3160 | lr 3.00e-04 | grad 2.33 | tok/s 17436
step   1150 | loss 1.2477 | lr 3.00e-04 | grad 1.93 | tok/s 18105
step   1160 | loss 1.2279 | lr 3.00e-04 | grad 2.12 | tok/s 13189
step   1170 | loss 1.3419 | lr 3.00e-04 | grad 2.58 | tok/s 18280
step   1180 | loss 1.2544 | lr 3.00e-04 | grad 2.84 | tok/s 18457
step   1190 | loss 1.1839 | lr 3.00e-04 | grad 2.34 | tok/s 18423
step   1200 | loss 1.2616 | lr 3.00e-04 | grad 2.05 | tok/s 18419
step   1210 | loss 1.3038 | lr 3.00e-04 | grad 2.81 | tok/s 18394
step   1220 | loss 1.2424 | lr 3.00e-04 | grad 2.52 | tok/s 18379
step   1230 | loss 1.2648 | lr 3.00e-04 | grad 2.55 | tok/s 18344
step   1240 | loss 1.6699 | lr 3.00e-04 | grad 3.20 | tok/s 17716
step   1250 | loss 1.6383 | lr 3.00e-04 | grad 3.06 | tok/s 17190
step   1260 | loss 1.3964 | lr 3.00e-04 | grad 2.42 | tok/s 17543
step   1270 | loss 1.7671 | lr 3.00e-04 | grad 4.88 | tok/s 16911
step   1280 | loss 1.4756 | lr 3.00e-04 | grad 2.73 | tok/s 17890
step   1290 | loss 1.5274 | lr 3.00e-04 | grad 3.77 | tok/s 17935
step   1300 | loss 1.4495 | lr 3.00e-04 | grad 2.80 | tok/s 17228
step   1310 | loss 1.5487 | lr 3.00e-04 | grad 4.06 | tok/s 17788
step   1320 | loss 1.6821 | lr 3.00e-04 | grad 2.61 | tok/s 18097
step   1330 | loss 1.3294 | lr 3.00e-04 | grad 5.22 | tok/s 17245
