Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_108/levelE88_100m_20260127_162208
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,085,292 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 3.9787 | lr 3.00e-04 | grad 9.81 | tok/s 8168
step     20 | loss 2.8621 | lr 3.00e-04 | grad 3.23 | tok/s 14200
step     30 | loss 2.9768 | lr 3.00e-04 | grad 6.00 | tok/s 14930
step     40 | loss 4.3976 | lr 3.00e-04 | grad 31.12 | tok/s 15212
step     50 | loss 4.3330 | lr 3.00e-04 | grad 13.44 | tok/s 15365
step     60 | loss 3.3014 | lr 3.00e-04 | grad 9.12 | tok/s 15307
step     70 | loss 2.7855 | lr 3.00e-04 | grad 5.41 | tok/s 15268
step     80 | loss 2.4431 | lr 3.00e-04 | grad 4.62 | tok/s 15217
step     90 | loss 2.3705 | lr 3.00e-04 | grad 4.16 | tok/s 15177
step    100 | loss 2.1917 | lr 3.00e-04 | grad 2.98 | tok/s 15151
step    110 | loss 2.2107 | lr 3.00e-04 | grad 2.91 | tok/s 15031
step    120 | loss 2.7004 | lr 3.00e-04 | grad 1.79 | tok/s 14310
step    130 | loss 2.1195 | lr 3.00e-04 | grad 4.84 | tok/s 14642
step    140 | loss 2.3785 | lr 3.00e-04 | grad 6.78 | tok/s 14669
step    150 | loss 1.4603 | lr 3.00e-04 | grad 5.00 | tok/s 15003
step    160 | loss 2.3247 | lr 3.00e-04 | grad 2.11 | tok/s 14526
step    170 | loss 2.2920 | lr 3.00e-04 | grad 1.70 | tok/s 14296
step    180 | loss 1.8329 | lr 3.00e-04 | grad 2.78 | tok/s 14624
step    190 | loss 1.9125 | lr 3.00e-04 | grad 2.22 | tok/s 14333
step    200 | loss 1.6564 | lr 3.00e-04 | grad 1.67 | tok/s 15000
step    210 | loss 1.9020 | lr 3.00e-04 | grad 4.50 | tok/s 14212
step    220 | loss 2.2211 | lr 3.00e-04 | grad 3.78 | tok/s 14368
step    230 | loss 1.9662 | lr 3.00e-04 | grad 2.45 | tok/s 14385
step    240 | loss 2.2635 | lr 3.00e-04 | grad 5.19 | tok/s 14579
step    250 | loss 1.7710 | lr 3.00e-04 | grad 1.58 | tok/s 14475
step    260 | loss 1.9003 | lr 3.00e-04 | grad 3.02 | tok/s 14867
step    270 | loss 1.8302 | lr 3.00e-04 | grad 1.83 | tok/s 14534
step    280 | loss 1.7788 | lr 3.00e-04 | grad 1.71 | tok/s 13659
step    290 | loss 1.6734 | lr 3.00e-04 | grad 2.02 | tok/s 14109
step    300 | loss 1.9797 | lr 3.00e-04 | grad 1.90 | tok/s 14233
step    310 | loss 1.6674 | lr 3.00e-04 | grad 1.69 | tok/s 14168
step    320 | loss 1.8796 | lr 3.00e-04 | grad 3.23 | tok/s 14342
step    330 | loss 1.7209 | lr 3.00e-04 | grad 1.70 | tok/s 14470
step    340 | loss 2.0388 | lr 3.00e-04 | grad 2.31 | tok/s 14413
step    350 | loss 1.7228 | lr 3.00e-04 | grad 1.84 | tok/s 14848
step    360 | loss 1.5789 | lr 3.00e-04 | grad 1.81 | tok/s 14188
step    370 | loss 1.4870 | lr 3.00e-04 | grad 1.59 | tok/s 14947
step    380 | loss 1.2257 | lr 3.00e-04 | grad 1.61 | tok/s 15083
step    390 | loss 1.1270 | lr 3.00e-04 | grad 1.42 | tok/s 15047
step    400 | loss 1.7519 | lr 3.00e-04 | grad 1.73 | tok/s 14225
step    410 | loss 1.7512 | lr 3.00e-04 | grad 2.17 | tok/s 14398
step    420 | loss 1.6246 | lr 3.00e-04 | grad 2.80 | tok/s 14984
step    430 | loss 1.6067 | lr 3.00e-04 | grad 1.80 | tok/s 14772
step    440 | loss 1.7026 | lr 3.00e-04 | grad 2.12 | tok/s 14302
step    450 | loss 1.6332 | lr 3.00e-04 | grad 1.43 | tok/s 14465
step    460 | loss 1.5990 | lr 3.00e-04 | grad 1.95 | tok/s 14626
step    470 | loss 1.5680 | lr 3.00e-04 | grad 3.09 | tok/s 14544
step    480 | loss 1.5818 | lr 3.00e-04 | grad 2.70 | tok/s 14896
step    490 | loss 1.7032 | lr 3.00e-04 | grad 2.27 | tok/s 14321
step    500 | loss 1.8081 | lr 3.00e-04 | grad 1.66 | tok/s 14543
step    510 | loss 1.6799 | lr 3.00e-04 | grad 1.44 | tok/s 13897
step    520 | loss 1.5342 | lr 3.00e-04 | grad 1.92 | tok/s 14578
step    530 | loss 1.7197 | lr 3.00e-04 | grad 1.88 | tok/s 14321
step    540 | loss 1.5941 | lr 3.00e-04 | grad 1.53 | tok/s 13162
step    550 | loss 1.3678 | lr 3.00e-04 | grad 2.58 | tok/s 14638
step    560 | loss 1.4497 | lr 3.00e-04 | grad 1.69 | tok/s 15070
step    570 | loss 1.3509 | lr 3.00e-04 | grad 1.63 | tok/s 15081
step    580 | loss 1.3091 | lr 3.00e-04 | grad 1.28 | tok/s 15096
step    590 | loss 1.3407 | lr 3.00e-04 | grad 1.29 | tok/s 15084
step    600 | loss 1.2802 | lr 3.00e-04 | grad 1.55 | tok/s 15095
step    610 | loss 1.3119 | lr 3.00e-04 | grad 1.43 | tok/s 15074
step    620 | loss 1.2996 | lr 3.00e-04 | grad 1.60 | tok/s 15031
step    630 | loss 1.6601 | lr 3.00e-04 | grad 4.19 | tok/s 14176
step    640 | loss 1.7410 | lr 3.00e-04 | grad 1.66 | tok/s 14370
step    650 | loss 1.5544 | lr 3.00e-04 | grad 1.66 | tok/s 14350
step    660 | loss 1.6048 | lr 3.00e-04 | grad 1.69 | tok/s 14916
step    670 | loss 1.6259 | lr 3.00e-04 | grad 4.91 | tok/s 14409
step    680 | loss 1.6433 | lr 3.00e-04 | grad 1.89 | tok/s 14178
step    690 | loss 1.5761 | lr 3.00e-04 | grad 1.78 | tok/s 14058
step    700 | loss 1.4847 | lr 3.00e-04 | grad 1.32 | tok/s 14378
step    710 | loss 1.6456 | lr 3.00e-04 | grad 2.81 | tok/s 14148
step    720 | loss 1.3084 | lr 3.00e-04 | grad 1.46 | tok/s 14703
step    730 | loss 1.4759 | lr 3.00e-04 | grad 1.40 | tok/s 14461
step    740 | loss 1.7837 | lr 3.00e-04 | grad 3.38 | tok/s 14852
step    750 | loss 1.5351 | lr 3.00e-04 | grad 1.38 | tok/s 15035
step    760 | loss 1.5396 | lr 3.00e-04 | grad 2.98 | tok/s 14726
step    770 | loss 1.5899 | lr 3.00e-04 | grad 1.81 | tok/s 14478
step    780 | loss 1.4876 | lr 3.00e-04 | grad 1.78 | tok/s 14555
step    790 | loss 1.6345 | lr 3.00e-04 | grad 4.22 | tok/s 14910
step    800 | loss 1.3286 | lr 3.00e-04 | grad 1.21 | tok/s 14606
step    810 | loss 1.3241 | lr 3.00e-04 | grad 2.62 | tok/s 14123
step    820 | loss 1.4211 | lr 3.00e-04 | grad 1.78 | tok/s 14409
step    830 | loss 1.4996 | lr 3.00e-04 | grad 1.30 | tok/s 14249
step    840 | loss 1.6182 | lr 3.00e-04 | grad 1.48 | tok/s 14178
step    850 | loss 1.5654 | lr 3.00e-04 | grad 1.43 | tok/s 14484
step    860 | loss 1.6052 | lr 3.00e-04 | grad 2.33 | tok/s 14721
step    870 | loss 1.4209 | lr 3.00e-04 | grad 1.72 | tok/s 14830
step    880 | loss 1.5884 | lr 3.00e-04 | grad 1.60 | tok/s 14551
step    890 | loss 1.4933 | lr 3.00e-04 | grad 1.27 | tok/s 14125
step    900 | loss 1.5410 | lr 3.00e-04 | grad 1.59 | tok/s 14392
step    910 | loss 1.5313 | lr 3.00e-04 | grad 6.03 | tok/s 14211
step    920 | loss 1.4889 | lr 3.00e-04 | grad 1.58 | tok/s 14404
step    930 | loss 1.3920 | lr 3.00e-04 | grad 1.79 | tok/s 14585
step    940 | loss 1.3600 | lr 3.00e-04 | grad 1.70 | tok/s 14259
step    950 | loss 1.5034 | lr 3.00e-04 | grad 2.11 | tok/s 13945
step    960 | loss 1.4518 | lr 3.00e-04 | grad 1.30 | tok/s 14382
step    970 | loss 1.4850 | lr 3.00e-04 | grad 1.48 | tok/s 14382
step    980 | loss 1.8948 | lr 3.00e-04 | grad 3.06 | tok/s 15011
step    990 | loss 1.5802 | lr 3.00e-04 | grad 1.55 | tok/s 14400
step   1000 | loss 1.5691 | lr 3.00e-04 | grad 1.61 | tok/s 14437
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5691.pt
step   1010 | loss 1.3645 | lr 3.00e-04 | grad 2.08 | tok/s 7781
step   1020 | loss 1.2149 | lr 3.00e-04 | grad 1.73 | tok/s 15212
step   1030 | loss 1.6439 | lr 3.00e-04 | grad 2.14 | tok/s 14324
step   1040 | loss 2.1193 | lr 3.00e-04 | grad 2.05 | tok/s 14977
step   1050 | loss 1.5035 | lr 3.00e-04 | grad 2.03 | tok/s 14581
step   1060 | loss 1.0543 | lr 3.00e-04 | grad 1.47 | tok/s 14925
step   1070 | loss 1.4941 | lr 3.00e-04 | grad 1.52 | tok/s 14719
step   1080 | loss 1.2548 | lr 3.00e-04 | grad 1.20 | tok/s 15142

Training complete! Final step: 1081
