Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_120/levelE88_100m_20260127_163237
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 470,397,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0048 | lr 3.00e-04 | grad 8.06 | tok/s 8203
step     20 | loss 2.8212 | lr 3.00e-04 | grad 2.89 | tok/s 13914
step     30 | loss 2.9599 | lr 3.00e-04 | grad 5.66 | tok/s 14678
step     40 | loss 4.3177 | lr 3.00e-04 | grad 27.38 | tok/s 14895
step     50 | loss 4.2363 | lr 3.00e-04 | grad 10.56 | tok/s 15029
step     60 | loss 3.2892 | lr 3.00e-04 | grad 7.91 | tok/s 14995
step     70 | loss 2.7400 | lr 3.00e-04 | grad 5.81 | tok/s 14958
step     80 | loss 2.4460 | lr 3.00e-04 | grad 4.19 | tok/s 14952
step     90 | loss 2.3187 | lr 3.00e-04 | grad 3.62 | tok/s 14923
step    100 | loss 2.1085 | lr 3.00e-04 | grad 2.28 | tok/s 14938
step    110 | loss 2.1935 | lr 3.00e-04 | grad 2.77 | tok/s 14781
step    120 | loss 2.6730 | lr 3.00e-04 | grad 1.80 | tok/s 14050
step    130 | loss 2.0974 | lr 3.00e-04 | grad 4.62 | tok/s 14391
step    140 | loss 2.3662 | lr 3.00e-04 | grad 6.56 | tok/s 14440
step    150 | loss 1.3665 | lr 3.00e-04 | grad 4.81 | tok/s 14767
step    160 | loss 2.3257 | lr 3.00e-04 | grad 2.02 | tok/s 14254
step    170 | loss 2.2850 | lr 3.00e-04 | grad 1.61 | tok/s 13981
step    180 | loss 1.8299 | lr 3.00e-04 | grad 2.77 | tok/s 14397
step    190 | loss 1.9098 | lr 3.00e-04 | grad 2.03 | tok/s 14126
step    200 | loss 1.6508 | lr 3.00e-04 | grad 1.59 | tok/s 14769
step    210 | loss 1.8874 | lr 3.00e-04 | grad 4.47 | tok/s 13988
step    220 | loss 2.1978 | lr 3.00e-04 | grad 2.58 | tok/s 14067
step    230 | loss 1.9877 | lr 3.00e-04 | grad 2.38 | tok/s 14126
step    240 | loss 2.2556 | lr 3.00e-04 | grad 4.84 | tok/s 14271
step    250 | loss 1.7658 | lr 3.00e-04 | grad 1.52 | tok/s 14222
step    260 | loss 1.8944 | lr 3.00e-04 | grad 2.94 | tok/s 14605
step    270 | loss 1.8242 | lr 3.00e-04 | grad 1.76 | tok/s 14241
step    280 | loss 1.7788 | lr 3.00e-04 | grad 1.69 | tok/s 13436
step    290 | loss 1.6694 | lr 3.00e-04 | grad 1.98 | tok/s 13785
step    300 | loss 1.9629 | lr 3.00e-04 | grad 1.88 | tok/s 13960
step    310 | loss 1.6648 | lr 3.00e-04 | grad 1.65 | tok/s 13903
step    320 | loss 1.8689 | lr 3.00e-04 | grad 2.53 | tok/s 14053
step    330 | loss 1.7114 | lr 3.00e-04 | grad 1.65 | tok/s 14199
step    340 | loss 2.0348 | lr 3.00e-04 | grad 2.02 | tok/s 14157
step    350 | loss 1.7149 | lr 3.00e-04 | grad 1.80 | tok/s 14494
step    360 | loss 1.5811 | lr 3.00e-04 | grad 1.79 | tok/s 13917
step    370 | loss 1.4910 | lr 3.00e-04 | grad 1.54 | tok/s 14659
step    380 | loss 1.2297 | lr 3.00e-04 | grad 1.52 | tok/s 14789
step    390 | loss 1.1331 | lr 3.00e-04 | grad 1.38 | tok/s 14794
step    400 | loss 1.7445 | lr 3.00e-04 | grad 1.64 | tok/s 14036
step    410 | loss 1.7624 | lr 3.00e-04 | grad 2.08 | tok/s 14156
step    420 | loss 1.6224 | lr 3.00e-04 | grad 3.75 | tok/s 14773
step    430 | loss 1.6151 | lr 3.00e-04 | grad 1.65 | tok/s 14573
step    440 | loss 1.6989 | lr 3.00e-04 | grad 2.05 | tok/s 14121
step    450 | loss 1.6320 | lr 3.00e-04 | grad 1.36 | tok/s 14220
step    460 | loss 1.5973 | lr 3.00e-04 | grad 1.94 | tok/s 14410
step    470 | loss 1.5657 | lr 3.00e-04 | grad 3.11 | tok/s 14191
step    480 | loss 1.5675 | lr 3.00e-04 | grad 2.31 | tok/s 9771
step    490 | loss 1.6712 | lr 3.00e-04 | grad 1.34 | tok/s 14343
step    500 | loss 1.8590 | lr 3.00e-04 | grad 3.66 | tok/s 14223
step    510 | loss 1.6594 | lr 3.00e-04 | grad 3.27 | tok/s 13637
step    520 | loss 1.4917 | lr 3.00e-04 | grad 1.60 | tok/s 14179
step    530 | loss 1.7853 | lr 3.00e-04 | grad 2.30 | tok/s 14655
step    540 | loss 1.5203 | lr 3.00e-04 | grad 1.47 | tok/s 13839
step    550 | loss 1.3999 | lr 3.00e-04 | grad 1.54 | tok/s 13991
step    560 | loss 1.4126 | lr 3.00e-04 | grad 1.43 | tok/s 14888
step    570 | loss 1.3373 | lr 3.00e-04 | grad 1.26 | tok/s 14875
step    580 | loss 1.2886 | lr 3.00e-04 | grad 1.45 | tok/s 14847
step    590 | loss 1.3434 | lr 3.00e-04 | grad 1.36 | tok/s 14911
step    600 | loss 1.2775 | lr 3.00e-04 | grad 1.22 | tok/s 14855
step    610 | loss 1.3007 | lr 3.00e-04 | grad 1.44 | tok/s 14852
step    620 | loss 1.4925 | lr 3.00e-04 | grad 5.09 | tok/s 14571
step    630 | loss 1.6023 | lr 3.00e-04 | grad 1.86 | tok/s 14088
step    640 | loss 1.6732 | lr 3.00e-04 | grad 1.40 | tok/s 14041
step    650 | loss 1.5496 | lr 3.00e-04 | grad 1.80 | tok/s 14296
step    660 | loss 1.6741 | lr 3.00e-04 | grad 2.30 | tok/s 14679
step    670 | loss 1.5993 | lr 3.00e-04 | grad 2.66 | tok/s 13880
step    680 | loss 1.5743 | lr 3.00e-04 | grad 2.00 | tok/s 14020
step    690 | loss 1.6076 | lr 3.00e-04 | grad 1.41 | tok/s 13937
step    700 | loss 1.4742 | lr 3.00e-04 | grad 3.05 | tok/s 14045
step    710 | loss 1.6259 | lr 3.00e-04 | grad 1.64 | tok/s 14209
step    720 | loss 1.2453 | lr 3.00e-04 | grad 1.39 | tok/s 14518
step    730 | loss 1.5809 | lr 3.00e-04 | grad 1.55 | tok/s 14203
step    740 | loss 1.8012 | lr 3.00e-04 | grad 3.55 | tok/s 14645
step    750 | loss 1.4679 | lr 3.00e-04 | grad 2.64 | tok/s 14668
step    760 | loss 1.5570 | lr 3.00e-04 | grad 1.52 | tok/s 14534
step    770 | loss 1.5501 | lr 3.00e-04 | grad 1.35 | tok/s 14218
step    780 | loss 1.4731 | lr 3.00e-04 | grad 1.42 | tok/s 14342
step    790 | loss 1.7429 | lr 3.00e-04 | grad 2.31 | tok/s 14648
step    800 | loss 1.1159 | lr 3.00e-04 | grad 1.64 | tok/s 14415
step    810 | loss 1.4934 | lr 3.00e-04 | grad 2.30 | tok/s 13695
step    820 | loss 1.4185 | lr 3.00e-04 | grad 1.39 | tok/s 14080
step    830 | loss 1.4173 | lr 3.00e-04 | grad 1.31 | tok/s 14148
step    840 | loss 1.7185 | lr 3.00e-04 | grad 2.77 | tok/s 13768
step    850 | loss 1.5111 | lr 3.00e-04 | grad 1.74 | tok/s 14153
step    860 | loss 1.5860 | lr 3.00e-04 | grad 1.92 | tok/s 14611
step    870 | loss 1.4413 | lr 3.00e-04 | grad 1.92 | tok/s 14507
step    880 | loss 1.5960 | lr 3.00e-04 | grad 1.56 | tok/s 14246
step    890 | loss 1.4852 | lr 3.00e-04 | grad 1.70 | tok/s 14210
step    900 | loss 1.5554 | lr 3.00e-04 | grad 1.88 | tok/s 12979
step    910 | loss 1.4987 | lr 3.00e-04 | grad 1.84 | tok/s 14324
step    920 | loss 1.5203 | lr 3.00e-04 | grad 1.94 | tok/s 14202
step    930 | loss 1.3910 | lr 3.00e-04 | grad 1.66 | tok/s 14163
step    940 | loss 1.3867 | lr 3.00e-04 | grad 1.59 | tok/s 13655
step    950 | loss 1.4562 | lr 3.00e-04 | grad 2.05 | tok/s 13946
step    960 | loss 1.4457 | lr 3.00e-04 | grad 1.60 | tok/s 14427
step    970 | loss 1.7329 | lr 3.00e-04 | grad 3.44 | tok/s 14466
step    980 | loss 1.7098 | lr 3.00e-04 | grad 2.02 | tok/s 14715
step    990 | loss 1.5067 | lr 3.00e-04 | grad 1.93 | tok/s 14160
step   1000 | loss 1.5152 | lr 3.00e-04 | grad 3.73 | tok/s 14398
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5152.pt
step   1010 | loss 1.1124 | lr 3.00e-04 | grad 2.28 | tok/s 8966
step   1020 | loss 1.3831 | lr 3.00e-04 | grad 1.54 | tok/s 14708
step   1030 | loss 1.7641 | lr 3.00e-04 | grad 5.34 | tok/s 14157
step   1040 | loss 2.0430 | lr 3.00e-04 | grad 1.35 | tok/s 14841
step   1050 | loss 1.4935 | lr 3.00e-04 | grad 2.23 | tok/s 14315
step   1060 | loss 1.0955 | lr 3.00e-04 | grad 2.33 | tok/s 14690

Training complete! Final step: 1061
