Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_46/levelE88_100m_20260127_145817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 463,373,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1362 | lr 3.00e-04 | grad 8.81 | tok/s 7660
step     20 | loss 2.7403 | lr 3.00e-04 | grad 2.92 | tok/s 12155
step     30 | loss 3.0098 | lr 3.00e-04 | grad 5.84 | tok/s 12795
step     40 | loss 4.3628 | lr 3.00e-04 | grad 39.50 | tok/s 13019
step     50 | loss 4.6815 | lr 3.00e-04 | grad 17.75 | tok/s 13175
step     60 | loss 3.7687 | lr 3.00e-04 | grad 12.62 | tok/s 13102
step     70 | loss 2.9544 | lr 3.00e-04 | grad 7.31 | tok/s 13097
step     80 | loss 2.5821 | lr 3.00e-04 | grad 5.31 | tok/s 13058
step     90 | loss 2.3825 | lr 3.00e-04 | grad 4.31 | tok/s 13039
step    100 | loss 2.2016 | lr 3.00e-04 | grad 2.23 | tok/s 13035
step    110 | loss 2.2468 | lr 3.00e-04 | grad 2.95 | tok/s 12919
step    120 | loss 2.7199 | lr 3.00e-04 | grad 1.69 | tok/s 12306
step    130 | loss 2.1297 | lr 3.00e-04 | grad 4.75 | tok/s 11829
step    140 | loss 2.4368 | lr 3.00e-04 | grad 11.12 | tok/s 12759
step    150 | loss 1.5141 | lr 3.00e-04 | grad 3.02 | tok/s 12979
step    160 | loss 2.2486 | lr 3.00e-04 | grad 1.77 | tok/s 12410
step    170 | loss 2.3109 | lr 3.00e-04 | grad 1.88 | tok/s 12405
step    180 | loss 1.9474 | lr 3.00e-04 | grad 2.50 | tok/s 12529
step    190 | loss 1.8886 | lr 3.00e-04 | grad 1.99 | tok/s 12619
step    200 | loss 1.6617 | lr 3.00e-04 | grad 1.51 | tok/s 13037
step    210 | loss 1.9652 | lr 3.00e-04 | grad 2.17 | tok/s 12329
step    220 | loss 2.2462 | lr 3.00e-04 | grad 6.28 | tok/s 12516
step    230 | loss 1.9562 | lr 3.00e-04 | grad 3.27 | tok/s 12357
step    240 | loss 2.2156 | lr 3.00e-04 | grad 1.67 | tok/s 12667
step    250 | loss 1.8126 | lr 3.00e-04 | grad 2.06 | tok/s 12630
step    260 | loss 1.9467 | lr 3.00e-04 | grad 2.53 | tok/s 12917
step    270 | loss 1.7821 | lr 3.00e-04 | grad 1.62 | tok/s 12485
step    280 | loss 1.7867 | lr 3.00e-04 | grad 1.51 | tok/s 11948
step    290 | loss 1.6668 | lr 3.00e-04 | grad 1.79 | tok/s 12135
step    300 | loss 2.0097 | lr 3.00e-04 | grad 1.88 | tok/s 12372
step    310 | loss 1.6810 | lr 3.00e-04 | grad 2.22 | tok/s 12167
step    320 | loss 1.8563 | lr 3.00e-04 | grad 2.08 | tok/s 12437
step    330 | loss 1.7345 | lr 3.00e-04 | grad 1.65 | tok/s 12530
step    340 | loss 2.0594 | lr 3.00e-04 | grad 2.11 | tok/s 12531
step    350 | loss 1.7257 | lr 3.00e-04 | grad 1.52 | tok/s 12854
step    360 | loss 1.5570 | lr 3.00e-04 | grad 1.27 | tok/s 12252
step    370 | loss 1.4803 | lr 3.00e-04 | grad 1.52 | tok/s 12900
step    380 | loss 1.2369 | lr 3.00e-04 | grad 1.52 | tok/s 13040
step    390 | loss 1.1224 | lr 3.00e-04 | grad 1.38 | tok/s 13075
step    400 | loss 1.8372 | lr 3.00e-04 | grad 1.88 | tok/s 12291
step    410 | loss 1.7552 | lr 3.00e-04 | grad 1.95 | tok/s 12487
step    420 | loss 1.6241 | lr 3.00e-04 | grad 6.47 | tok/s 12501
step    430 | loss 1.5960 | lr 3.00e-04 | grad 1.83 | tok/s 12700
step    440 | loss 1.7156 | lr 3.00e-04 | grad 1.99 | tok/s 12449
step    450 | loss 1.6182 | lr 3.00e-04 | grad 2.20 | tok/s 12090
step    460 | loss 1.5976 | lr 3.00e-04 | grad 1.39 | tok/s 12605
step    470 | loss 1.6066 | lr 3.00e-04 | grad 2.28 | tok/s 12744
step    480 | loss 1.5670 | lr 3.00e-04 | grad 2.19 | tok/s 12737
step    490 | loss 1.6884 | lr 3.00e-04 | grad 1.62 | tok/s 12526
step    500 | loss 1.8453 | lr 3.00e-04 | grad 2.62 | tok/s 12514
step    510 | loss 1.6548 | lr 3.00e-04 | grad 1.77 | tok/s 11889
step    520 | loss 1.5217 | lr 3.00e-04 | grad 1.54 | tok/s 12536
