Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_104/levelE88_100m_20260127_161138
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 492,080,594 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1108 | lr 3.00e-04 | grad 8.19 | tok/s 4452
step     20 | loss 2.6318 | lr 3.00e-04 | grad 3.36 | tok/s 9342
step     30 | loss 2.4761 | lr 3.00e-04 | grad 2.91 | tok/s 9335
step     40 | loss 2.3236 | lr 3.00e-04 | grad 9.44 | tok/s 8869
step     50 | loss 2.9703 | lr 3.00e-04 | grad 7.91 | tok/s 9298
step     60 | loss 1.9915 | lr 3.00e-04 | grad 5.31 | tok/s 9432
step     70 | loss 1.8647 | lr 3.00e-04 | grad 1.82 | tok/s 9548
step     80 | loss 5.4797 | lr 3.00e-04 | grad 46.25 | tok/s 9851
step     90 | loss 4.5437 | lr 3.00e-04 | grad 11.62 | tok/s 9831
step    100 | loss 3.9055 | lr 3.00e-04 | grad 16.12 | tok/s 9751
step    110 | loss 3.3342 | lr 3.00e-04 | grad 11.12 | tok/s 9763
step    120 | loss 2.9073 | lr 3.00e-04 | grad 7.94 | tok/s 9746
step    130 | loss 2.7004 | lr 3.00e-04 | grad 2.69 | tok/s 9746
step    140 | loss 2.5509 | lr 3.00e-04 | grad 6.53 | tok/s 9648
step    150 | loss 2.4370 | lr 3.00e-04 | grad 3.30 | tok/s 8266
step    160 | loss 2.1350 | lr 3.00e-04 | grad 3.84 | tok/s 9580
step    170 | loss 2.2466 | lr 3.00e-04 | grad 3.94 | tok/s 8418
step    180 | loss 2.0002 | lr 3.00e-04 | grad 3.12 | tok/s 9722
step    190 | loss 2.1423 | lr 3.00e-04 | grad 2.02 | tok/s 8819
step    200 | loss 1.9502 | lr 3.00e-04 | grad 2.34 | tok/s 8716
step    210 | loss 1.9707 | lr 3.00e-04 | grad 2.06 | tok/s 7603
step    220 | loss 2.0441 | lr 3.00e-04 | grad 1.80 | tok/s 7346
step    230 | loss 2.2424 | lr 3.00e-04 | grad 6.22 | tok/s 9238
step    240 | loss 2.1509 | lr 3.00e-04 | grad 2.42 | tok/s 9082
step    250 | loss 1.9488 | lr 3.00e-04 | grad 1.81 | tok/s 9228
step    260 | loss 1.5834 | lr 3.00e-04 | grad 1.74 | tok/s 9554
step    270 | loss 2.0323 | lr 3.00e-04 | grad 1.98 | tok/s 9220
step    280 | loss 2.3909 | lr 3.00e-04 | grad 4.31 | tok/s 9392
step    290 | loss 1.0706 | lr 3.00e-04 | grad 2.92 | tok/s 9724
step    300 | loss 0.8859 | lr 3.00e-04 | grad 2.50 | tok/s 8034
step    310 | loss 2.3100 | lr 3.00e-04 | grad 2.77 | tok/s 9713
step    320 | loss 1.9372 | lr 3.00e-04 | grad 2.48 | tok/s 9239
step    330 | loss 1.9348 | lr 3.00e-04 | grad 1.71 | tok/s 9261
step    340 | loss 2.1809 | lr 3.00e-04 | grad 1.61 | tok/s 9199
step    350 | loss 1.7283 | lr 3.00e-04 | grad 3.05 | tok/s 9409
step    360 | loss 1.3332 | lr 3.00e-04 | grad 2.19 | tok/s 9524
step    370 | loss 1.7739 | lr 3.00e-04 | grad 1.62 | tok/s 8742
step    380 | loss 1.7379 | lr 3.00e-04 | grad 1.78 | tok/s 9491
step    390 | loss 1.4936 | lr 3.00e-04 | grad 1.62 | tok/s 9702
step    400 | loss 1.4763 | lr 3.00e-04 | grad 1.61 | tok/s 9644
step    410 | loss 1.3340 | lr 3.00e-04 | grad 1.77 | tok/s 9363
step    420 | loss 1.9703 | lr 3.00e-04 | grad 3.98 | tok/s 9020
step    430 | loss 2.0517 | lr 3.00e-04 | grad 3.47 | tok/s 9480
step    440 | loss 1.9970 | lr 3.00e-04 | grad 2.86 | tok/s 9241
step    450 | loss 1.8807 | lr 3.00e-04 | grad 1.66 | tok/s 9179
step    460 | loss 1.6690 | lr 3.00e-04 | grad 3.92 | tok/s 9236
step    470 | loss 1.8486 | lr 3.00e-04 | grad 3.73 | tok/s 9424
step    480 | loss 2.1719 | lr 3.00e-04 | grad 1.60 | tok/s 9343
step    490 | loss 1.7116 | lr 3.00e-04 | grad 1.55 | tok/s 9199
step    500 | loss 1.6908 | lr 3.00e-04 | grad 1.60 | tok/s 9478
step    510 | loss 1.6598 | lr 3.00e-04 | grad 1.59 | tok/s 9690
step    520 | loss 1.7150 | lr 3.00e-04 | grad 3.28 | tok/s 9365
step    530 | loss 1.8266 | lr 3.00e-04 | grad 1.69 | tok/s 9431
step    540 | loss 1.6691 | lr 3.00e-04 | grad 1.63 | tok/s 9372
step    550 | loss 1.5930 | lr 3.00e-04 | grad 1.91 | tok/s 8939
step    560 | loss 1.6791 | lr 3.00e-04 | grad 2.23 | tok/s 8728
step    570 | loss 1.5684 | lr 3.00e-04 | grad 1.48 | tok/s 9243
step    580 | loss 1.5484 | lr 3.00e-04 | grad 1.89 | tok/s 9014
step    590 | loss 1.9049 | lr 3.00e-04 | grad 5.44 | tok/s 9215
step    600 | loss 1.7201 | lr 3.00e-04 | grad 1.84 | tok/s 9125
