Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_83/levelE88_100m_20260127_155051
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,365,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1448 | lr 3.00e-04 | grad 15.12 | tok/s 9145
step     20 | loss 3.0920 | lr 3.00e-04 | grad 6.12 | tok/s 17525
step     30 | loss 3.1440 | lr 3.00e-04 | grad 8.69 | tok/s 18433
step     40 | loss 4.6969 | lr 3.00e-04 | grad 39.75 | tok/s 18731
step     50 | loss 4.4713 | lr 3.00e-04 | grad 16.75 | tok/s 18921
step     60 | loss 3.4137 | lr 3.00e-04 | grad 11.81 | tok/s 18841
step     70 | loss 2.9214 | lr 3.00e-04 | grad 7.62 | tok/s 18789
step     80 | loss 2.5821 | lr 3.00e-04 | grad 7.28 | tok/s 18715
step     90 | loss 2.4882 | lr 3.00e-04 | grad 5.94 | tok/s 18680
step    100 | loss 2.3090 | lr 3.00e-04 | grad 3.97 | tok/s 18651
step    110 | loss 2.2732 | lr 3.00e-04 | grad 3.86 | tok/s 18509
step    120 | loss 2.6958 | lr 3.00e-04 | grad 2.88 | tok/s 17591
step    130 | loss 2.1024 | lr 3.00e-04 | grad 6.34 | tok/s 17985
step    140 | loss 2.3640 | lr 3.00e-04 | grad 8.31 | tok/s 18026
step    150 | loss 1.3734 | lr 3.00e-04 | grad 6.50 | tok/s 18442
step    160 | loss 2.3163 | lr 3.00e-04 | grad 2.84 | tok/s 17823
step    170 | loss 2.3079 | lr 3.00e-04 | grad 2.50 | tok/s 17583
step    180 | loss 1.7958 | lr 3.00e-04 | grad 3.83 | tok/s 17977
step    190 | loss 1.8994 | lr 3.00e-04 | grad 3.09 | tok/s 17643
step    200 | loss 1.6295 | lr 3.00e-04 | grad 2.20 | tok/s 18453
step    210 | loss 1.8867 | lr 3.00e-04 | grad 7.19 | tok/s 17472
step    220 | loss 2.1958 | lr 3.00e-04 | grad 4.06 | tok/s 17673
step    230 | loss 2.0090 | lr 3.00e-04 | grad 3.28 | tok/s 17659
step    240 | loss 2.2741 | lr 3.00e-04 | grad 7.06 | tok/s 17866
step    250 | loss 1.7589 | lr 3.00e-04 | grad 2.06 | tok/s 17764
step    260 | loss 1.8893 | lr 3.00e-04 | grad 3.97 | tok/s 18257
step    270 | loss 1.8237 | lr 3.00e-04 | grad 2.62 | tok/s 17838
step    280 | loss 1.7750 | lr 3.00e-04 | grad 2.23 | tok/s 16743
step    290 | loss 1.6724 | lr 3.00e-04 | grad 2.69 | tok/s 17304
step    300 | loss 1.9823 | lr 3.00e-04 | grad 2.56 | tok/s 17436
step    310 | loss 1.6664 | lr 3.00e-04 | grad 2.11 | tok/s 17366
step    320 | loss 1.8865 | lr 3.00e-04 | grad 4.41 | tok/s 17075
