Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_87/levelE88_100m_20260127_155050
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,004,408 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9914 | lr 3.00e-04 | grad 12.12 | tok/s 5666
step     20 | loss 2.5707 | lr 3.00e-04 | grad 4.53 | tok/s 13244
step     30 | loss 2.4741 | lr 3.00e-04 | grad 3.02 | tok/s 13398
step     40 | loss 2.3276 | lr 3.00e-04 | grad 3.27 | tok/s 12758
step     50 | loss 2.8447 | lr 3.00e-04 | grad 10.06 | tok/s 12957
step     60 | loss 2.0160 | lr 3.00e-04 | grad 3.98 | tok/s 13323
step     70 | loss 1.8801 | lr 3.00e-04 | grad 4.16 | tok/s 13472
step     80 | loss 5.6328 | lr 3.00e-04 | grad 52.75 | tok/s 13498
step     90 | loss 5.1351 | lr 3.00e-04 | grad 8.81 | tok/s 13693
step    100 | loss 4.0277 | lr 3.00e-04 | grad 7.44 | tok/s 13656
step    110 | loss 3.4737 | lr 3.00e-04 | grad 10.62 | tok/s 13641
step    120 | loss 3.1212 | lr 3.00e-04 | grad 10.06 | tok/s 13607
step    130 | loss 2.8839 | lr 3.00e-04 | grad 11.75 | tok/s 13609
step    140 | loss 2.6306 | lr 3.00e-04 | grad 8.38 | tok/s 13581
step    150 | loss 2.5723 | lr 3.00e-04 | grad 8.38 | tok/s 13610
step    160 | loss 2.2046 | lr 3.00e-04 | grad 6.25 | tok/s 13573
step    170 | loss 2.3475 | lr 3.00e-04 | grad 8.94 | tok/s 13542
step    180 | loss 2.1385 | lr 3.00e-04 | grad 4.94 | tok/s 13522
step    190 | loss 2.2937 | lr 3.00e-04 | grad 10.38 | tok/s 13526
step    200 | loss 1.9688 | lr 3.00e-04 | grad 4.25 | tok/s 13488
step    210 | loss 2.0159 | lr 3.00e-04 | grad 3.86 | tok/s 13502
step    220 | loss 2.1013 | lr 3.00e-04 | grad 2.53 | tok/s 13335
