Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_64/levelE88_100m_20260127_151926
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,015,588 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0570 | lr 3.00e-04 | grad 17.62 | tok/s 5323
step     20 | loss 3.0324 | lr 3.00e-04 | grad 12.88 | tok/s 17172
step     30 | loss 2.7217 | lr 3.00e-04 | grad 7.28 | tok/s 17480
step     40 | loss 2.5582 | lr 3.00e-04 | grad 24.88 | tok/s 15530
step     50 | loss 3.1456 | lr 3.00e-04 | grad 13.50 | tok/s 17180
step     60 | loss 2.0381 | lr 3.00e-04 | grad 5.72 | tok/s 17682
step     70 | loss 1.8590 | lr 3.00e-04 | grad 3.61 | tok/s 17892
step     80 | loss 7.1729 | lr 3.00e-04 | grad 119.50 | tok/s 18177
step     90 | loss 5.5832 | lr 3.00e-04 | grad 23.62 | tok/s 17580
step    100 | loss 4.4065 | lr 3.00e-04 | grad 32.75 | tok/s 18032
step    110 | loss 3.7463 | lr 3.00e-04 | grad 28.38 | tok/s 18059
step    120 | loss 3.1681 | lr 3.00e-04 | grad 16.12 | tok/s 17431
step    130 | loss 3.0378 | lr 3.00e-04 | grad 6.66 | tok/s 18101
step    140 | loss 2.7659 | lr 3.00e-04 | grad 14.19 | tok/s 18173
step    150 | loss 2.7561 | lr 3.00e-04 | grad 8.25 | tok/s 18125
step    160 | loss 2.4026 | lr 3.00e-04 | grad 12.25 | tok/s 18239
step    170 | loss 2.5752 | lr 3.00e-04 | grad 11.62 | tok/s 18203
step    180 | loss 2.2370 | lr 3.00e-04 | grad 6.19 | tok/s 18118
step    190 | loss 2.3496 | lr 3.00e-04 | grad 7.72 | tok/s 18074
step    200 | loss 2.0900 | lr 3.00e-04 | grad 7.47 | tok/s 9644
step    210 | loss 2.2234 | lr 3.00e-04 | grad 5.59 | tok/s 10504
step    220 | loss 2.1631 | lr 3.00e-04 | grad 4.09 | tok/s 16590
step    230 | loss 2.1361 | lr 3.00e-04 | grad 3.41 | tok/s 17402
step    240 | loss 2.3287 | lr 3.00e-04 | grad 4.22 | tok/s 16918
step    250 | loss 2.0637 | lr 3.00e-04 | grad 2.83 | tok/s 17124
step    260 | loss 1.5781 | lr 3.00e-04 | grad 3.58 | tok/s 15011
step    270 | loss 2.0669 | lr 3.00e-04 | grad 2.59 | tok/s 11447
step    280 | loss 2.4388 | lr 3.00e-04 | grad 13.31 | tok/s 15472
