Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_40/levelE88_100m_20260127_144751
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 492,154,162 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6595 | lr 3.00e-04 | grad 29.12 | tok/s 5172
step     20 | loss 2.7278 | lr 3.00e-04 | grad 12.12 | tok/s 12944
step     30 | loss 2.6345 | lr 3.00e-04 | grad 5.62 | tok/s 12213
step     40 | loss 2.4470 | lr 3.00e-04 | grad 4.66 | tok/s 11931
step     50 | loss 3.1860 | lr 3.00e-04 | grad 18.62 | tok/s 8339
step     60 | loss 2.1363 | lr 3.00e-04 | grad 4.81 | tok/s 8656
step     70 | loss 1.9597 | lr 3.00e-04 | grad 2.92 | tok/s 13138
step     80 | loss 6.5566 | lr 3.00e-04 | grad 223.00 | tok/s 12772
step     90 | loss 5.9090 | lr 3.00e-04 | grad 69.50 | tok/s 13428
step    100 | loss 5.1553 | lr 3.00e-04 | grad 76.50 | tok/s 13205
step    110 | loss 4.7516 | lr 3.00e-04 | grad 67.00 | tok/s 12222
step    120 | loss 4.0189 | lr 3.00e-04 | grad 36.25 | tok/s 12246
step    130 | loss 3.7912 | lr 3.00e-04 | grad 9.94 | tok/s 13180
step    140 | loss 3.1583 | lr 3.00e-04 | grad 28.88 | tok/s 13398
step    150 | loss 3.4839 | lr 3.00e-04 | grad 13.75 | tok/s 13339
step    160 | loss 2.5998 | lr 3.00e-04 | grad 16.38 | tok/s 13378
step    170 | loss 2.8275 | lr 3.00e-04 | grad 19.75 | tok/s 13102
step    180 | loss 2.3650 | lr 3.00e-04 | grad 6.69 | tok/s 13334
step    190 | loss 2.7796 | lr 3.00e-04 | grad 13.75 | tok/s 6873
step    200 | loss 2.3658 | lr 3.00e-04 | grad 5.81 | tok/s 13065
step    210 | loss 2.4627 | lr 3.00e-04 | grad 4.78 | tok/s 9833
step    220 | loss 2.1019 | lr 3.00e-04 | grad 3.25 | tok/s 12551
step    230 | loss 2.4202 | lr 3.00e-04 | grad 2.50 | tok/s 12780
step    240 | loss 2.2559 | lr 3.00e-04 | grad 2.48 | tok/s 11028
step    250 | loss 1.9502 | lr 3.00e-04 | grad 2.25 | tok/s 11807
step    260 | loss 1.7264 | lr 3.00e-04 | grad 7.31 | tok/s 11344
step    270 | loss 2.0914 | lr 3.00e-04 | grad 2.62 | tok/s 12838
step    280 | loss 2.4705 | lr 3.00e-04 | grad 9.44 | tok/s 12906
step    290 | loss 1.0311 | lr 3.00e-04 | grad 3.78 | tok/s 11643
step    300 | loss 1.1911 | lr 3.00e-04 | grad 4.72 | tok/s 7836
step    310 | loss 2.2006 | lr 3.00e-04 | grad 3.56 | tok/s 13461
step    320 | loss 1.9798 | lr 3.00e-04 | grad 2.77 | tok/s 9318
step    330 | loss 2.0726 | lr 3.00e-04 | grad 4.47 | tok/s 8909
