Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_66/levelE88_100m_20260127_152959
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,769,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0326 | lr 3.00e-04 | grad 10.81 | tok/s 5149
step     20 | loss 2.6419 | lr 3.00e-04 | grad 4.09 | tok/s 13695
step     30 | loss 2.4656 | lr 3.00e-04 | grad 3.55 | tok/s 13859
step     40 | loss 2.3569 | lr 3.00e-04 | grad 11.75 | tok/s 13073
step     50 | loss 2.9747 | lr 3.00e-04 | grad 10.31 | tok/s 13764
step     60 | loss 1.9850 | lr 3.00e-04 | grad 7.25 | tok/s 13994
step     70 | loss 1.8389 | lr 3.00e-04 | grad 2.31 | tok/s 14168
step     80 | loss 6.2826 | lr 3.00e-04 | grad 77.50 | tok/s 14573
step     90 | loss 4.9032 | lr 3.00e-04 | grad 15.50 | tok/s 14546
step    100 | loss 4.0610 | lr 3.00e-04 | grad 24.25 | tok/s 14385
step    110 | loss 3.4568 | lr 3.00e-04 | grad 15.44 | tok/s 14295
step    120 | loss 3.0182 | lr 3.00e-04 | grad 11.62 | tok/s 13871
step    130 | loss 2.8480 | lr 3.00e-04 | grad 4.09 | tok/s 12477
step    140 | loss 2.6067 | lr 3.00e-04 | grad 9.06 | tok/s 11793
step    150 | loss 2.5594 | lr 3.00e-04 | grad 4.81 | tok/s 12463
step    160 | loss 2.2018 | lr 3.00e-04 | grad 7.56 | tok/s 9577
step    170 | loss 2.4298 | lr 3.00e-04 | grad 6.31 | tok/s 12300
step    180 | loss 2.0648 | lr 3.00e-04 | grad 3.16 | tok/s 10346
step    190 | loss 2.2409 | lr 3.00e-04 | grad 3.70 | tok/s 10010
step    200 | loss 2.0151 | lr 3.00e-04 | grad 3.25 | tok/s 13480
step    210 | loss 2.0474 | lr 3.00e-04 | grad 3.31 | tok/s 14174
step    220 | loss 2.0783 | lr 3.00e-04 | grad 2.34 | tok/s 13983
step    230 | loss 2.0744 | lr 3.00e-04 | grad 2.33 | tok/s 13810
step    240 | loss 2.2682 | lr 3.00e-04 | grad 2.83 | tok/s 13198
step    250 | loss 2.0229 | lr 3.00e-04 | grad 1.83 | tok/s 12685
step    260 | loss 1.5665 | lr 3.00e-04 | grad 2.55 | tok/s 13953
step    270 | loss 2.0501 | lr 3.00e-04 | grad 1.82 | tok/s 13690
step    280 | loss 2.4219 | lr 3.00e-04 | grad 10.69 | tok/s 13605
step    290 | loss 1.1322 | lr 3.00e-04 | grad 2.39 | tok/s 14238
step    300 | loss 0.7605 | lr 3.00e-04 | grad 4.38 | tok/s 13924
step    310 | loss 2.3656 | lr 3.00e-04 | grad 2.95 | tok/s 14027
step    320 | loss 1.9391 | lr 3.00e-04 | grad 3.16 | tok/s 10705
step    330 | loss 1.9518 | lr 3.00e-04 | grad 2.06 | tok/s 13431
step    340 | loss 2.2390 | lr 3.00e-04 | grad 1.94 | tok/s 13373
step    350 | loss 1.7194 | lr 3.00e-04 | grad 3.03 | tok/s 13715
step    360 | loss 1.3166 | lr 3.00e-04 | grad 2.58 | tok/s 13880
step    370 | loss 1.7911 | lr 3.00e-04 | grad 1.94 | tok/s 11774
step    380 | loss 1.7559 | lr 3.00e-04 | grad 2.19 | tok/s 13082
step    390 | loss 1.5041 | lr 3.00e-04 | grad 1.91 | tok/s 13735
step    400 | loss 1.4754 | lr 3.00e-04 | grad 1.89 | tok/s 14016
step    410 | loss 1.3365 | lr 3.00e-04 | grad 2.05 | tok/s 13441
step    420 | loss 1.9972 | lr 3.00e-04 | grad 5.16 | tok/s 13059
step    430 | loss 2.0808 | lr 3.00e-04 | grad 4.12 | tok/s 13931
step    440 | loss 2.0184 | lr 3.00e-04 | grad 3.34 | tok/s 13582
step    450 | loss 1.8807 | lr 3.00e-04 | grad 1.98 | tok/s 13518
step    460 | loss 1.6981 | lr 3.00e-04 | grad 4.69 | tok/s 13558
step    470 | loss 1.8855 | lr 3.00e-04 | grad 4.94 | tok/s 13883
step    480 | loss 2.2180 | lr 3.00e-04 | grad 1.87 | tok/s 13541
step    490 | loss 1.7346 | lr 3.00e-04 | grad 1.79 | tok/s 13421
step    500 | loss 1.7061 | lr 3.00e-04 | grad 1.92 | tok/s 13868
step    510 | loss 1.6768 | lr 3.00e-04 | grad 1.81 | tok/s 14075
step    520 | loss 1.7346 | lr 3.00e-04 | grad 3.73 | tok/s 13831
step    530 | loss 1.8552 | lr 3.00e-04 | grad 1.97 | tok/s 13831
step    540 | loss 1.6834 | lr 3.00e-04 | grad 1.86 | tok/s 13740
step    550 | loss 1.6039 | lr 3.00e-04 | grad 2.20 | tok/s 13161
step    560 | loss 1.7099 | lr 3.00e-04 | grad 2.62 | tok/s 11851
step    570 | loss 1.5958 | lr 3.00e-04 | grad 1.71 | tok/s 13647
step    580 | loss 1.5628 | lr 3.00e-04 | grad 2.22 | tok/s 13364
step    590 | loss 1.9255 | lr 3.00e-04 | grad 7.50 | tok/s 13498
step    600 | loss 1.7482 | lr 3.00e-04 | grad 2.09 | tok/s 13467
step    610 | loss 1.5840 | lr 3.00e-04 | grad 3.14 | tok/s 13513
step    620 | loss 1.5867 | lr 3.00e-04 | grad 2.19 | tok/s 13272
step    630 | loss 1.5661 | lr 3.00e-04 | grad 1.98 | tok/s 13500
step    640 | loss 1.9559 | lr 3.00e-04 | grad 4.31 | tok/s 13427
step    650 | loss 1.6127 | lr 3.00e-04 | grad 2.09 | tok/s 13766
step    660 | loss 1.6320 | lr 3.00e-04 | grad 1.64 | tok/s 13825
step    670 | loss 1.9486 | lr 3.00e-04 | grad 2.50 | tok/s 13733
step    680 | loss 1.7926 | lr 3.00e-04 | grad 4.50 | tok/s 13574
step    690 | loss 1.6744 | lr 3.00e-04 | grad 2.77 | tok/s 14163
step    700 | loss 1.4931 | lr 3.00e-04 | grad 10.44 | tok/s 14313
step    710 | loss 1.5298 | lr 3.00e-04 | grad 2.16 | tok/s 13094
step    720 | loss 1.4862 | lr 3.00e-04 | grad 2.00 | tok/s 13421
step    730 | loss 1.2978 | lr 3.00e-04 | grad 2.14 | tok/s 14277
step    740 | loss 1.3955 | lr 3.00e-04 | grad 1.81 | tok/s 14084
step    750 | loss 1.2038 | lr 3.00e-04 | grad 1.94 | tok/s 14316
step    760 | loss 1.0946 | lr 3.00e-04 | grad 1.92 | tok/s 14319
step    770 | loss 1.0514 | lr 3.00e-04 | grad 1.66 | tok/s 14348
step    780 | loss 0.9829 | lr 3.00e-04 | grad 1.70 | tok/s 14265
step    790 | loss 1.2322 | lr 3.00e-04 | grad 2.53 | tok/s 13534
step    800 | loss 1.8867 | lr 3.00e-04 | grad 2.14 | tok/s 13729
step    810 | loss 1.6432 | lr 3.00e-04 | grad 2.36 | tok/s 13597
step    820 | loss 1.5906 | lr 3.00e-04 | grad 4.88 | tok/s 13534
step    830 | loss 1.4907 | lr 3.00e-04 | grad 2.00 | tok/s 14151
step    840 | loss 1.4687 | lr 3.00e-04 | grad 2.11 | tok/s 14232
step    850 | loss 1.5419 | lr 3.00e-04 | grad 2.86 | tok/s 14154
step    860 | loss 1.4574 | lr 3.00e-04 | grad 2.27 | tok/s 14033
step    870 | loss 1.4886 | lr 3.00e-04 | grad 2.53 | tok/s 13460
step    880 | loss 1.6716 | lr 3.00e-04 | grad 1.86 | tok/s 13565
step    890 | loss 1.6717 | lr 3.00e-04 | grad 5.69 | tok/s 13594
step    900 | loss 1.5058 | lr 3.00e-04 | grad 1.94 | tok/s 13672
step    910 | loss 1.4223 | lr 3.00e-04 | grad 2.31 | tok/s 13785
step    920 | loss 1.5814 | lr 3.00e-04 | grad 2.53 | tok/s 14047
step    930 | loss 1.5023 | lr 3.00e-04 | grad 3.02 | tok/s 13346
step    940 | loss 1.3295 | lr 3.00e-04 | grad 1.64 | tok/s 14243
step    950 | loss 1.5012 | lr 3.00e-04 | grad 1.73 | tok/s 14270
step    960 | loss 1.4005 | lr 3.00e-04 | grad 2.62 | tok/s 14076
step    970 | loss 1.7968 | lr 3.00e-04 | grad 2.72 | tok/s 13441
step    980 | loss 1.5515 | lr 3.00e-04 | grad 2.30 | tok/s 13349
step    990 | loss 1.5401 | lr 3.00e-04 | grad 3.45 | tok/s 13998
step   1000 | loss 1.7403 | lr 3.00e-04 | grad 2.20 | tok/s 13649
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7403.pt
step   1010 | loss 1.6213 | lr 3.00e-04 | grad 2.55 | tok/s 4746
step   1020 | loss 1.5485 | lr 3.00e-04 | grad 2.02 | tok/s 13040
step   1030 | loss 1.3989 | lr 3.00e-04 | grad 2.16 | tok/s 14177
step   1040 | loss 1.4685 | lr 3.00e-04 | grad 2.06 | tok/s 13502
step   1050 | loss 1.6365 | lr 3.00e-04 | grad 1.85 | tok/s 13798
step   1060 | loss 1.7037 | lr 3.00e-04 | grad 2.28 | tok/s 13017
step   1070 | loss 1.6006 | lr 3.00e-04 | grad 2.16 | tok/s 13639
step   1080 | loss 1.3811 | lr 3.00e-04 | grad 1.77 | tok/s 13068
step   1090 | loss 1.0825 | lr 3.00e-04 | grad 3.02 | tok/s 14087
step   1100 | loss 1.5136 | lr 3.00e-04 | grad 1.62 | tok/s 13946
step   1110 | loss 1.3555 | lr 3.00e-04 | grad 1.41 | tok/s 14378
step   1120 | loss 1.3244 | lr 3.00e-04 | grad 1.83 | tok/s 14377
step   1130 | loss 1.2532 | lr 3.00e-04 | grad 1.59 | tok/s 14344
step   1140 | loss 1.2903 | lr 3.00e-04 | grad 1.66 | tok/s 14362
step   1150 | loss 1.2594 | lr 3.00e-04 | grad 1.66 | tok/s 14312
step   1160 | loss 1.2056 | lr 3.00e-04 | grad 1.68 | tok/s 14299
step   1170 | loss 1.2876 | lr 3.00e-04 | grad 1.45 | tok/s 14336
step   1180 | loss 1.2734 | lr 3.00e-04 | grad 1.72 | tok/s 14235
step   1190 | loss 1.1889 | lr 3.00e-04 | grad 1.92 | tok/s 14181
step   1200 | loss 1.2371 | lr 3.00e-04 | grad 1.62 | tok/s 14238
step   1210 | loss 1.2643 | lr 3.00e-04 | grad 1.42 | tok/s 14236
step   1220 | loss 1.2398 | lr 3.00e-04 | grad 1.70 | tok/s 14313
step   1230 | loss 1.2390 | lr 3.00e-04 | grad 1.50 | tok/s 14287
step   1240 | loss 1.4896 | lr 3.00e-04 | grad 5.03 | tok/s 13761
step   1250 | loss 1.5864 | lr 3.00e-04 | grad 2.16 | tok/s 13311
step   1260 | loss 1.4528 | lr 3.00e-04 | grad 2.06 | tok/s 13711
step   1270 | loss 1.6760 | lr 3.00e-04 | grad 3.36 | tok/s 13114
step   1280 | loss 1.4973 | lr 3.00e-04 | grad 1.78 | tok/s 13904
step   1290 | loss 1.4650 | lr 3.00e-04 | grad 1.83 | tok/s 13923
step   1300 | loss 1.4960 | lr 3.00e-04 | grad 2.33 | tok/s 13484
step   1310 | loss 1.4517 | lr 3.00e-04 | grad 1.97 | tok/s 14107
step   1320 | loss 1.6896 | lr 3.00e-04 | grad 2.30 | tok/s 13894
step   1330 | loss 1.3226 | lr 3.00e-04 | grad 2.00 | tok/s 13721
step   1340 | loss 1.7007 | lr 3.00e-04 | grad 4.94 | tok/s 12876
step   1350 | loss 1.6790 | lr 3.00e-04 | grad 2.23 | tok/s 12684
step   1360 | loss 1.3636 | lr 3.00e-04 | grad 1.99 | tok/s 11255
step   1370 | loss 1.5814 | lr 3.00e-04 | grad 2.77 | tok/s 13935
step   1380 | loss 1.4933 | lr 3.00e-04 | grad 1.77 | tok/s 12067
step   1390 | loss 1.4280 | lr 3.00e-04 | grad 1.90 | tok/s 12099
step   1400 | loss 1.3860 | lr 3.00e-04 | grad 2.73 | tok/s 13687
step   1410 | loss 1.5296 | lr 3.00e-04 | grad 2.80 | tok/s 13352
step   1420 | loss 1.5606 | lr 3.00e-04 | grad 2.05 | tok/s 13758
step   1430 | loss 1.2720 | lr 3.00e-04 | grad 1.77 | tok/s 13508
step   1440 | loss 1.1078 | lr 3.00e-04 | grad 1.52 | tok/s 14209
step   1450 | loss 1.3997 | lr 3.00e-04 | grad 2.53 | tok/s 14014
step   1460 | loss 1.5559 | lr 3.00e-04 | grad 1.62 | tok/s 13321
step   1470 | loss 1.4449 | lr 3.00e-04 | grad 2.17 | tok/s 14011
step   1480 | loss 1.8712 | lr 3.00e-04 | grad 5.00 | tok/s 14212
step   1490 | loss 1.4683 | lr 3.00e-04 | grad 2.02 | tok/s 14142
step   1500 | loss 1.2350 | lr 3.00e-04 | grad 1.92 | tok/s 14114
step   1510 | loss 1.5840 | lr 3.00e-04 | grad 1.77 | tok/s 14188
step   1520 | loss 1.4377 | lr 3.00e-04 | grad 1.80 | tok/s 13757
