Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_29/levelE88_100m_20260127_143729
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 456,036,786 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3497 | lr 3.00e-04 | grad 8.00 | tok/s 6948
step     20 | loss 2.7770 | lr 3.00e-04 | grad 2.64 | tok/s 10060
step     30 | loss 3.1118 | lr 3.00e-04 | grad 8.75 | tok/s 10593
step     40 | loss 4.1935 | lr 3.00e-04 | grad 44.00 | tok/s 10766
step     50 | loss 4.7644 | lr 3.00e-04 | grad 21.62 | tok/s 10880
step     60 | loss 4.0497 | lr 3.00e-04 | grad 17.12 | tok/s 10846
step     70 | loss 3.2327 | lr 3.00e-04 | grad 11.56 | tok/s 10827
step     80 | loss 2.8525 | lr 3.00e-04 | grad 7.84 | tok/s 10803
step     90 | loss 2.5544 | lr 3.00e-04 | grad 5.06 | tok/s 10790
step    100 | loss 2.3507 | lr 3.00e-04 | grad 2.42 | tok/s 10789
step    110 | loss 2.3785 | lr 3.00e-04 | grad 2.58 | tok/s 10697
step    120 | loss 2.7666 | lr 3.00e-04 | grad 1.48 | tok/s 10180
step    130 | loss 2.1871 | lr 3.00e-04 | grad 4.47 | tok/s 10409
step    140 | loss 2.4402 | lr 3.00e-04 | grad 6.69 | tok/s 10460
step    150 | loss 1.5432 | lr 3.00e-04 | grad 3.94 | tok/s 10702
step    160 | loss 2.3961 | lr 3.00e-04 | grad 1.66 | tok/s 10359
step    170 | loss 2.3235 | lr 3.00e-04 | grad 1.30 | tok/s 10206
step    180 | loss 2.0827 | lr 3.00e-04 | grad 2.31 | tok/s 10457
step    190 | loss 1.9855 | lr 3.00e-04 | grad 1.59 | tok/s 10258
step    200 | loss 1.7542 | lr 3.00e-04 | grad 1.42 | tok/s 10747
step    210 | loss 1.9450 | lr 3.00e-04 | grad 3.16 | tok/s 10184
step    220 | loss 2.2503 | lr 3.00e-04 | grad 2.11 | tok/s 10291
step    230 | loss 1.9683 | lr 3.00e-04 | grad 2.20 | tok/s 10282
step    240 | loss 2.3257 | lr 3.00e-04 | grad 4.25 | tok/s 10434
step    250 | loss 1.8318 | lr 3.00e-04 | grad 1.26 | tok/s 10365
step    260 | loss 1.9535 | lr 3.00e-04 | grad 2.41 | tok/s 10646
step    270 | loss 1.8741 | lr 3.00e-04 | grad 1.53 | tok/s 10408
step    280 | loss 1.8199 | lr 3.00e-04 | grad 1.45 | tok/s 9712
step    290 | loss 1.7162 | lr 3.00e-04 | grad 1.70 | tok/s 10108
step    300 | loss 2.0126 | lr 3.00e-04 | grad 1.55 | tok/s 10193
step    310 | loss 1.7022 | lr 3.00e-04 | grad 1.45 | tok/s 10143
step    320 | loss 1.9117 | lr 3.00e-04 | grad 2.36 | tok/s 10277
step    330 | loss 1.7480 | lr 3.00e-04 | grad 1.38 | tok/s 10391
step    340 | loss 2.0540 | lr 3.00e-04 | grad 1.59 | tok/s 10350
step    350 | loss 1.7873 | lr 3.00e-04 | grad 1.55 | tok/s 10658
step    360 | loss 1.6064 | lr 3.00e-04 | grad 1.52 | tok/s 10190
step    370 | loss 1.5365 | lr 3.00e-04 | grad 1.31 | tok/s 10737
step    380 | loss 1.2831 | lr 3.00e-04 | grad 1.34 | tok/s 10840
step    390 | loss 1.1679 | lr 3.00e-04 | grad 1.19 | tok/s 10839
step    400 | loss 1.7820 | lr 3.00e-04 | grad 1.49 | tok/s 10274
step    410 | loss 1.7711 | lr 3.00e-04 | grad 1.83 | tok/s 10365
step    420 | loss 1.6779 | lr 3.00e-04 | grad 2.20 | tok/s 10810
step    430 | loss 1.6246 | lr 3.00e-04 | grad 1.53 | tok/s 10492
step    440 | loss 1.7233 | lr 3.00e-04 | grad 1.80 | tok/s 10312
step    450 | loss 1.6491 | lr 3.00e-04 | grad 1.24 | tok/s 10442
step    460 | loss 1.6234 | lr 3.00e-04 | grad 1.65 | tok/s 10592
step    470 | loss 1.5926 | lr 3.00e-04 | grad 2.52 | tok/s 10509
step    480 | loss 1.6228 | lr 3.00e-04 | grad 2.22 | tok/s 10744
step    490 | loss 1.7169 | lr 3.00e-04 | grad 1.90 | tok/s 10315
step    500 | loss 1.8251 | lr 3.00e-04 | grad 1.40 | tok/s 10486
step    510 | loss 1.7018 | lr 3.00e-04 | grad 1.16 | tok/s 10015
step    520 | loss 1.5561 | lr 3.00e-04 | grad 1.84 | tok/s 10488
step    530 | loss 1.7338 | lr 3.00e-04 | grad 1.68 | tok/s 10308
step    540 | loss 1.6255 | lr 3.00e-04 | grad 1.30 | tok/s 10090
step    550 | loss 1.3755 | lr 3.00e-04 | grad 2.20 | tok/s 10522
step    560 | loss 1.4652 | lr 3.00e-04 | grad 1.42 | tok/s 10860
step    570 | loss 1.3671 | lr 3.00e-04 | grad 1.41 | tok/s 10725
step    580 | loss 1.3269 | lr 3.00e-04 | grad 1.05 | tok/s 10865
step    590 | loss 1.3612 | lr 3.00e-04 | grad 1.05 | tok/s 10876
step    600 | loss 1.2982 | lr 3.00e-04 | grad 1.34 | tok/s 10886
step    610 | loss 1.3262 | lr 3.00e-04 | grad 1.20 | tok/s 10871
step    620 | loss 1.3165 | lr 3.00e-04 | grad 1.34 | tok/s 10822
