Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_24/levelE88_100m_20260127_142712
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 505,931,596 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4816 | lr 3.00e-04 | grad 9.19 | tok/s 4987
step     20 | loss 2.6990 | lr 3.00e-04 | grad 5.19 | tok/s 9286
step     30 | loss 2.5407 | lr 3.00e-04 | grad 2.52 | tok/s 9379
step     40 | loss 2.3568 | lr 3.00e-04 | grad 2.55 | tok/s 8971
step     50 | loss 3.0914 | lr 3.00e-04 | grad 13.38 | tok/s 9132
step     60 | loss 2.1254 | lr 3.00e-04 | grad 3.41 | tok/s 9402
step     70 | loss 1.9852 | lr 3.00e-04 | grad 3.83 | tok/s 9527
step     80 | loss 5.0906 | lr 3.00e-04 | grad 93.00 | tok/s 9574
step     90 | loss 5.1495 | lr 3.00e-04 | grad 9.75 | tok/s 9741
step    100 | loss 4.5091 | lr 3.00e-04 | grad 12.50 | tok/s 9733
step    110 | loss 4.2303 | lr 3.00e-04 | grad 18.88 | tok/s 9727
step    120 | loss 3.8504 | lr 3.00e-04 | grad 21.00 | tok/s 9716
step    130 | loss 3.5414 | lr 3.00e-04 | grad 27.12 | tok/s 9318
step    140 | loss 2.8690 | lr 3.00e-04 | grad 15.69 | tok/s 9711
step    150 | loss 3.2289 | lr 3.00e-04 | grad 17.25 | tok/s 9715
step    160 | loss 2.4744 | lr 3.00e-04 | grad 14.56 | tok/s 9719
step    170 | loss 2.5303 | lr 3.00e-04 | grad 13.25 | tok/s 9706
step    180 | loss 2.3116 | lr 3.00e-04 | grad 4.34 | tok/s 9706
step    190 | loss 2.5739 | lr 3.00e-04 | grad 9.06 | tok/s 9704
step    200 | loss 2.2185 | lr 3.00e-04 | grad 8.44 | tok/s 9695
step    210 | loss 2.1733 | lr 3.00e-04 | grad 6.66 | tok/s 9702
step    220 | loss 2.2919 | lr 3.00e-04 | grad 2.09 | tok/s 9567
step    230 | loss 2.0782 | lr 3.00e-04 | grad 2.62 | tok/s 9453
step    240 | loss 2.2801 | lr 3.00e-04 | grad 3.12 | tok/s 8978
step    250 | loss 2.1197 | lr 3.00e-04 | grad 1.71 | tok/s 9242
step    260 | loss 1.6283 | lr 3.00e-04 | grad 1.94 | tok/s 9533
step    270 | loss 2.1135 | lr 3.00e-04 | grad 1.73 | tok/s 9186
step    280 | loss 2.2687 | lr 3.00e-04 | grad 3.88 | tok/s 9226
