Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_62/levelE88_100m_20260127_151925
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,125,184 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0302 | lr 3.00e-04 | grad 17.62 | tok/s 5488
step     20 | loss 3.0150 | lr 3.00e-04 | grad 12.50 | tok/s 17523
step     30 | loss 2.7438 | lr 3.00e-04 | grad 8.25 | tok/s 17833
step     40 | loss 2.5112 | lr 3.00e-04 | grad 23.38 | tok/s 16936
step     50 | loss 3.0647 | lr 3.00e-04 | grad 15.56 | tok/s 17747
step     60 | loss 2.0705 | lr 3.00e-04 | grad 12.31 | tok/s 18054
step     70 | loss 1.8610 | lr 3.00e-04 | grad 3.58 | tok/s 18025
step     80 | loss 7.3509 | lr 3.00e-04 | grad 107.00 | tok/s 18700
step     90 | loss 5.6239 | lr 3.00e-04 | grad 20.12 | tok/s 18626
step    100 | loss 4.3185 | lr 3.00e-04 | grad 36.00 | tok/s 18404
step    110 | loss 3.7479 | lr 3.00e-04 | grad 29.50 | tok/s 18368
step    120 | loss 3.1818 | lr 3.00e-04 | grad 21.62 | tok/s 17178
step    130 | loss 3.0249 | lr 3.00e-04 | grad 6.84 | tok/s 18559
step    140 | loss 2.8540 | lr 3.00e-04 | grad 25.25 | tok/s 18601
step    150 | loss 2.7164 | lr 3.00e-04 | grad 10.69 | tok/s 18542
step    160 | loss 2.3709 | lr 3.00e-04 | grad 8.44 | tok/s 18301
step    170 | loss 2.5056 | lr 3.00e-04 | grad 10.38 | tok/s 18250
step    180 | loss 2.3125 | lr 3.00e-04 | grad 6.12 | tok/s 18351
step    190 | loss 2.3937 | lr 3.00e-04 | grad 7.81 | tok/s 18149
step    200 | loss 2.1658 | lr 3.00e-04 | grad 14.12 | tok/s 18334
step    210 | loss 2.1819 | lr 3.00e-04 | grad 5.94 | tok/s 18639
step    220 | loss 2.1666 | lr 3.00e-04 | grad 4.34 | tok/s 13025
step    230 | loss 2.3436 | lr 3.00e-04 | grad 12.00 | tok/s 17684
step    240 | loss 2.2328 | lr 3.00e-04 | grad 4.75 | tok/s 16840
step    250 | loss 1.9871 | lr 3.00e-04 | grad 3.53 | tok/s 16791
step    260 | loss 1.5741 | lr 3.00e-04 | grad 3.12 | tok/s 17841
step    270 | loss 2.0934 | lr 3.00e-04 | grad 3.50 | tok/s 17605
step    280 | loss 2.4566 | lr 3.00e-04 | grad 8.12 | tok/s 17850
step    290 | loss 1.1902 | lr 3.00e-04 | grad 5.38 | tok/s 18327
step    300 | loss 0.9621 | lr 3.00e-04 | grad 4.88 | tok/s 18132
step    310 | loss 2.3208 | lr 3.00e-04 | grad 4.97 | tok/s 18375
step    320 | loss 1.9461 | lr 3.00e-04 | grad 4.22 | tok/s 17184
step    330 | loss 1.9803 | lr 3.00e-04 | grad 2.95 | tok/s 17376
step    340 | loss 2.2859 | lr 3.00e-04 | grad 2.80 | tok/s 17396
step    350 | loss 1.7164 | lr 3.00e-04 | grad 6.66 | tok/s 17506
step    360 | loss 1.3454 | lr 3.00e-04 | grad 3.59 | tok/s 17368
step    370 | loss 1.7918 | lr 3.00e-04 | grad 2.77 | tok/s 16186
step    380 | loss 1.7562 | lr 3.00e-04 | grad 3.17 | tok/s 17760
step    390 | loss 1.5089 | lr 3.00e-04 | grad 3.11 | tok/s 18332
step    400 | loss 1.4743 | lr 3.00e-04 | grad 2.69 | tok/s 18344
step    410 | loss 1.3371 | lr 3.00e-04 | grad 2.83 | tok/s 17633
step    420 | loss 2.0303 | lr 3.00e-04 | grad 7.50 | tok/s 16565
step    430 | loss 2.1023 | lr 3.00e-04 | grad 5.91 | tok/s 17617
step    440 | loss 2.0191 | lr 3.00e-04 | grad 4.75 | tok/s 17041
step    450 | loss 2.0490 | lr 3.00e-04 | grad 2.75 | tok/s 17247
step    460 | loss 1.7126 | lr 3.00e-04 | grad 6.03 | tok/s 17343
step    470 | loss 1.9027 | lr 3.00e-04 | grad 6.81 | tok/s 17691
step    480 | loss 2.2596 | lr 3.00e-04 | grad 2.69 | tok/s 17668
step    490 | loss 1.7479 | lr 3.00e-04 | grad 2.39 | tok/s 17293
step    500 | loss 1.7204 | lr 3.00e-04 | grad 2.61 | tok/s 17881
step    510 | loss 1.7022 | lr 3.00e-04 | grad 2.73 | tok/s 18282
step    520 | loss 1.7385 | lr 3.00e-04 | grad 5.12 | tok/s 17742
step    530 | loss 1.8722 | lr 3.00e-04 | grad 2.61 | tok/s 16716
step    540 | loss 1.7063 | lr 3.00e-04 | grad 2.86 | tok/s 17541
step    550 | loss 1.6178 | lr 3.00e-04 | grad 3.09 | tok/s 16837
step    560 | loss 1.7316 | lr 3.00e-04 | grad 3.50 | tok/s 16545
step    570 | loss 1.6611 | lr 3.00e-04 | grad 3.20 | tok/s 12007
step    580 | loss 1.5590 | lr 3.00e-04 | grad 3.42 | tok/s 16514
step    590 | loss 1.9838 | lr 3.00e-04 | grad 6.09 | tok/s 17338
step    600 | loss 1.7189 | lr 3.00e-04 | grad 2.95 | tok/s 16931
step    610 | loss 1.6013 | lr 3.00e-04 | grad 3.27 | tok/s 17323
step    620 | loss 1.6139 | lr 3.00e-04 | grad 3.31 | tok/s 17044
step    630 | loss 1.6035 | lr 3.00e-04 | grad 8.75 | tok/s 17713
step    640 | loss 1.9724 | lr 3.00e-04 | grad 3.17 | tok/s 17557
step    650 | loss 1.6436 | lr 3.00e-04 | grad 2.48 | tok/s 16616
step    660 | loss 1.6164 | lr 3.00e-04 | grad 2.41 | tok/s 15774
step    670 | loss 2.0095 | lr 3.00e-04 | grad 3.31 | tok/s 17735
step    680 | loss 1.8578 | lr 3.00e-04 | grad 4.84 | tok/s 17330
step    690 | loss 1.6264 | lr 3.00e-04 | grad 3.80 | tok/s 18120
step    700 | loss 1.4500 | lr 3.00e-04 | grad 3.17 | tok/s 17820
step    710 | loss 1.5247 | lr 3.00e-04 | grad 2.20 | tok/s 17012
step    720 | loss 1.5190 | lr 3.00e-04 | grad 2.47 | tok/s 17629
step    730 | loss 1.3147 | lr 3.00e-04 | grad 2.50 | tok/s 18460
step    740 | loss 1.4077 | lr 3.00e-04 | grad 3.05 | tok/s 18125
step    750 | loss 1.1447 | lr 3.00e-04 | grad 2.22 | tok/s 18266
step    760 | loss 1.0870 | lr 3.00e-04 | grad 2.36 | tok/s 18216
step    770 | loss 1.0389 | lr 3.00e-04 | grad 2.23 | tok/s 18270
step    780 | loss 0.9933 | lr 3.00e-04 | grad 2.11 | tok/s 18333
step    790 | loss 1.3202 | lr 3.00e-04 | grad 2.66 | tok/s 17312
step    800 | loss 1.8924 | lr 3.00e-04 | grad 2.47 | tok/s 17507
step    810 | loss 1.6577 | lr 3.00e-04 | grad 2.78 | tok/s 17568
step    820 | loss 1.6193 | lr 3.00e-04 | grad 4.16 | tok/s 17688
step    830 | loss 1.5142 | lr 3.00e-04 | grad 2.50 | tok/s 18440
step    840 | loss 1.4953 | lr 3.00e-04 | grad 3.98 | tok/s 18181
step    850 | loss 1.5449 | lr 3.00e-04 | grad 3.08 | tok/s 18083
step    860 | loss 1.4493 | lr 3.00e-04 | grad 2.89 | tok/s 17755
step    870 | loss 1.4986 | lr 3.00e-04 | grad 2.47 | tok/s 16316
step    880 | loss 1.7551 | lr 3.00e-04 | grad 3.98 | tok/s 14115
step    890 | loss 1.7160 | lr 3.00e-04 | grad 4.59 | tok/s 17655
step    900 | loss 1.4416 | lr 3.00e-04 | grad 2.48 | tok/s 17712
step    910 | loss 1.5371 | lr 3.00e-04 | grad 4.47 | tok/s 17706
step    920 | loss 1.5421 | lr 3.00e-04 | grad 2.66 | tok/s 17976
step    930 | loss 1.5347 | lr 3.00e-04 | grad 2.39 | tok/s 17139
step    940 | loss 1.4094 | lr 3.00e-04 | grad 4.31 | tok/s 18325
step    950 | loss 1.4405 | lr 3.00e-04 | grad 2.94 | tok/s 18352
step    960 | loss 1.4766 | lr 3.00e-04 | grad 3.28 | tok/s 17994
step    970 | loss 1.8711 | lr 3.00e-04 | grad 3.05 | tok/s 17235
step    980 | loss 1.5271 | lr 3.00e-04 | grad 3.03 | tok/s 17378
step    990 | loss 1.5971 | lr 3.00e-04 | grad 4.28 | tok/s 17660
step   1000 | loss 1.7449 | lr 3.00e-04 | grad 2.58 | tok/s 17607
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7449.pt
step   1010 | loss 1.7046 | lr 3.00e-04 | grad 2.98 | tok/s 3962
step   1020 | loss 1.4525 | lr 3.00e-04 | grad 2.62 | tok/s 17550
step   1030 | loss 1.4717 | lr 3.00e-04 | grad 3.27 | tok/s 18641
step   1040 | loss 1.4902 | lr 3.00e-04 | grad 2.64 | tok/s 16992
step   1050 | loss 1.7241 | lr 3.00e-04 | grad 3.17 | tok/s 18378
step   1060 | loss 1.7318 | lr 3.00e-04 | grad 3.09 | tok/s 18303
step   1070 | loss 1.4823 | lr 3.00e-04 | grad 1.92 | tok/s 12623
step   1080 | loss 1.2732 | lr 3.00e-04 | grad 8.62 | tok/s 17081
step   1090 | loss 1.2266 | lr 3.00e-04 | grad 2.81 | tok/s 17583
step   1100 | loss 1.5374 | lr 3.00e-04 | grad 2.19 | tok/s 18458
step   1110 | loss 1.3518 | lr 3.00e-04 | grad 2.48 | tok/s 18391
step   1120 | loss 1.3021 | lr 3.00e-04 | grad 2.41 | tok/s 18349
step   1130 | loss 1.2624 | lr 3.00e-04 | grad 1.94 | tok/s 18429
