Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_69/levelE88_100m_20260127_152958
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,068,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1598 | lr 3.00e-04 | grad 15.62 | tok/s 5418
step     20 | loss 3.0502 | lr 3.00e-04 | grad 12.56 | tok/s 16859
step     30 | loss 2.7675 | lr 3.00e-04 | grad 7.41 | tok/s 16884
step     40 | loss 2.5041 | lr 3.00e-04 | grad 20.62 | tok/s 16137
step     50 | loss 3.0990 | lr 3.00e-04 | grad 12.00 | tok/s 16877
step     60 | loss 2.0247 | lr 3.00e-04 | grad 5.72 | tok/s 17036
step     70 | loss 1.8015 | lr 3.00e-04 | grad 3.48 | tok/s 17290
step     80 | loss 6.7104 | lr 3.00e-04 | grad 74.50 | tok/s 17816
step     90 | loss 5.0257 | lr 3.00e-04 | grad 15.94 | tok/s 17751
step    100 | loss 4.1247 | lr 3.00e-04 | grad 20.12 | tok/s 17744
step    110 | loss 3.5424 | lr 3.00e-04 | grad 19.62 | tok/s 17708
step    120 | loss 3.1177 | lr 3.00e-04 | grad 21.75 | tok/s 17721
step    130 | loss 2.9321 | lr 3.00e-04 | grad 6.81 | tok/s 17419
step    140 | loss 2.8274 | lr 3.00e-04 | grad 18.50 | tok/s 17276
step    150 | loss 2.7286 | lr 3.00e-04 | grad 8.69 | tok/s 17275
step    160 | loss 2.3621 | lr 3.00e-04 | grad 6.16 | tok/s 13905
step    170 | loss 2.5290 | lr 3.00e-04 | grad 8.12 | tok/s 16240
step    180 | loss 2.2870 | lr 3.00e-04 | grad 8.31 | tok/s 17475
step    190 | loss 2.3491 | lr 3.00e-04 | grad 8.06 | tok/s 17129
step    200 | loss 2.2051 | lr 3.00e-04 | grad 9.62 | tok/s 17277
step    210 | loss 2.2101 | lr 3.00e-04 | grad 4.53 | tok/s 16860
step    220 | loss 2.1021 | lr 3.00e-04 | grad 4.25 | tok/s 17159
step    230 | loss 2.1325 | lr 3.00e-04 | grad 3.47 | tok/s 16444
step    240 | loss 2.3059 | lr 3.00e-04 | grad 4.22 | tok/s 14563
step    250 | loss 2.0282 | lr 3.00e-04 | grad 2.64 | tok/s 15990
step    260 | loss 1.5302 | lr 3.00e-04 | grad 3.39 | tok/s 17115
step    270 | loss 2.0342 | lr 3.00e-04 | grad 2.50 | tok/s 16212
step    280 | loss 2.4285 | lr 3.00e-04 | grad 13.94 | tok/s 15116
step    290 | loss 1.1006 | lr 3.00e-04 | grad 2.89 | tok/s 17333
step    300 | loss 0.7686 | lr 3.00e-04 | grad 4.94 | tok/s 17177
step    310 | loss 2.3359 | lr 3.00e-04 | grad 3.77 | tok/s 17061
step    320 | loss 1.9088 | lr 3.00e-04 | grad 4.06 | tok/s 16439
step    330 | loss 1.9630 | lr 3.00e-04 | grad 3.09 | tok/s 15919
step    340 | loss 2.2633 | lr 3.00e-04 | grad 3.08 | tok/s 16461
step    350 | loss 1.7757 | lr 3.00e-04 | grad 6.28 | tok/s 15282
step    360 | loss 1.2476 | lr 3.00e-04 | grad 4.81 | tok/s 16499
step    370 | loss 1.7735 | lr 3.00e-04 | grad 3.16 | tok/s 15364
step    380 | loss 1.7484 | lr 3.00e-04 | grad 3.55 | tok/s 16898
step    390 | loss 1.5148 | lr 3.00e-04 | grad 2.80 | tok/s 17257
step    400 | loss 1.4934 | lr 3.00e-04 | grad 3.50 | tok/s 17009
step    410 | loss 1.2885 | lr 3.00e-04 | grad 3.41 | tok/s 16762
step    420 | loss 1.9398 | lr 3.00e-04 | grad 13.25 | tok/s 16202
step    430 | loss 2.0017 | lr 3.00e-04 | grad 2.45 | tok/s 16890
step    440 | loss 2.1768 | lr 3.00e-04 | grad 6.31 | tok/s 16324
step    450 | loss 2.0292 | lr 3.00e-04 | grad 2.30 | tok/s 16599
step    460 | loss 1.6639 | lr 3.00e-04 | grad 4.00 | tok/s 16575
step    470 | loss 1.8858 | lr 3.00e-04 | grad 3.22 | tok/s 16699
step    480 | loss 2.3061 | lr 3.00e-04 | grad 5.06 | tok/s 16900
step    490 | loss 1.7321 | lr 3.00e-04 | grad 2.50 | tok/s 15964
step    500 | loss 1.7027 | lr 3.00e-04 | grad 2.95 | tok/s 16996
step    510 | loss 1.6676 | lr 3.00e-04 | grad 2.70 | tok/s 17309
step    520 | loss 1.6457 | lr 3.00e-04 | grad 2.56 | tok/s 16795
step    530 | loss 1.9143 | lr 3.00e-04 | grad 2.31 | tok/s 16642
step    540 | loss 1.7154 | lr 3.00e-04 | grad 3.02 | tok/s 16638
step    550 | loss 1.5797 | lr 3.00e-04 | grad 3.00 | tok/s 14248
step    560 | loss 1.7252 | lr 3.00e-04 | grad 4.12 | tok/s 15936
step    570 | loss 1.6386 | lr 3.00e-04 | grad 3.84 | tok/s 16506
step    580 | loss 1.5519 | lr 3.00e-04 | grad 2.38 | tok/s 16136
step    590 | loss 1.8840 | lr 3.00e-04 | grad 3.23 | tok/s 16742
step    600 | loss 1.8102 | lr 3.00e-04 | grad 2.16 | tok/s 16220
step    610 | loss 1.6070 | lr 3.00e-04 | grad 2.59 | tok/s 16479
step    620 | loss 1.5886 | lr 3.00e-04 | grad 2.52 | tok/s 16377
step    630 | loss 1.6234 | lr 3.00e-04 | grad 2.95 | tok/s 16168
step    640 | loss 1.8817 | lr 3.00e-04 | grad 6.97 | tok/s 16366
step    650 | loss 1.6230 | lr 3.00e-04 | grad 3.36 | tok/s 16733
step    660 | loss 1.7004 | lr 3.00e-04 | grad 3.41 | tok/s 16850
step    670 | loss 1.9433 | lr 3.00e-04 | grad 3.73 | tok/s 16832
step    680 | loss 1.7214 | lr 3.00e-04 | grad 3.48 | tok/s 16455
step    690 | loss 1.7928 | lr 3.00e-04 | grad 2.84 | tok/s 17250
step    700 | loss 1.3939 | lr 3.00e-04 | grad 2.62 | tok/s 17427
step    710 | loss 1.6308 | lr 3.00e-04 | grad 3.86 | tok/s 16003
step    720 | loss 1.5105 | lr 3.00e-04 | grad 3.14 | tok/s 16377
step    730 | loss 1.2817 | lr 3.00e-04 | grad 3.36 | tok/s 17441
step    740 | loss 1.4401 | lr 3.00e-04 | grad 2.41 | tok/s 17199
step    750 | loss 1.2090 | lr 3.00e-04 | grad 2.02 | tok/s 17465
step    760 | loss 1.1056 | lr 3.00e-04 | grad 1.88 | tok/s 17469
step    770 | loss 1.0707 | lr 3.00e-04 | grad 2.12 | tok/s 17485
step    780 | loss 0.9833 | lr 3.00e-04 | grad 1.91 | tok/s 17495
step    790 | loss 1.1861 | lr 3.00e-04 | grad 2.77 | tok/s 16732
step    800 | loss 1.9027 | lr 3.00e-04 | grad 5.97 | tok/s 17053
step    810 | loss 1.6827 | lr 3.00e-04 | grad 6.00 | tok/s 16481
step    820 | loss 1.6888 | lr 3.00e-04 | grad 10.06 | tok/s 16369
step    830 | loss 1.4381 | lr 3.00e-04 | grad 2.52 | tok/s 17244
step    840 | loss 1.4156 | lr 3.00e-04 | grad 4.16 | tok/s 17400
step    850 | loss 1.5836 | lr 3.00e-04 | grad 4.25 | tok/s 17211
step    860 | loss 1.4694 | lr 3.00e-04 | grad 2.89 | tok/s 17158
step    870 | loss 1.5048 | lr 3.00e-04 | grad 2.47 | tok/s 16822
step    880 | loss 1.7180 | lr 3.00e-04 | grad 3.08 | tok/s 16670
step    890 | loss 1.6340 | lr 3.00e-04 | grad 2.16 | tok/s 16689
step    900 | loss 1.5788 | lr 3.00e-04 | grad 2.08 | tok/s 15491
step    910 | loss 1.4445 | lr 3.00e-04 | grad 2.67 | tok/s 16884
step    920 | loss 1.5788 | lr 3.00e-04 | grad 3.95 | tok/s 17182
step    930 | loss 1.5551 | lr 3.00e-04 | grad 2.12 | tok/s 16240
step    940 | loss 1.3704 | lr 3.00e-04 | grad 2.28 | tok/s 17457
step    950 | loss 1.5186 | lr 3.00e-04 | grad 2.64 | tok/s 17381
step    960 | loss 1.3571 | lr 3.00e-04 | grad 2.52 | tok/s 17245
step    970 | loss 1.8340 | lr 3.00e-04 | grad 3.75 | tok/s 16314
step    980 | loss 1.5768 | lr 3.00e-04 | grad 2.50 | tok/s 16595
step    990 | loss 1.4756 | lr 3.00e-04 | grad 2.20 | tok/s 17099
step   1000 | loss 1.8597 | lr 3.00e-04 | grad 6.12 | tok/s 16481
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8597.pt
step   1010 | loss 1.6912 | lr 3.00e-04 | grad 5.00 | tok/s 3988
step   1020 | loss 1.5486 | lr 3.00e-04 | grad 7.75 | tok/s 16211
step   1030 | loss 1.3881 | lr 3.00e-04 | grad 2.30 | tok/s 17450
step   1040 | loss 1.4821 | lr 3.00e-04 | grad 2.75 | tok/s 16079
step   1050 | loss 1.7123 | lr 3.00e-04 | grad 4.16 | tok/s 17138
step   1060 | loss 1.7366 | lr 3.00e-04 | grad 4.69 | tok/s 17140
step   1070 | loss 1.5284 | lr 3.00e-04 | grad 2.53 | tok/s 16482
step   1080 | loss 1.3823 | lr 3.00e-04 | grad 2.38 | tok/s 15992
step   1090 | loss 1.1332 | lr 3.00e-04 | grad 2.39 | tok/s 17189
step   1100 | loss 1.5305 | lr 3.00e-04 | grad 2.09 | tok/s 17014
step   1110 | loss 1.3693 | lr 3.00e-04 | grad 2.42 | tok/s 17564
step   1120 | loss 1.3348 | lr 3.00e-04 | grad 2.28 | tok/s 17564
step   1130 | loss 1.2567 | lr 3.00e-04 | grad 2.12 | tok/s 17556
step   1140 | loss 1.3117 | lr 3.00e-04 | grad 2.08 | tok/s 17567
step   1150 | loss 1.2457 | lr 3.00e-04 | grad 1.85 | tok/s 16200
step   1160 | loss 1.2278 | lr 3.00e-04 | grad 2.11 | tok/s 17492
step   1170 | loss 1.3222 | lr 3.00e-04 | grad 2.52 | tok/s 17538
step   1180 | loss 1.2540 | lr 3.00e-04 | grad 1.93 | tok/s 17502
step   1190 | loss 1.2027 | lr 3.00e-04 | grad 2.61 | tok/s 17504
step   1200 | loss 1.2488 | lr 3.00e-04 | grad 2.11 | tok/s 17489
step   1210 | loss 1.2898 | lr 3.00e-04 | grad 2.23 | tok/s 17343
step   1220 | loss 1.2398 | lr 3.00e-04 | grad 1.68 | tok/s 17515
step   1230 | loss 1.2653 | lr 3.00e-04 | grad 2.20 | tok/s 17449
step   1240 | loss 1.6086 | lr 3.00e-04 | grad 4.50 | tok/s 16749
step   1250 | loss 1.6248 | lr 3.00e-04 | grad 4.56 | tok/s 16333
step   1260 | loss 1.4360 | lr 3.00e-04 | grad 2.31 | tok/s 16868
