Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_85/levelE88_100m_20260127_155052
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,973,096 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9778 | lr 3.00e-04 | grad 10.69 | tok/s 5558
step     20 | loss 2.6189 | lr 3.00e-04 | grad 4.59 | tok/s 12651
step     30 | loss 2.4685 | lr 3.00e-04 | grad 3.12 | tok/s 12814
step     40 | loss 2.3334 | lr 3.00e-04 | grad 3.20 | tok/s 12301
step     50 | loss 2.8734 | lr 3.00e-04 | grad 10.38 | tok/s 12429
step     60 | loss 2.0399 | lr 3.00e-04 | grad 3.09 | tok/s 12820
step     70 | loss 1.8509 | lr 3.00e-04 | grad 3.84 | tok/s 12977
step     80 | loss 5.4713 | lr 3.00e-04 | grad 46.25 | tok/s 13045
step     90 | loss 4.8015 | lr 3.00e-04 | grad 6.94 | tok/s 13274
step    100 | loss 3.9040 | lr 3.00e-04 | grad 5.88 | tok/s 13258
step    110 | loss 3.2469 | lr 3.00e-04 | grad 9.50 | tok/s 13230
step    120 | loss 3.0195 | lr 3.00e-04 | grad 9.12 | tok/s 13205
step    130 | loss 2.7988 | lr 3.00e-04 | grad 9.88 | tok/s 13227
step    140 | loss 2.5574 | lr 3.00e-04 | grad 7.41 | tok/s 13229
step    150 | loss 2.4929 | lr 3.00e-04 | grad 7.31 | tok/s 13259
step    160 | loss 2.1889 | lr 3.00e-04 | grad 6.41 | tok/s 13216
step    170 | loss 2.2557 | lr 3.00e-04 | grad 9.06 | tok/s 13210
step    180 | loss 2.0579 | lr 3.00e-04 | grad 5.25 | tok/s 13184
step    190 | loss 2.2347 | lr 3.00e-04 | grad 5.97 | tok/s 13182
step    200 | loss 1.9346 | lr 3.00e-04 | grad 3.50 | tok/s 13184
step    210 | loss 1.9292 | lr 3.00e-04 | grad 4.09 | tok/s 13190
step    220 | loss 2.0741 | lr 3.00e-04 | grad 2.69 | tok/s 11770
step    230 | loss 2.0161 | lr 3.00e-04 | grad 2.72 | tok/s 12891
step    240 | loss 2.2488 | lr 3.00e-04 | grad 3.88 | tok/s 12212
step    250 | loss 2.0683 | lr 3.00e-04 | grad 2.08 | tok/s 12563
step    260 | loss 1.5360 | lr 3.00e-04 | grad 2.39 | tok/s 12990
step    270 | loss 2.0344 | lr 3.00e-04 | grad 2.25 | tok/s 12807
step    280 | loss 2.2461 | lr 3.00e-04 | grad 4.31 | tok/s 12547
step    290 | loss 1.4117 | lr 3.00e-04 | grad 2.92 | tok/s 13193
step    300 | loss 0.5614 | lr 3.00e-04 | grad 2.84 | tok/s 13205
step    310 | loss 2.3558 | lr 3.00e-04 | grad 2.89 | tok/s 12980
step    320 | loss 1.9078 | lr 3.00e-04 | grad 4.38 | tok/s 12704
step    330 | loss 1.9172 | lr 3.00e-04 | grad 2.44 | tok/s 12288
