Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_57/levelE88_100m_20260127_151923
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,174,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1103 | lr 3.00e-04 | grad 22.88 | tok/s 5663
step     20 | loss 2.8620 | lr 3.00e-04 | grad 12.06 | tok/s 15966
step     30 | loss 2.6592 | lr 3.00e-04 | grad 6.41 | tok/s 16320
step     40 | loss 2.4839 | lr 3.00e-04 | grad 4.97 | tok/s 15640
step     50 | loss 2.9637 | lr 3.00e-04 | grad 10.81 | tok/s 15763
step     60 | loss 2.0917 | lr 3.00e-04 | grad 4.75 | tok/s 16339
step     70 | loss 1.9067 | lr 3.00e-04 | grad 5.69 | tok/s 16436
step     80 | loss 6.9118 | lr 3.00e-04 | grad 119.00 | tok/s 16598
step     90 | loss 6.5465 | lr 3.00e-04 | grad 15.06 | tok/s 16808
step    100 | loss 4.6323 | lr 3.00e-04 | grad 13.00 | tok/s 16624
step    110 | loss 4.0278 | lr 3.00e-04 | grad 32.75 | tok/s 16624
step    120 | loss 3.4952 | lr 3.00e-04 | grad 22.00 | tok/s 16584
step    130 | loss 3.1740 | lr 3.00e-04 | grad 25.38 | tok/s 14825
step    140 | loss 2.7242 | lr 3.00e-04 | grad 13.69 | tok/s 16674
step    150 | loss 2.9039 | lr 3.00e-04 | grad 19.12 | tok/s 16510
step    160 | loss 2.4158 | lr 3.00e-04 | grad 13.38 | tok/s 16483
step    170 | loss 2.5838 | lr 3.00e-04 | grad 17.88 | tok/s 16426
step    180 | loss 2.3493 | lr 3.00e-04 | grad 8.81 | tok/s 16498
step    190 | loss 2.5114 | lr 3.00e-04 | grad 17.12 | tok/s 16580
step    200 | loss 2.1870 | lr 3.00e-04 | grad 9.81 | tok/s 16613
step    210 | loss 2.2108 | lr 3.00e-04 | grad 8.88 | tok/s 16453
step    220 | loss 2.2255 | lr 3.00e-04 | grad 3.97 | tok/s 16237
step    230 | loss 2.0927 | lr 3.00e-04 | grad 3.89 | tok/s 16004
step    240 | loss 2.3146 | lr 3.00e-04 | grad 6.06 | tok/s 15169
step    250 | loss 2.1339 | lr 3.00e-04 | grad 2.88 | tok/s 15674
step    260 | loss 1.5681 | lr 3.00e-04 | grad 3.23 | tok/s 16191
step    270 | loss 2.1232 | lr 3.00e-04 | grad 3.03 | tok/s 15961
step    280 | loss 2.2753 | lr 3.00e-04 | grad 5.12 | tok/s 15717
step    290 | loss 1.3808 | lr 3.00e-04 | grad 9.31 | tok/s 16411
step    300 | loss 0.5808 | lr 3.00e-04 | grad 3.27 | tok/s 16383
step    310 | loss 2.4255 | lr 3.00e-04 | grad 4.19 | tok/s 16195
step    320 | loss 1.9595 | lr 3.00e-04 | grad 6.25 | tok/s 15791
step    330 | loss 1.9685 | lr 3.00e-04 | grad 3.05 | tok/s 15160
step    340 | loss 2.2999 | lr 3.00e-04 | grad 2.98 | tok/s 15470
step    350 | loss 1.8844 | lr 3.00e-04 | grad 4.69 | tok/s 15865
step    360 | loss 1.1975 | lr 3.00e-04 | grad 8.19 | tok/s 16237
step    370 | loss 1.8224 | lr 3.00e-04 | grad 2.77 | tok/s 14873
step    380 | loss 1.8063 | lr 3.00e-04 | grad 2.80 | tok/s 15651
step    390 | loss 1.5496 | lr 3.00e-04 | grad 2.36 | tok/s 16135
step    400 | loss 1.5042 | lr 3.00e-04 | grad 2.78 | tok/s 16131
step    410 | loss 1.2813 | lr 3.00e-04 | grad 2.19 | tok/s 15835
step    420 | loss 1.8361 | lr 3.00e-04 | grad 4.75 | tok/s 15100
step    430 | loss 2.1695 | lr 3.00e-04 | grad 3.19 | tok/s 16051
step    440 | loss 2.1744 | lr 3.00e-04 | grad 4.47 | tok/s 15262
step    450 | loss 2.0098 | lr 3.00e-04 | grad 3.00 | tok/s 15750
step    460 | loss 1.7340 | lr 3.00e-04 | grad 3.16 | tok/s 15392
step    470 | loss 1.8544 | lr 3.00e-04 | grad 2.64 | tok/s 15946
step    480 | loss 2.2601 | lr 3.00e-04 | grad 7.06 | tok/s 15850
step    490 | loss 1.8003 | lr 3.00e-04 | grad 2.95 | tok/s 14977
step    500 | loss 1.6959 | lr 3.00e-04 | grad 3.58 | tok/s 16060
step    510 | loss 1.7266 | lr 3.00e-04 | grad 2.50 | tok/s 16334
step    520 | loss 1.6717 | lr 3.00e-04 | grad 2.23 | tok/s 16313
step    530 | loss 1.9170 | lr 3.00e-04 | grad 2.61 | tok/s 15579
step    540 | loss 1.7545 | lr 3.00e-04 | grad 2.42 | tok/s 15572
step    550 | loss 1.5827 | lr 3.00e-04 | grad 3.42 | tok/s 15062
step    560 | loss 1.7375 | lr 3.00e-04 | grad 2.78 | tok/s 11739
step    570 | loss 1.6822 | lr 3.00e-04 | grad 3.84 | tok/s 15364
step    580 | loss 1.5601 | lr 3.00e-04 | grad 2.42 | tok/s 15377
step    590 | loss 1.8751 | lr 3.00e-04 | grad 3.34 | tok/s 15686
step    600 | loss 1.8323 | lr 3.00e-04 | grad 2.42 | tok/s 14999
step    610 | loss 1.6356 | lr 3.00e-04 | grad 2.52 | tok/s 15802
step    620 | loss 1.5611 | lr 3.00e-04 | grad 2.53 | tok/s 14885
step    630 | loss 1.6682 | lr 3.00e-04 | grad 4.41 | tok/s 15058
step    640 | loss 1.8237 | lr 3.00e-04 | grad 2.55 | tok/s 15499
step    650 | loss 1.6782 | lr 3.00e-04 | grad 2.69 | tok/s 15521
step    660 | loss 1.7115 | lr 3.00e-04 | grad 2.20 | tok/s 15698
step    670 | loss 1.9350 | lr 3.00e-04 | grad 3.36 | tok/s 15877
step    680 | loss 1.7476 | lr 3.00e-04 | grad 2.58 | tok/s 15532
step    690 | loss 1.8423 | lr 3.00e-04 | grad 3.39 | tok/s 15455
step    700 | loss 1.4338 | lr 3.00e-04 | grad 3.20 | tok/s 16100
step    710 | loss 1.5938 | lr 3.00e-04 | grad 2.59 | tok/s 15170
step    720 | loss 1.4838 | lr 3.00e-04 | grad 3.45 | tok/s 15039
step    730 | loss 1.2999 | lr 3.00e-04 | grad 2.89 | tok/s 16403
step    740 | loss 1.5175 | lr 3.00e-04 | grad 2.50 | tok/s 16238
step    750 | loss 1.2107 | lr 3.00e-04 | grad 2.59 | tok/s 16503
step    760 | loss 1.1208 | lr 3.00e-04 | grad 2.31 | tok/s 16370
step    770 | loss 1.0673 | lr 3.00e-04 | grad 2.22 | tok/s 16251
step    780 | loss 1.0041 | lr 3.00e-04 | grad 2.27 | tok/s 16155
step    790 | loss 1.1404 | lr 3.00e-04 | grad 3.42 | tok/s 15772
step    800 | loss 1.8255 | lr 3.00e-04 | grad 5.66 | tok/s 15424
step    810 | loss 1.7173 | lr 3.00e-04 | grad 2.22 | tok/s 11821
step    820 | loss 1.7500 | lr 3.00e-04 | grad 10.00 | tok/s 15229
step    830 | loss 1.4606 | lr 3.00e-04 | grad 2.48 | tok/s 16148
step    840 | loss 1.4338 | lr 3.00e-04 | grad 4.03 | tok/s 16291
step    850 | loss 1.5593 | lr 3.00e-04 | grad 4.19 | tok/s 16081
step    860 | loss 1.4846 | lr 3.00e-04 | grad 2.88 | tok/s 16017
step    870 | loss 1.5212 | lr 3.00e-04 | grad 2.41 | tok/s 15656
step    880 | loss 1.7235 | lr 3.00e-04 | grad 2.95 | tok/s 15533
step    890 | loss 1.6453 | lr 3.00e-04 | grad 2.17 | tok/s 15582
step    900 | loss 1.5829 | lr 3.00e-04 | grad 2.06 | tok/s 15596
step    910 | loss 1.4426 | lr 3.00e-04 | grad 2.62 | tok/s 15734
step    920 | loss 1.5794 | lr 3.00e-04 | grad 4.06 | tok/s 16003
step    930 | loss 1.5649 | lr 3.00e-04 | grad 1.97 | tok/s 15207
step    940 | loss 1.3763 | lr 3.00e-04 | grad 2.22 | tok/s 16358
step    950 | loss 1.5310 | lr 3.00e-04 | grad 2.58 | tok/s 16425
step    960 | loss 1.3437 | lr 3.00e-04 | grad 2.47 | tok/s 16355
step    970 | loss 1.8391 | lr 3.00e-04 | grad 3.72 | tok/s 15562
step    980 | loss 1.5924 | lr 3.00e-04 | grad 2.56 | tok/s 15716
step    990 | loss 1.4853 | lr 3.00e-04 | grad 2.14 | tok/s 16017
step   1000 | loss 1.8915 | lr 3.00e-04 | grad 3.02 | tok/s 11650
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8915.pt
step   1010 | loss 1.6586 | lr 3.00e-04 | grad 2.06 | tok/s 2749
step   1020 | loss 1.4633 | lr 3.00e-04 | grad 2.25 | tok/s 15940
step   1030 | loss 1.4940 | lr 3.00e-04 | grad 2.41 | tok/s 16417
step   1040 | loss 1.6397 | lr 3.00e-04 | grad 3.48 | tok/s 15214
step   1050 | loss 1.7428 | lr 3.00e-04 | grad 3.48 | tok/s 16538
step   1060 | loss 1.6472 | lr 3.00e-04 | grad 2.83 | tok/s 16431
step   1070 | loss 1.4172 | lr 3.00e-04 | grad 2.12 | tok/s 14835
step   1080 | loss 1.1263 | lr 3.00e-04 | grad 1.18 | tok/s 16290
step   1090 | loss 1.4576 | lr 3.00e-04 | grad 3.67 | tok/s 15808
step   1100 | loss 1.4737 | lr 3.00e-04 | grad 2.34 | tok/s 16607
step   1110 | loss 1.3411 | lr 3.00e-04 | grad 2.22 | tok/s 14574
step   1120 | loss 1.2986 | lr 3.00e-04 | grad 2.00 | tok/s 15038
step   1130 | loss 1.2873 | lr 3.00e-04 | grad 2.19 | tok/s 16678
step   1140 | loss 1.3047 | lr 3.00e-04 | grad 1.98 | tok/s 16556
step   1150 | loss 1.2163 | lr 3.00e-04 | grad 1.90 | tok/s 16423
step   1160 | loss 1.2457 | lr 3.00e-04 | grad 2.23 | tok/s 16505
