Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_96/levelE88_100m_20260127_160111
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,839,552 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1229 | lr 3.00e-04 | grad 19.25 | tok/s 9451
step     20 | loss 3.2226 | lr 3.00e-04 | grad 9.44 | tok/s 18515
step     30 | loss 3.2688 | lr 3.00e-04 | grad 10.81 | tok/s 19550
step     40 | loss 4.9161 | lr 3.00e-04 | grad 50.75 | tok/s 19881
step     50 | loss 4.7794 | lr 3.00e-04 | grad 22.25 | tok/s 20132
step     60 | loss 3.6286 | lr 3.00e-04 | grad 15.31 | tok/s 20029
step     70 | loss 2.9752 | lr 3.00e-04 | grad 9.38 | tok/s 19999
step     80 | loss 2.6190 | lr 3.00e-04 | grad 7.81 | tok/s 19920
step     90 | loss 2.5354 | lr 3.00e-04 | grad 6.66 | tok/s 19907
step    100 | loss 2.3771 | lr 3.00e-04 | grad 8.81 | tok/s 19858
step    110 | loss 2.3346 | lr 3.00e-04 | grad 5.03 | tok/s 19658
step    120 | loss 2.7634 | lr 3.00e-04 | grad 3.39 | tok/s 18720
step    130 | loss 2.1374 | lr 3.00e-04 | grad 7.22 | tok/s 19139
step    140 | loss 2.3719 | lr 3.00e-04 | grad 8.69 | tok/s 19188
step    150 | loss 1.4201 | lr 3.00e-04 | grad 7.06 | tok/s 19647
step    160 | loss 2.3361 | lr 3.00e-04 | grad 3.23 | tok/s 19024
step    170 | loss 2.3213 | lr 3.00e-04 | grad 2.75 | tok/s 18710
step    180 | loss 1.8475 | lr 3.00e-04 | grad 4.06 | tok/s 19142
step    190 | loss 1.9197 | lr 3.00e-04 | grad 3.84 | tok/s 18761
step    200 | loss 1.6481 | lr 3.00e-04 | grad 2.50 | tok/s 19685
