Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_21/levelE88_100m_20260127_142713
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,944,004 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1885 | lr 3.00e-04 | grad 21.00 | tok/s 5955
step     20 | loss 2.7979 | lr 3.00e-04 | grad 10.50 | tok/s 14708
step     30 | loss 2.6456 | lr 3.00e-04 | grad 5.88 | tok/s 14866
step     40 | loss 2.4288 | lr 3.00e-04 | grad 4.47 | tok/s 14235
step     50 | loss 3.0340 | lr 3.00e-04 | grad 14.50 | tok/s 14458
step     60 | loss 2.0721 | lr 3.00e-04 | grad 4.34 | tok/s 14905
step     70 | loss 1.9272 | lr 3.00e-04 | grad 5.38 | tok/s 15116
step     80 | loss 6.2129 | lr 3.00e-04 | grad 115.50 | tok/s 15191
step     90 | loss 6.0298 | lr 3.00e-04 | grad 15.06 | tok/s 15424
step    100 | loss 4.8262 | lr 3.00e-04 | grad 12.44 | tok/s 15409
step    110 | loss 4.1575 | lr 3.00e-04 | grad 26.12 | tok/s 15391
step    120 | loss 3.6698 | lr 3.00e-04 | grad 22.38 | tok/s 15411
step    130 | loss 3.3233 | lr 3.00e-04 | grad 30.38 | tok/s 15385
step    140 | loss 2.9096 | lr 3.00e-04 | grad 16.62 | tok/s 15398
step    150 | loss 3.0595 | lr 3.00e-04 | grad 21.75 | tok/s 15368
step    160 | loss 2.4349 | lr 3.00e-04 | grad 14.81 | tok/s 15357
step    170 | loss 2.5674 | lr 3.00e-04 | grad 18.38 | tok/s 15344
step    180 | loss 2.3893 | lr 3.00e-04 | grad 9.69 | tok/s 15305
step    190 | loss 2.5528 | lr 3.00e-04 | grad 19.12 | tok/s 15343
step    200 | loss 2.2807 | lr 3.00e-04 | grad 11.00 | tok/s 15341
step    210 | loss 2.2188 | lr 3.00e-04 | grad 8.75 | tok/s 15315
step    220 | loss 2.2651 | lr 3.00e-04 | grad 3.56 | tok/s 15151
step    230 | loss 2.0728 | lr 3.00e-04 | grad 3.77 | tok/s 14967
step    240 | loss 2.3148 | lr 3.00e-04 | grad 4.91 | tok/s 14205
step    250 | loss 2.1239 | lr 3.00e-04 | grad 2.59 | tok/s 14597
step    260 | loss 1.5709 | lr 3.00e-04 | grad 3.02 | tok/s 15055
step    270 | loss 2.0997 | lr 3.00e-04 | grad 2.80 | tok/s 14839
step    280 | loss 2.2643 | lr 3.00e-04 | grad 5.31 | tok/s 14566
step    290 | loss 1.4020 | lr 3.00e-04 | grad 4.94 | tok/s 15349
step    300 | loss 0.6194 | lr 3.00e-04 | grad 2.50 | tok/s 15330
