Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_12/levelE88_100m_20260127_141655
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 498,846,624 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.5477 | lr 3.00e-04 | grad 8.50 | tok/s 4871
step     20 | loss 2.6471 | lr 3.00e-04 | grad 4.94 | tok/s 8920
step     30 | loss 2.5530 | lr 3.00e-04 | grad 2.23 | tok/s 9026
step     40 | loss 2.3392 | lr 3.00e-04 | grad 2.39 | tok/s 8602
step     50 | loss 3.1312 | lr 3.00e-04 | grad 9.81 | tok/s 8742
step     60 | loss 2.1477 | lr 3.00e-04 | grad 8.19 | tok/s 8743
step     70 | loss 2.0107 | lr 3.00e-04 | grad 3.56 | tok/s 9142
step     80 | loss 4.9929 | lr 3.00e-04 | grad 73.50 | tok/s 9201
step     90 | loss 5.0114 | lr 3.00e-04 | grad 9.75 | tok/s 9355
step    100 | loss 4.4554 | lr 3.00e-04 | grad 12.38 | tok/s 9351
step    110 | loss 4.1875 | lr 3.00e-04 | grad 18.00 | tok/s 9357
step    120 | loss 3.7874 | lr 3.00e-04 | grad 18.88 | tok/s 9337
step    130 | loss 3.5153 | lr 3.00e-04 | grad 22.88 | tok/s 9335
step    140 | loss 2.8250 | lr 3.00e-04 | grad 13.62 | tok/s 9327
step    150 | loss 3.1534 | lr 3.00e-04 | grad 15.88 | tok/s 9322
step    160 | loss 2.4629 | lr 3.00e-04 | grad 12.88 | tok/s 9314
step    170 | loss 2.5299 | lr 3.00e-04 | grad 11.00 | tok/s 9319
step    180 | loss 2.2903 | lr 3.00e-04 | grad 2.70 | tok/s 9318
step    190 | loss 2.5185 | lr 3.00e-04 | grad 5.62 | tok/s 9307
step    200 | loss 2.2016 | lr 3.00e-04 | grad 6.56 | tok/s 9310
step    210 | loss 2.1303 | lr 3.00e-04 | grad 5.53 | tok/s 9307
step    220 | loss 2.2625 | lr 3.00e-04 | grad 1.90 | tok/s 9184
step    230 | loss 2.1479 | lr 3.00e-04 | grad 2.23 | tok/s 9083
step    240 | loss 2.2767 | lr 3.00e-04 | grad 2.91 | tok/s 8616
step    250 | loss 2.1138 | lr 3.00e-04 | grad 1.59 | tok/s 8867
step    260 | loss 1.6381 | lr 3.00e-04 | grad 1.84 | tok/s 9154
step    270 | loss 2.1164 | lr 3.00e-04 | grad 1.61 | tok/s 9028
step    280 | loss 2.2858 | lr 3.00e-04 | grad 3.78 | tok/s 8863
step    290 | loss 1.5192 | lr 3.00e-04 | grad 2.61 | tok/s 9315
step    300 | loss 0.6239 | lr 3.00e-04 | grad 1.93 | tok/s 9314
step    310 | loss 2.4243 | lr 3.00e-04 | grad 2.75 | tok/s 9164
step    320 | loss 2.0113 | lr 3.00e-04 | grad 3.84 | tok/s 8971
step    330 | loss 1.9512 | lr 3.00e-04 | grad 1.80 | tok/s 8663
step    340 | loss 2.2742 | lr 3.00e-04 | grad 1.67 | tok/s 8805
step    350 | loss 1.9374 | lr 3.00e-04 | grad 3.67 | tok/s 8778
step    360 | loss 1.3232 | lr 3.00e-04 | grad 4.62 | tok/s 9242
step    370 | loss 1.8310 | lr 3.00e-04 | grad 1.66 | tok/s 8365
step    380 | loss 1.7928 | lr 3.00e-04 | grad 1.52 | tok/s 8914
step    390 | loss 1.5572 | lr 3.00e-04 | grad 1.24 | tok/s 9308
step    400 | loss 1.5280 | lr 3.00e-04 | grad 1.66 | tok/s 9228
step    410 | loss 1.3293 | lr 3.00e-04 | grad 1.38 | tok/s 9025
step    420 | loss 1.8272 | lr 3.00e-04 | grad 2.97 | tok/s 8606
step    430 | loss 2.1474 | lr 3.00e-04 | grad 1.89 | tok/s 9154
step    440 | loss 2.1452 | lr 3.00e-04 | grad 2.80 | tok/s 8665
