Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_38/levelE88_100m_20260127_144751
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 470,397,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0181 | lr 3.00e-04 | grad 32.50 | tok/s 7773
step     20 | loss 2.9196 | lr 3.00e-04 | grad 14.31 | tok/s 13798
step     30 | loss 2.8421 | lr 3.00e-04 | grad 3.36 | tok/s 14292
step     40 | loss 4.7228 | lr 3.00e-04 | grad 30.62 | tok/s 14336
step     50 | loss 4.0402 | lr 3.00e-04 | grad 7.59 | tok/s 14909
step     60 | loss 3.3086 | lr 3.00e-04 | grad 6.44 | tok/s 14523
step     70 | loss 2.7133 | lr 3.00e-04 | grad 5.47 | tok/s 14839
step     80 | loss 2.4361 | lr 3.00e-04 | grad 2.45 | tok/s 14646
step     90 | loss 2.2804 | lr 3.00e-04 | grad 4.00 | tok/s 14783
step    100 | loss 2.1475 | lr 3.00e-04 | grad 2.83 | tok/s 12671
step    110 | loss 2.4125 | lr 3.00e-04 | grad 11.69 | tok/s 14607
step    120 | loss 2.4939 | lr 3.00e-04 | grad 2.84 | tok/s 13834
step    130 | loss 2.1013 | lr 3.00e-04 | grad 4.22 | tok/s 14311
step    140 | loss 2.3606 | lr 3.00e-04 | grad 6.28 | tok/s 14390
step    150 | loss 1.4311 | lr 3.00e-04 | grad 3.34 | tok/s 14642
step    160 | loss 2.2386 | lr 3.00e-04 | grad 2.09 | tok/s 13093
step    170 | loss 2.2965 | lr 3.00e-04 | grad 1.98 | tok/s 14036
step    180 | loss 1.8097 | lr 3.00e-04 | grad 2.52 | tok/s 12516
step    190 | loss 1.8515 | lr 3.00e-04 | grad 2.12 | tok/s 14134
step    200 | loss 1.6220 | lr 3.00e-04 | grad 1.60 | tok/s 14652
step    210 | loss 1.9432 | lr 3.00e-04 | grad 1.91 | tok/s 13881
step    220 | loss 2.2620 | lr 3.00e-04 | grad 10.06 | tok/s 14069
step    230 | loss 1.9552 | lr 3.00e-04 | grad 3.30 | tok/s 13926
step    240 | loss 2.1854 | lr 3.00e-04 | grad 1.88 | tok/s 14225
step    250 | loss 1.7883 | lr 3.00e-04 | grad 2.12 | tok/s 14235
