Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_84/levelE88_100m_20260127_155051
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,417,786 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0691 | lr 3.00e-04 | grad 9.56 | tok/s 8182
step     20 | loss 2.8611 | lr 3.00e-04 | grad 3.41 | tok/s 13564
step     30 | loss 2.9626 | lr 3.00e-04 | grad 6.00 | tok/s 14329
step     40 | loss 4.3255 | lr 3.00e-04 | grad 29.75 | tok/s 14536
step     50 | loss 4.3432 | lr 3.00e-04 | grad 11.94 | tok/s 14677
step     60 | loss 3.3201 | lr 3.00e-04 | grad 8.19 | tok/s 14620
step     70 | loss 2.7889 | lr 3.00e-04 | grad 5.12 | tok/s 14596
step     80 | loss 2.5150 | lr 3.00e-04 | grad 3.92 | tok/s 14593
step     90 | loss 2.3613 | lr 3.00e-04 | grad 3.56 | tok/s 14565
step    100 | loss 2.1554 | lr 3.00e-04 | grad 2.88 | tok/s 14548
step    110 | loss 2.2154 | lr 3.00e-04 | grad 2.67 | tok/s 14435
step    120 | loss 2.7144 | lr 3.00e-04 | grad 2.02 | tok/s 13734
step    130 | loss 2.1272 | lr 3.00e-04 | grad 4.53 | tok/s 14046
step    140 | loss 2.3684 | lr 3.00e-04 | grad 6.25 | tok/s 14065
step    150 | loss 1.3740 | lr 3.00e-04 | grad 4.91 | tok/s 14438
step    160 | loss 2.3362 | lr 3.00e-04 | grad 2.05 | tok/s 13934
step    170 | loss 2.2945 | lr 3.00e-04 | grad 1.59 | tok/s 13729
step    180 | loss 1.8233 | lr 3.00e-04 | grad 2.73 | tok/s 14070
step    190 | loss 1.9200 | lr 3.00e-04 | grad 2.03 | tok/s 13825
step    200 | loss 1.6653 | lr 3.00e-04 | grad 1.68 | tok/s 14458
step    210 | loss 1.8927 | lr 3.00e-04 | grad 4.69 | tok/s 13703
step    220 | loss 2.2024 | lr 3.00e-04 | grad 3.14 | tok/s 13860
step    230 | loss 1.9593 | lr 3.00e-04 | grad 2.52 | tok/s 13859
step    240 | loss 2.2565 | lr 3.00e-04 | grad 4.78 | tok/s 14034
step    250 | loss 1.7742 | lr 3.00e-04 | grad 1.52 | tok/s 13964
step    260 | loss 1.8958 | lr 3.00e-04 | grad 2.92 | tok/s 14358
step    270 | loss 1.8240 | lr 3.00e-04 | grad 1.80 | tok/s 14019
step    280 | loss 1.7697 | lr 3.00e-04 | grad 1.70 | tok/s 13167
step    290 | loss 1.6695 | lr 3.00e-04 | grad 1.98 | tok/s 13610
step    300 | loss 1.9704 | lr 3.00e-04 | grad 1.89 | tok/s 13701
