Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_60/levelE88_100m_20260127_151926
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,124,500 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0937 | lr 3.00e-04 | grad 18.00 | tok/s 2955
step     20 | loss 3.0624 | lr 3.00e-04 | grad 14.56 | tok/s 11974
step     30 | loss 2.8738 | lr 3.00e-04 | grad 117.00 | tok/s 17296
step     40 | loss 2.3361 | lr 3.00e-04 | grad 5.03 | tok/s 17674
step     50 | loss 3.1475 | lr 3.00e-04 | grad 4.38 | tok/s 13807
step     60 | loss 2.0390 | lr 3.00e-04 | grad 8.88 | tok/s 6639
step     70 | loss 2.8290 | lr 3.00e-04 | grad 82.00 | tok/s 8207
step     80 | loss 6.8484 | lr 3.00e-04 | grad 72.00 | tok/s 17426
step     90 | loss 5.2128 | lr 3.00e-04 | grad 31.88 | tok/s 18837
step    100 | loss 4.0862 | lr 3.00e-04 | grad 38.75 | tok/s 18832
step    110 | loss 3.4169 | lr 3.00e-04 | grad 15.06 | tok/s 18843
step    120 | loss 3.2978 | lr 3.00e-04 | grad 20.38 | tok/s 18791
step    130 | loss 2.8048 | lr 3.00e-04 | grad 13.00 | tok/s 18781
step    140 | loss 2.8630 | lr 3.00e-04 | grad 11.94 | tok/s 9807
step    150 | loss 2.6858 | lr 3.00e-04 | grad 6.72 | tok/s 8319
step    160 | loss 2.4591 | lr 3.00e-04 | grad 10.19 | tok/s 17338
step    170 | loss 2.3732 | lr 3.00e-04 | grad 12.12 | tok/s 18713
step    180 | loss 2.4315 | lr 3.00e-04 | grad 8.75 | tok/s 9905
step    190 | loss 2.3798 | lr 3.00e-04 | grad 6.53 | tok/s 8231
step    200 | loss 2.1261 | lr 3.00e-04 | grad 5.56 | tok/s 8870
step    210 | loss 2.2095 | lr 3.00e-04 | grad 4.31 | tok/s 18293
step    220 | loss 2.0286 | lr 3.00e-04 | grad 3.86 | tok/s 18471
step    230 | loss 2.3372 | lr 3.00e-04 | grad 3.61 | tok/s 14050
step    240 | loss 2.2320 | lr 3.00e-04 | grad 3.12 | tok/s 17617
step    250 | loss 1.9070 | lr 3.00e-04 | grad 3.09 | tok/s 17854
step    260 | loss 1.6672 | lr 3.00e-04 | grad 7.16 | tok/s 16022
step    270 | loss 2.0416 | lr 3.00e-04 | grad 2.98 | tok/s 14382
step    280 | loss 2.4377 | lr 3.00e-04 | grad 9.69 | tok/s 18067
step    290 | loss 0.8851 | lr 3.00e-04 | grad 4.19 | tok/s 18618
step    300 | loss 1.1574 | lr 3.00e-04 | grad 6.47 | tok/s 18332
step    310 | loss 2.1621 | lr 3.00e-04 | grad 4.94 | tok/s 18686
step    320 | loss 1.9404 | lr 3.00e-04 | grad 3.42 | tok/s 17593
