Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_26/levelE88_100m_20260127_143730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 466,532,888 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6054 | lr 3.00e-04 | grad 11.38 | tok/s 6880
step     20 | loss 2.7698 | lr 3.00e-04 | grad 2.30 | tok/s 9683
step     30 | loss 3.1214 | lr 3.00e-04 | grad 9.50 | tok/s 10222
step     40 | loss 4.1977 | lr 3.00e-04 | grad 44.75 | tok/s 10418
step     50 | loss 4.8727 | lr 3.00e-04 | grad 24.88 | tok/s 10529
step     60 | loss 4.1898 | lr 3.00e-04 | grad 18.75 | tok/s 10517
step     70 | loss 3.3914 | lr 3.00e-04 | grad 11.44 | tok/s 10504
step     80 | loss 2.9377 | lr 3.00e-04 | grad 8.00 | tok/s 10499
step     90 | loss 2.5943 | lr 3.00e-04 | grad 5.62 | tok/s 10485
step    100 | loss 2.3818 | lr 3.00e-04 | grad 2.16 | tok/s 10476
step    110 | loss 2.3565 | lr 3.00e-04 | grad 2.36 | tok/s 10400
step    120 | loss 2.7546 | lr 3.00e-04 | grad 1.36 | tok/s 9903
step    130 | loss 2.1636 | lr 3.00e-04 | grad 4.41 | tok/s 9938
step    140 | loss 2.4214 | lr 3.00e-04 | grad 6.66 | tok/s 10174
step    150 | loss 1.5702 | lr 3.00e-04 | grad 3.67 | tok/s 10415
step    160 | loss 2.3638 | lr 3.00e-04 | grad 1.55 | tok/s 10088
step    170 | loss 2.3138 | lr 3.00e-04 | grad 1.29 | tok/s 9939
step    180 | loss 1.9997 | lr 3.00e-04 | grad 2.28 | tok/s 10174
step    190 | loss 1.9706 | lr 3.00e-04 | grad 1.41 | tok/s 9984
step    200 | loss 1.7419 | lr 3.00e-04 | grad 1.39 | tok/s 10451
step    210 | loss 1.9281 | lr 3.00e-04 | grad 3.14 | tok/s 9907
step    220 | loss 2.2404 | lr 3.00e-04 | grad 1.68 | tok/s 10021
step    230 | loss 1.9313 | lr 3.00e-04 | grad 2.16 | tok/s 10005
step    240 | loss 2.3009 | lr 3.00e-04 | grad 3.97 | tok/s 10141
step    250 | loss 1.8178 | lr 3.00e-04 | grad 1.24 | tok/s 10080
step    260 | loss 1.9396 | lr 3.00e-04 | grad 2.45 | tok/s 10368
step    270 | loss 1.8623 | lr 3.00e-04 | grad 1.43 | tok/s 10100
step    280 | loss 1.8057 | lr 3.00e-04 | grad 1.45 | tok/s 9509
step    290 | loss 1.7058 | lr 3.00e-04 | grad 1.72 | tok/s 9838
step    300 | loss 2.0010 | lr 3.00e-04 | grad 1.50 | tok/s 9920
step    310 | loss 1.6917 | lr 3.00e-04 | grad 1.39 | tok/s 9884
step    320 | loss 1.9116 | lr 3.00e-04 | grad 2.31 | tok/s 9997
