Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_72/levelE88_100m_20260127_152959
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 497,319,284 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0992 | lr 3.00e-04 | grad 10.06 | tok/s 4774
step     20 | loss 2.6943 | lr 3.00e-04 | grad 6.47 | tok/s 12005
step     30 | loss 2.4800 | lr 3.00e-04 | grad 3.62 | tok/s 12386
step     40 | loss 2.3425 | lr 3.00e-04 | grad 12.62 | tok/s 11784
step     50 | loss 3.0816 | lr 3.00e-04 | grad 9.44 | tok/s 12360
step     60 | loss 2.0034 | lr 3.00e-04 | grad 7.69 | tok/s 12496
step     70 | loss 1.8432 | lr 3.00e-04 | grad 2.27 | tok/s 12609
step     80 | loss 5.6894 | lr 3.00e-04 | grad 69.00 | tok/s 12930
step     90 | loss 4.6292 | lr 3.00e-04 | grad 14.00 | tok/s 12962
step    100 | loss 3.9514 | lr 3.00e-04 | grad 20.00 | tok/s 12871
step    110 | loss 3.4268 | lr 3.00e-04 | grad 14.62 | tok/s 12798
step    120 | loss 2.9694 | lr 3.00e-04 | grad 9.81 | tok/s 10620
step    130 | loss 2.8071 | lr 3.00e-04 | grad 4.47 | tok/s 12739
step    140 | loss 2.6015 | lr 3.00e-04 | grad 15.94 | tok/s 12738
step    150 | loss 2.5651 | lr 3.00e-04 | grad 4.25 | tok/s 12748
step    160 | loss 2.1834 | lr 3.00e-04 | grad 4.25 | tok/s 12849
step    170 | loss 2.3266 | lr 3.00e-04 | grad 5.16 | tok/s 12617
step    180 | loss 2.0470 | lr 3.00e-04 | grad 3.50 | tok/s 12484
step    190 | loss 2.1802 | lr 3.00e-04 | grad 3.08 | tok/s 12871
step    200 | loss 1.9797 | lr 3.00e-04 | grad 3.73 | tok/s 12763
step    210 | loss 1.9879 | lr 3.00e-04 | grad 2.73 | tok/s 12715
step    220 | loss 2.0595 | lr 3.00e-04 | grad 2.30 | tok/s 10132
step    230 | loss 2.2200 | lr 3.00e-04 | grad 6.91 | tok/s 12374
step    240 | loss 2.1787 | lr 3.00e-04 | grad 2.80 | tok/s 11882
step    250 | loss 1.9573 | lr 3.00e-04 | grad 2.11 | tok/s 12194
step    260 | loss 1.5685 | lr 3.00e-04 | grad 2.08 | tok/s 12532
step    270 | loss 2.0652 | lr 3.00e-04 | grad 2.33 | tok/s 12141
step    280 | loss 2.3865 | lr 3.00e-04 | grad 4.28 | tok/s 12395
step    290 | loss 1.0678 | lr 3.00e-04 | grad 3.16 | tok/s 12820
step    300 | loss 0.8819 | lr 3.00e-04 | grad 2.92 | tok/s 12480
step    310 | loss 2.2990 | lr 3.00e-04 | grad 3.12 | tok/s 12713
step    320 | loss 1.9244 | lr 3.00e-04 | grad 2.94 | tok/s 12063
step    330 | loss 1.9464 | lr 3.00e-04 | grad 1.97 | tok/s 12086
step    340 | loss 2.2198 | lr 3.00e-04 | grad 1.88 | tok/s 12112
step    350 | loss 1.7218 | lr 3.00e-04 | grad 3.66 | tok/s 12396
step    360 | loss 1.3259 | lr 3.00e-04 | grad 2.47 | tok/s 12464
step    370 | loss 1.7707 | lr 3.00e-04 | grad 1.84 | tok/s 11472
step    380 | loss 1.7465 | lr 3.00e-04 | grad 2.08 | tok/s 12494
step    390 | loss 1.4984 | lr 3.00e-04 | grad 1.87 | tok/s 12763
step    400 | loss 1.4706 | lr 3.00e-04 | grad 1.84 | tok/s 12703
step    410 | loss 1.3263 | lr 3.00e-04 | grad 1.98 | tok/s 12319
step    420 | loss 2.0007 | lr 3.00e-04 | grad 4.06 | tok/s 11908
step    430 | loss 2.0611 | lr 3.00e-04 | grad 3.97 | tok/s 12474
step    440 | loss 1.9944 | lr 3.00e-04 | grad 3.20 | tok/s 12120
step    450 | loss 1.8721 | lr 3.00e-04 | grad 1.90 | tok/s 11981
step    460 | loss 1.6828 | lr 3.00e-04 | grad 4.19 | tok/s 12056
step    470 | loss 1.8584 | lr 3.00e-04 | grad 3.73 | tok/s 10347
step    480 | loss 2.1834 | lr 3.00e-04 | grad 1.77 | tok/s 12183
step    490 | loss 1.7220 | lr 3.00e-04 | grad 1.74 | tok/s 12078
step    500 | loss 1.6924 | lr 3.00e-04 | grad 1.81 | tok/s 12588
step    510 | loss 1.6732 | lr 3.00e-04 | grad 1.76 | tok/s 12806
step    520 | loss 1.7199 | lr 3.00e-04 | grad 3.62 | tok/s 12497
step    530 | loss 1.8357 | lr 3.00e-04 | grad 1.91 | tok/s 12436
step    540 | loss 1.6768 | lr 3.00e-04 | grad 1.84 | tok/s 12351
step    550 | loss 1.6030 | lr 3.00e-04 | grad 2.14 | tok/s 11802
step    560 | loss 1.6949 | lr 3.00e-04 | grad 2.52 | tok/s 11524
step    570 | loss 1.5741 | lr 3.00e-04 | grad 1.62 | tok/s 12186
step    580 | loss 1.5608 | lr 3.00e-04 | grad 2.14 | tok/s 11996
step    590 | loss 1.9082 | lr 3.00e-04 | grad 6.06 | tok/s 12135
step    600 | loss 1.7340 | lr 3.00e-04 | grad 2.08 | tok/s 12110
step    610 | loss 1.5748 | lr 3.00e-04 | grad 3.00 | tok/s 12126
step    620 | loss 1.5803 | lr 3.00e-04 | grad 2.12 | tok/s 11923
step    630 | loss 1.5560 | lr 3.00e-04 | grad 1.92 | tok/s 12135
step    640 | loss 1.9422 | lr 3.00e-04 | grad 3.89 | tok/s 12116
step    650 | loss 1.6005 | lr 3.00e-04 | grad 2.09 | tok/s 12403
step    660 | loss 1.6305 | lr 3.00e-04 | grad 1.59 | tok/s 12443
step    670 | loss 1.9247 | lr 3.00e-04 | grad 2.33 | tok/s 12371
step    680 | loss 1.7747 | lr 3.00e-04 | grad 4.50 | tok/s 12175
step    690 | loss 1.6572 | lr 3.00e-04 | grad 2.50 | tok/s 12721
step    700 | loss 1.4591 | lr 3.00e-04 | grad 10.94 | tok/s 12858
step    710 | loss 1.5209 | lr 3.00e-04 | grad 2.09 | tok/s 11207
step    720 | loss 1.4811 | lr 3.00e-04 | grad 1.96 | tok/s 11972
step    730 | loss 1.2889 | lr 3.00e-04 | grad 2.08 | tok/s 12650
step    740 | loss 1.3764 | lr 3.00e-04 | grad 1.68 | tok/s 12536
step    750 | loss 1.1934 | lr 3.00e-04 | grad 1.83 | tok/s 12735
step    760 | loss 1.0860 | lr 3.00e-04 | grad 1.78 | tok/s 12817
step    770 | loss 1.0378 | lr 3.00e-04 | grad 1.55 | tok/s 12817
step    780 | loss 0.9746 | lr 3.00e-04 | grad 1.64 | tok/s 12827
step    790 | loss 1.2234 | lr 3.00e-04 | grad 2.47 | tok/s 12120
step    800 | loss 1.8619 | lr 3.00e-04 | grad 2.08 | tok/s 12273
step    810 | loss 1.6364 | lr 3.00e-04 | grad 2.33 | tok/s 12190
step    820 | loss 1.5662 | lr 3.00e-04 | grad 3.61 | tok/s 12044
step    830 | loss 1.4962 | lr 3.00e-04 | grad 1.99 | tok/s 12646
step    840 | loss 1.4567 | lr 3.00e-04 | grad 2.08 | tok/s 12778
step    850 | loss 1.5406 | lr 3.00e-04 | grad 2.75 | tok/s 12715
step    860 | loss 1.4333 | lr 3.00e-04 | grad 2.14 | tok/s 12567
step    870 | loss 1.4824 | lr 3.00e-04 | grad 2.36 | tok/s 12179
step    880 | loss 1.6616 | lr 3.00e-04 | grad 1.80 | tok/s 12324
step    890 | loss 1.6682 | lr 3.00e-04 | grad 5.56 | tok/s 12214
step    900 | loss 1.4941 | lr 3.00e-04 | grad 1.81 | tok/s 12278
step    910 | loss 1.4082 | lr 3.00e-04 | grad 2.22 | tok/s 12375
step    920 | loss 1.5766 | lr 3.00e-04 | grad 2.45 | tok/s 12545
step    930 | loss 1.4950 | lr 3.00e-04 | grad 2.77 | tok/s 11887
step    940 | loss 1.3192 | lr 3.00e-04 | grad 1.55 | tok/s 12754
step    950 | loss 1.4796 | lr 3.00e-04 | grad 1.60 | tok/s 12778
step    960 | loss 1.3923 | lr 3.00e-04 | grad 2.44 | tok/s 10546
step    970 | loss 1.7809 | lr 3.00e-04 | grad 2.64 | tok/s 12093
step    980 | loss 1.5408 | lr 3.00e-04 | grad 2.22 | tok/s 12190
step    990 | loss 1.5293 | lr 3.00e-04 | grad 3.36 | tok/s 12511
step   1000 | loss 1.7414 | lr 3.00e-04 | grad 2.19 | tok/s 12260
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7414.pt
step   1010 | loss 1.6143 | lr 3.00e-04 | grad 2.48 | tok/s 4877
step   1020 | loss 1.5372 | lr 3.00e-04 | grad 1.96 | tok/s 11696
step   1030 | loss 1.3905 | lr 3.00e-04 | grad 2.05 | tok/s 12719
step   1040 | loss 1.4564 | lr 3.00e-04 | grad 2.00 | tok/s 12127
step   1050 | loss 1.6175 | lr 3.00e-04 | grad 1.82 | tok/s 12376
step   1060 | loss 1.6869 | lr 3.00e-04 | grad 2.16 | tok/s 12649
step   1070 | loss 1.5767 | lr 3.00e-04 | grad 2.06 | tok/s 12251
step   1080 | loss 1.3738 | lr 3.00e-04 | grad 1.60 | tok/s 11740
step   1090 | loss 1.0768 | lr 3.00e-04 | grad 3.00 | tok/s 12591
step   1100 | loss 1.5041 | lr 3.00e-04 | grad 1.56 | tok/s 12518
step   1110 | loss 1.3443 | lr 3.00e-04 | grad 1.38 | tok/s 12882
step   1120 | loss 1.3178 | lr 3.00e-04 | grad 1.76 | tok/s 12941
step   1130 | loss 1.2478 | lr 3.00e-04 | grad 1.55 | tok/s 12947
step   1140 | loss 1.2828 | lr 3.00e-04 | grad 1.59 | tok/s 12818
step   1150 | loss 1.2490 | lr 3.00e-04 | grad 1.55 | tok/s 12854
step   1160 | loss 1.1983 | lr 3.00e-04 | grad 1.61 | tok/s 12747
step   1170 | loss 1.2797 | lr 3.00e-04 | grad 1.42 | tok/s 12884
step   1180 | loss 1.2656 | lr 3.00e-04 | grad 1.66 | tok/s 12834
step   1190 | loss 1.1804 | lr 3.00e-04 | grad 1.88 | tok/s 12707
step   1200 | loss 1.2316 | lr 3.00e-04 | grad 1.59 | tok/s 12022
step   1210 | loss 1.2624 | lr 3.00e-04 | grad 1.39 | tok/s 12819
step   1220 | loss 1.2320 | lr 3.00e-04 | grad 1.59 | tok/s 12736
step   1230 | loss 1.2343 | lr 3.00e-04 | grad 1.44 | tok/s 12788
step   1240 | loss 1.4759 | lr 3.00e-04 | grad 4.81 | tok/s 12268
step   1250 | loss 1.5777 | lr 3.00e-04 | grad 2.00 | tok/s 11961
step   1260 | loss 1.4258 | lr 3.00e-04 | grad 1.98 | tok/s 11777
step   1270 | loss 1.6725 | lr 3.00e-04 | grad 3.20 | tok/s 11514
step   1280 | loss 1.4902 | lr 3.00e-04 | grad 1.70 | tok/s 11727
step   1290 | loss 1.4585 | lr 3.00e-04 | grad 1.80 | tok/s 12485
step   1300 | loss 1.4869 | lr 3.00e-04 | grad 2.20 | tok/s 12091
step   1310 | loss 1.4396 | lr 3.00e-04 | grad 1.93 | tok/s 12521
step   1320 | loss 1.6828 | lr 3.00e-04 | grad 2.09 | tok/s 12668
step   1330 | loss 1.3136 | lr 3.00e-04 | grad 1.97 | tok/s 12315
step   1340 | loss 1.6903 | lr 3.00e-04 | grad 4.66 | tok/s 11530
step   1350 | loss 1.6642 | lr 3.00e-04 | grad 2.11 | tok/s 12044
step   1360 | loss 1.3519 | lr 3.00e-04 | grad 1.94 | tok/s 12090
step   1370 | loss 1.5679 | lr 3.00e-04 | grad 2.64 | tok/s 12513
step   1380 | loss 1.4820 | lr 3.00e-04 | grad 1.73 | tok/s 11495
step   1390 | loss 1.4215 | lr 3.00e-04 | grad 1.78 | tok/s 12092
step   1400 | loss 1.3667 | lr 3.00e-04 | grad 2.70 | tok/s 12304
step   1410 | loss 1.5216 | lr 3.00e-04 | grad 2.67 | tok/s 11650
step   1420 | loss 1.5526 | lr 3.00e-04 | grad 1.90 | tok/s 12169
step   1430 | loss 1.2611 | lr 3.00e-04 | grad 1.70 | tok/s 12138
step   1440 | loss 1.0992 | lr 3.00e-04 | grad 1.45 | tok/s 12752
step   1450 | loss 1.3831 | lr 3.00e-04 | grad 2.48 | tok/s 12464
step   1460 | loss 1.5399 | lr 3.00e-04 | grad 1.52 | tok/s 11884
step   1470 | loss 1.4379 | lr 3.00e-04 | grad 2.06 | tok/s 12441
step   1480 | loss 1.8350 | lr 3.00e-04 | grad 4.50 | tok/s 12758
step   1490 | loss 1.4600 | lr 3.00e-04 | grad 1.95 | tok/s 12635
step   1500 | loss 1.2293 | lr 3.00e-04 | grad 1.84 | tok/s 12551
step   1510 | loss 1.5636 | lr 3.00e-04 | grad 1.69 | tok/s 12792
step   1520 | loss 1.4334 | lr 3.00e-04 | grad 1.70 | tok/s 12283
step   1530 | loss 1.4442 | lr 3.00e-04 | grad 4.38 | tok/s 12162
step   1540 | loss 1.5286 | lr 3.00e-04 | grad 1.59 | tok/s 12316
step   1550 | loss 1.2265 | lr 3.00e-04 | grad 2.31 | tok/s 12548
step   1560 | loss 1.5514 | lr 3.00e-04 | grad 1.48 | tok/s 12007
step   1570 | loss 1.3611 | lr 3.00e-04 | grad 1.82 | tok/s 12725
step   1580 | loss 1.6716 | lr 3.00e-04 | grad 2.95 | tok/s 12245
step   1590 | loss 1.3705 | lr 3.00e-04 | grad 1.38 | tok/s 11118
step   1600 | loss 0.7809 | lr 3.00e-04 | grad 1.91 | tok/s 12843
step   1610 | loss 1.2817 | lr 3.00e-04 | grad 1.48 | tok/s 11590
step   1620 | loss 1.4221 | lr 3.00e-04 | grad 3.23 | tok/s 11991
step   1630 | loss 1.2562 | lr 3.00e-04 | grad 3.12 | tok/s 10214
step   1640 | loss 1.4547 | lr 3.00e-04 | grad 1.73 | tok/s 11718
step   1650 | loss 1.5317 | lr 3.00e-04 | grad 1.63 | tok/s 11850
step   1660 | loss 1.1310 | lr 3.00e-04 | grad 1.80 | tok/s 12669
step   1670 | loss 1.7862 | lr 3.00e-04 | grad 2.56 | tok/s 11852
step   1680 | loss 1.4706 | lr 3.00e-04 | grad 4.50 | tok/s 12226
step   1690 | loss 1.4529 | lr 3.00e-04 | grad 2.89 | tok/s 12628
step   1700 | loss 1.3901 | lr 3.00e-04 | grad 1.66 | tok/s 12000
step   1710 | loss 1.4023 | lr 3.00e-04 | grad 2.00 | tok/s 12587
step   1720 | loss 1.4057 | lr 3.00e-04 | grad 1.83 | tok/s 12940
step   1730 | loss 1.1475 | lr 3.00e-04 | grad 2.02 | tok/s 12860
step   1740 | loss 1.4559 | lr 3.00e-04 | grad 2.34 | tok/s 12466
step   1750 | loss 1.5078 | lr 3.00e-04 | grad 2.12 | tok/s 12365
step   1760 | loss 1.5582 | lr 3.00e-04 | grad 1.48 | tok/s 12391
step   1770 | loss 1.4515 | lr 3.00e-04 | grad 2.88 | tok/s 12246
step   1780 | loss 1.4099 | lr 3.00e-04 | grad 2.47 | tok/s 12457
step   1790 | loss 1.4082 | lr 3.00e-04 | grad 1.70 | tok/s 12384
step   1800 | loss 1.5635 | lr 3.00e-04 | grad 1.48 | tok/s 12130
step   1810 | loss 1.3553 | lr 3.00e-04 | grad 1.74 | tok/s 12037

Training complete! Final step: 1812
