Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_74/levelE88_100m_20260127_154025
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,400,910 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0686 | lr 3.00e-04 | grad 10.25 | tok/s 5033
step     20 | loss 2.7149 | lr 3.00e-04 | grad 5.34 | tok/s 12854
step     30 | loss 2.4712 | lr 3.00e-04 | grad 3.47 | tok/s 12885
step     40 | loss 2.3606 | lr 3.00e-04 | grad 12.88 | tok/s 12299
step     50 | loss 3.0042 | lr 3.00e-04 | grad 8.62 | tok/s 12861
step     60 | loss 1.9954 | lr 3.00e-04 | grad 7.69 | tok/s 13072
step     70 | loss 1.8615 | lr 3.00e-04 | grad 2.33 | tok/s 13229
step     80 | loss 6.0312 | lr 3.00e-04 | grad 62.75 | tok/s 13604
step     90 | loss 4.8249 | lr 3.00e-04 | grad 15.19 | tok/s 13584
step    100 | loss 4.0663 | lr 3.00e-04 | grad 19.38 | tok/s 13587
step    110 | loss 3.4116 | lr 3.00e-04 | grad 16.50 | tok/s 13570
step    120 | loss 2.9427 | lr 3.00e-04 | grad 9.50 | tok/s 13561
step    130 | loss 2.8399 | lr 3.00e-04 | grad 4.19 | tok/s 13524
step    140 | loss 2.5796 | lr 3.00e-04 | grad 8.25 | tok/s 13535
step    150 | loss 2.5416 | lr 3.00e-04 | grad 4.06 | tok/s 13545
step    160 | loss 2.1937 | lr 3.00e-04 | grad 8.06 | tok/s 13535
step    170 | loss 2.3653 | lr 3.00e-04 | grad 5.72 | tok/s 13535
step    180 | loss 2.0414 | lr 3.00e-04 | grad 3.53 | tok/s 13534
step    190 | loss 2.2239 | lr 3.00e-04 | grad 3.03 | tok/s 13533
step    200 | loss 1.9658 | lr 3.00e-04 | grad 2.91 | tok/s 13592
step    210 | loss 2.0087 | lr 3.00e-04 | grad 2.88 | tok/s 13513
step    220 | loss 2.0560 | lr 3.00e-04 | grad 2.44 | tok/s 13352
step    230 | loss 2.0851 | lr 3.00e-04 | grad 2.30 | tok/s 13119
step    240 | loss 2.2849 | lr 3.00e-04 | grad 2.70 | tok/s 12606
step    250 | loss 2.0302 | lr 3.00e-04 | grad 1.86 | tok/s 12888
step    260 | loss 1.5650 | lr 3.00e-04 | grad 2.53 | tok/s 13295
step    270 | loss 2.0264 | lr 3.00e-04 | grad 1.84 | tok/s 12986
step    280 | loss 2.4075 | lr 3.00e-04 | grad 10.62 | tok/s 12981
step    290 | loss 1.1059 | lr 3.00e-04 | grad 2.38 | tok/s 13524
step    300 | loss 0.7305 | lr 3.00e-04 | grad 3.52 | tok/s 13386
step    310 | loss 2.3365 | lr 3.00e-04 | grad 3.03 | tok/s 13442
step    320 | loss 1.9365 | lr 3.00e-04 | grad 2.84 | tok/s 12943
step    330 | loss 1.9509 | lr 3.00e-04 | grad 2.28 | tok/s 12693
step    340 | loss 2.2575 | lr 3.00e-04 | grad 2.27 | tok/s 12810
step    350 | loss 1.8092 | lr 3.00e-04 | grad 4.69 | tok/s 13110
step    360 | loss 1.2484 | lr 3.00e-04 | grad 3.77 | tok/s 13395
step    370 | loss 1.7820 | lr 3.00e-04 | grad 2.25 | tok/s 12015
step    380 | loss 1.7571 | lr 3.00e-04 | grad 2.20 | tok/s 13080
step    390 | loss 1.5149 | lr 3.00e-04 | grad 1.78 | tok/s 13506
