Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_109/levelE88_100m_20260127_162210
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,140,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0983 | lr 3.00e-04 | grad 71.50 | tok/s 7998
step     20 | loss 3.1842 | lr 3.00e-04 | grad 21.12 | tok/s 16848
step     30 | loss 3.0104 | lr 3.00e-04 | grad 7.69 | tok/s 15068
step     40 | loss 5.3169 | lr 3.00e-04 | grad 62.25 | tok/s 17697
step     50 | loss 4.4961 | lr 3.00e-04 | grad 14.50 | tok/s 18112
step     60 | loss 3.5701 | lr 3.00e-04 | grad 11.12 | tok/s 14565
step     70 | loss 2.9029 | lr 3.00e-04 | grad 9.50 | tok/s 18034
step     80 | loss 2.5892 | lr 3.00e-04 | grad 4.56 | tok/s 17949
step     90 | loss 2.4804 | lr 3.00e-04 | grad 6.84 | tok/s 17163
step    100 | loss 2.3264 | lr 3.00e-04 | grad 6.16 | tok/s 17833
step    110 | loss 2.4993 | lr 3.00e-04 | grad 16.50 | tok/s 17698
step    120 | loss 2.5230 | lr 3.00e-04 | grad 4.50 | tok/s 16828
step    130 | loss 2.1120 | lr 3.00e-04 | grad 3.98 | tok/s 16054
step    140 | loss 2.3874 | lr 3.00e-04 | grad 8.25 | tok/s 17126
step    150 | loss 1.4708 | lr 3.00e-04 | grad 4.53 | tok/s 17715
step    160 | loss 2.2658 | lr 3.00e-04 | grad 3.11 | tok/s 15011
step    170 | loss 2.3421 | lr 3.00e-04 | grad 2.95 | tok/s 17082
step    180 | loss 1.8156 | lr 3.00e-04 | grad 3.39 | tok/s 17098
step    190 | loss 1.8748 | lr 3.00e-04 | grad 3.17 | tok/s 17199
step    200 | loss 1.6281 | lr 3.00e-04 | grad 2.45 | tok/s 17830
step    210 | loss 1.9762 | lr 3.00e-04 | grad 2.67 | tok/s 16864
step    220 | loss 2.3042 | lr 3.00e-04 | grad 15.19 | tok/s 17059
step    230 | loss 1.9691 | lr 3.00e-04 | grad 4.44 | tok/s 16875
step    240 | loss 2.2251 | lr 3.00e-04 | grad 2.47 | tok/s 17108
step    250 | loss 1.7991 | lr 3.00e-04 | grad 3.08 | tok/s 15655
step    260 | loss 1.9314 | lr 3.00e-04 | grad 3.50 | tok/s 17586
step    270 | loss 1.7790 | lr 3.00e-04 | grad 2.23 | tok/s 17054
step    280 | loss 1.7832 | lr 3.00e-04 | grad 2.05 | tok/s 16300
step    290 | loss 1.6664 | lr 3.00e-04 | grad 2.58 | tok/s 16448
step    300 | loss 2.0307 | lr 3.00e-04 | grad 2.62 | tok/s 16867
step    310 | loss 1.6837 | lr 3.00e-04 | grad 3.20 | tok/s 16638
step    320 | loss 1.8735 | lr 3.00e-04 | grad 3.67 | tok/s 17047
step    330 | loss 1.7385 | lr 3.00e-04 | grad 2.33 | tok/s 17050
step    340 | loss 2.0797 | lr 3.00e-04 | grad 2.98 | tok/s 17160
step    350 | loss 1.7041 | lr 3.00e-04 | grad 2.20 | tok/s 17567
step    360 | loss 1.5709 | lr 3.00e-04 | grad 1.74 | tok/s 16820
step    370 | loss 1.4695 | lr 3.00e-04 | grad 2.00 | tok/s 17739
step    380 | loss 1.2164 | lr 3.00e-04 | grad 2.17 | tok/s 17928
step    390 | loss 1.1120 | lr 3.00e-04 | grad 1.88 | tok/s 17856
step    400 | loss 1.8541 | lr 3.00e-04 | grad 2.47 | tok/s 17004
step    410 | loss 1.7763 | lr 3.00e-04 | grad 2.52 | tok/s 17124
step    420 | loss 1.6131 | lr 3.00e-04 | grad 7.97 | tok/s 17825
step    430 | loss 1.6062 | lr 3.00e-04 | grad 2.62 | tok/s 17414
step    440 | loss 1.7355 | lr 3.00e-04 | grad 2.97 | tok/s 17136
step    450 | loss 1.6284 | lr 3.00e-04 | grad 3.11 | tok/s 17129
step    460 | loss 1.6091 | lr 3.00e-04 | grad 1.89 | tok/s 17309
step    470 | loss 1.6246 | lr 3.00e-04 | grad 3.14 | tok/s 17470
step    480 | loss 1.5821 | lr 3.00e-04 | grad 2.91 | tok/s 17490
step    490 | loss 1.7068 | lr 3.00e-04 | grad 2.12 | tok/s 17182
step    500 | loss 1.8631 | lr 3.00e-04 | grad 3.28 | tok/s 17137
step    510 | loss 1.6700 | lr 3.00e-04 | grad 2.33 | tok/s 16318
step    520 | loss 1.5334 | lr 3.00e-04 | grad 2.19 | tok/s 17202
step    530 | loss 1.7602 | lr 3.00e-04 | grad 2.22 | tok/s 17112
step    540 | loss 1.5576 | lr 3.00e-04 | grad 1.97 | tok/s 14341
step    550 | loss 1.4376 | lr 3.00e-04 | grad 2.09 | tok/s 17492
step    560 | loss 1.4255 | lr 3.00e-04 | grad 1.97 | tok/s 17957
step    570 | loss 1.3479 | lr 3.00e-04 | grad 1.80 | tok/s 17963
step    580 | loss 1.2959 | lr 3.00e-04 | grad 2.19 | tok/s 17963
step    590 | loss 1.3500 | lr 3.00e-04 | grad 1.76 | tok/s 17962
step    600 | loss 1.2821 | lr 3.00e-04 | grad 1.71 | tok/s 17966
step    610 | loss 1.3061 | lr 3.00e-04 | grad 2.05 | tok/s 17944
step    620 | loss 1.5323 | lr 3.00e-04 | grad 6.59 | tok/s 17649
step    630 | loss 1.6265 | lr 3.00e-04 | grad 2.36 | tok/s 17011
step    640 | loss 1.7046 | lr 3.00e-04 | grad 1.88 | tok/s 16970
step    650 | loss 1.5667 | lr 3.00e-04 | grad 2.41 | tok/s 17257
step    660 | loss 1.6986 | lr 3.00e-04 | grad 3.20 | tok/s 17679
step    670 | loss 1.6307 | lr 3.00e-04 | grad 3.42 | tok/s 16772
step    680 | loss 1.5930 | lr 3.00e-04 | grad 2.94 | tok/s 16934
step    690 | loss 1.6321 | lr 3.00e-04 | grad 1.89 | tok/s 16885
step    700 | loss 1.4977 | lr 3.00e-04 | grad 3.83 | tok/s 17011
step    710 | loss 1.6504 | lr 3.00e-04 | grad 2.09 | tok/s 17131
step    720 | loss 1.2610 | lr 3.00e-04 | grad 2.02 | tok/s 17540
step    730 | loss 1.6059 | lr 3.00e-04 | grad 1.99 | tok/s 17135
step    740 | loss 1.8327 | lr 3.00e-04 | grad 4.28 | tok/s 17731
