Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_79/levelE88_100m_20260127_154022
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,946,050 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2033 | lr 3.00e-04 | grad 28.00 | tok/s 7672
step     20 | loss 3.3229 | lr 3.00e-04 | grad 29.88 | tok/s 15732
step     30 | loss 2.7997 | lr 3.00e-04 | grad 5.91 | tok/s 16697
step     40 | loss 5.6967 | lr 3.00e-04 | grad 49.25 | tok/s 16831
step     50 | loss 4.4500 | lr 3.00e-04 | grad 27.62 | tok/s 16990
step     60 | loss 3.5679 | lr 3.00e-04 | grad 8.94 | tok/s 16930
step     70 | loss 2.8931 | lr 3.00e-04 | grad 10.81 | tok/s 16846
step     80 | loss 2.6153 | lr 3.00e-04 | grad 6.78 | tok/s 16759
step     90 | loss 2.5050 | lr 3.00e-04 | grad 8.50 | tok/s 16768
step    100 | loss 2.2447 | lr 3.00e-04 | grad 3.97 | tok/s 16764
step    110 | loss 2.6518 | lr 3.00e-04 | grad 15.94 | tok/s 16546
step    120 | loss 2.4692 | lr 3.00e-04 | grad 4.19 | tok/s 15606
step    130 | loss 2.0826 | lr 3.00e-04 | grad 3.58 | tok/s 16307
step    140 | loss 2.2765 | lr 3.00e-04 | grad 5.03 | tok/s 16264
step    150 | loss 1.6680 | lr 3.00e-04 | grad 4.09 | tok/s 16523
step    160 | loss 2.2168 | lr 3.00e-04 | grad 3.17 | tok/s 15842
step    170 | loss 2.3374 | lr 3.00e-04 | grad 4.28 | tok/s 14510
step    180 | loss 1.7791 | lr 3.00e-04 | grad 2.64 | tok/s 15895
step    190 | loss 1.8379 | lr 3.00e-04 | grad 3.27 | tok/s 16140
step    200 | loss 1.6087 | lr 3.00e-04 | grad 2.86 | tok/s 16512
step    210 | loss 2.0853 | lr 3.00e-04 | grad 4.50 | tok/s 15587
step    220 | loss 2.2401 | lr 3.00e-04 | grad 3.33 | tok/s 15768
step    230 | loss 1.9654 | lr 3.00e-04 | grad 3.19 | tok/s 15877
step    240 | loss 2.2049 | lr 3.00e-04 | grad 2.39 | tok/s 15897
step    250 | loss 1.8209 | lr 3.00e-04 | grad 2.38 | tok/s 16187
step    260 | loss 1.9258 | lr 3.00e-04 | grad 4.50 | tok/s 16291
step    270 | loss 1.7583 | lr 3.00e-04 | grad 2.20 | tok/s 15838
step    280 | loss 1.8133 | lr 3.00e-04 | grad 5.69 | tok/s 15200
step    290 | loss 1.7514 | lr 3.00e-04 | grad 8.25 | tok/s 15498
step    300 | loss 1.8852 | lr 3.00e-04 | grad 1.99 | tok/s 15676
step    310 | loss 1.6938 | lr 3.00e-04 | grad 3.02 | tok/s 14370
step    320 | loss 1.8567 | lr 3.00e-04 | grad 2.66 | tok/s 15769
step    330 | loss 1.9154 | lr 3.00e-04 | grad 9.62 | tok/s 15868
step    340 | loss 1.9574 | lr 3.00e-04 | grad 2.64 | tok/s 15949
step    350 | loss 1.6740 | lr 3.00e-04 | grad 1.98 | tok/s 16113
step    360 | loss 1.5203 | lr 3.00e-04 | grad 1.80 | tok/s 15829
step    370 | loss 1.4987 | lr 3.00e-04 | grad 2.16 | tok/s 16430
step    380 | loss 1.2045 | lr 3.00e-04 | grad 1.89 | tok/s 16521
step    390 | loss 1.1306 | lr 3.00e-04 | grad 2.17 | tok/s 16409
step    400 | loss 1.9008 | lr 3.00e-04 | grad 2.64 | tok/s 15747
step    410 | loss 1.7552 | lr 3.00e-04 | grad 2.45 | tok/s 15862
step    420 | loss 1.6264 | lr 3.00e-04 | grad 7.31 | tok/s 16583
step    430 | loss 1.5954 | lr 3.00e-04 | grad 2.22 | tok/s 16047
step    440 | loss 1.7690 | lr 3.00e-04 | grad 2.12 | tok/s 15928
step    450 | loss 1.5887 | lr 3.00e-04 | grad 5.38 | tok/s 15833
step    460 | loss 1.6666 | lr 3.00e-04 | grad 3.02 | tok/s 16040
step    470 | loss 1.5924 | lr 3.00e-04 | grad 2.38 | tok/s 16450
step    480 | loss 1.5875 | lr 3.00e-04 | grad 2.33 | tok/s 16060
step    490 | loss 1.6897 | lr 3.00e-04 | grad 1.68 | tok/s 16118
step    500 | loss 1.8825 | lr 3.00e-04 | grad 4.44 | tok/s 15890
step    510 | loss 1.6860 | lr 3.00e-04 | grad 4.16 | tok/s 15104
step    520 | loss 1.5054 | lr 3.00e-04 | grad 2.06 | tok/s 15715
step    530 | loss 1.8089 | lr 3.00e-04 | grad 2.88 | tok/s 16257
step    540 | loss 1.5378 | lr 3.00e-04 | grad 1.96 | tok/s 15395
step    550 | loss 1.4266 | lr 3.00e-04 | grad 2.02 | tok/s 16208
step    560 | loss 1.4275 | lr 3.00e-04 | grad 1.85 | tok/s 16546
step    570 | loss 1.3466 | lr 3.00e-04 | grad 1.69 | tok/s 16554
step    580 | loss 1.2982 | lr 3.00e-04 | grad 2.08 | tok/s 16571
step    590 | loss 1.3503 | lr 3.00e-04 | grad 1.72 | tok/s 16595
step    600 | loss 1.2828 | lr 3.00e-04 | grad 1.67 | tok/s 16588
step    610 | loss 1.3130 | lr 3.00e-04 | grad 1.91 | tok/s 16574
step    620 | loss 1.5288 | lr 3.00e-04 | grad 6.12 | tok/s 16239
step    630 | loss 1.6274 | lr 3.00e-04 | grad 2.36 | tok/s 15704
step    640 | loss 1.7026 | lr 3.00e-04 | grad 1.88 | tok/s 15629
step    650 | loss 1.5684 | lr 3.00e-04 | grad 2.39 | tok/s 15936
step    660 | loss 1.6994 | lr 3.00e-04 | grad 2.97 | tok/s 16366
step    670 | loss 1.6320 | lr 3.00e-04 | grad 3.38 | tok/s 15520
step    680 | loss 1.5963 | lr 3.00e-04 | grad 2.64 | tok/s 15711
step    690 | loss 1.6407 | lr 3.00e-04 | grad 1.86 | tok/s 15620
step    700 | loss 1.5014 | lr 3.00e-04 | grad 3.69 | tok/s 15711
step    710 | loss 1.6604 | lr 3.00e-04 | grad 2.08 | tok/s 15817
step    720 | loss 1.2638 | lr 3.00e-04 | grad 1.88 | tok/s 16202
step    730 | loss 1.6170 | lr 3.00e-04 | grad 2.00 | tok/s 15870
step    740 | loss 1.8244 | lr 3.00e-04 | grad 4.16 | tok/s 16424
step    750 | loss 1.4889 | lr 3.00e-04 | grad 3.62 | tok/s 15866
step    760 | loss 1.6006 | lr 3.00e-04 | grad 1.99 | tok/s 16342
step    770 | loss 1.5837 | lr 3.00e-04 | grad 1.74 | tok/s 15909
step    780 | loss 1.4959 | lr 3.00e-04 | grad 1.90 | tok/s 16025
step    790 | loss 1.7730 | lr 3.00e-04 | grad 3.02 | tok/s 16389
step    800 | loss 1.1382 | lr 3.00e-04 | grad 2.22 | tok/s 16074
step    810 | loss 1.5120 | lr 3.00e-04 | grad 3.03 | tok/s 15365
step    820 | loss 1.4311 | lr 3.00e-04 | grad 1.78 | tok/s 15827
step    830 | loss 1.4310 | lr 3.00e-04 | grad 1.76 | tok/s 15894
step    840 | loss 1.7643 | lr 3.00e-04 | grad 3.41 | tok/s 15471
step    850 | loss 1.5297 | lr 3.00e-04 | grad 2.39 | tok/s 15936
step    860 | loss 1.6120 | lr 3.00e-04 | grad 2.66 | tok/s 16431
step    870 | loss 1.4536 | lr 3.00e-04 | grad 2.33 | tok/s 16272
step    880 | loss 1.6235 | lr 3.00e-04 | grad 2.09 | tok/s 15910
step    890 | loss 1.5133 | lr 3.00e-04 | grad 2.14 | tok/s 15892
step    900 | loss 1.6002 | lr 3.00e-04 | grad 2.45 | tok/s 15800
step    910 | loss 1.5345 | lr 3.00e-04 | grad 2.39 | tok/s 15902
step    920 | loss 1.5429 | lr 3.00e-04 | grad 1.87 | tok/s 15809
step    930 | loss 1.4238 | lr 3.00e-04 | grad 2.05 | tok/s 15864
step    940 | loss 1.4013 | lr 3.00e-04 | grad 2.08 | tok/s 15477
step    950 | loss 1.4795 | lr 3.00e-04 | grad 1.78 | tok/s 15637
step    960 | loss 1.4668 | lr 3.00e-04 | grad 2.22 | tok/s 15984
step    970 | loss 1.7085 | lr 3.00e-04 | grad 5.50 | tok/s 15967
step    980 | loss 1.8027 | lr 3.00e-04 | grad 3.78 | tok/s 16403
step    990 | loss 1.5330 | lr 3.00e-04 | grad 2.05 | tok/s 15936
step   1000 | loss 1.6340 | lr 3.00e-04 | grad 2.20 | tok/s 15165
