Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_76/levelE88_100m_20260127_154022
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 491,075,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9603 | lr 3.00e-04 | grad 11.94 | tok/s 5245
step     20 | loss 2.8574 | lr 3.00e-04 | grad 6.25 | tok/s 14715
step     30 | loss 2.4932 | lr 3.00e-04 | grad 3.78 | tok/s 14668
step     40 | loss 2.3788 | lr 3.00e-04 | grad 9.75 | tok/s 13871
step     50 | loss 3.0816 | lr 3.00e-04 | grad 9.94 | tok/s 14530
step     60 | loss 1.9783 | lr 3.00e-04 | grad 3.89 | tok/s 14832
step     70 | loss 1.8320 | lr 3.00e-04 | grad 2.36 | tok/s 14937
step     80 | loss 5.9208 | lr 3.00e-04 | grad 56.25 | tok/s 15273
step     90 | loss 4.4889 | lr 3.00e-04 | grad 13.56 | tok/s 15309
step    100 | loss 3.8368 | lr 3.00e-04 | grad 18.12 | tok/s 15357
step    110 | loss 3.3254 | lr 3.00e-04 | grad 14.31 | tok/s 15293
step    120 | loss 2.9304 | lr 3.00e-04 | grad 19.25 | tok/s 15279
step    130 | loss 2.7467 | lr 3.00e-04 | grad 4.19 | tok/s 15258
step    140 | loss 2.6251 | lr 3.00e-04 | grad 10.38 | tok/s 15223
step    150 | loss 2.5000 | lr 3.00e-04 | grad 5.22 | tok/s 15247
step    160 | loss 2.2073 | lr 3.00e-04 | grad 4.97 | tok/s 15191
step    170 | loss 2.3370 | lr 3.00e-04 | grad 5.72 | tok/s 15179
step    180 | loss 2.0404 | lr 3.00e-04 | grad 3.38 | tok/s 15185
step    190 | loss 2.1768 | lr 3.00e-04 | grad 3.56 | tok/s 15172
step    200 | loss 1.9743 | lr 3.00e-04 | grad 2.86 | tok/s 15189
