Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_111/levelE88_100m_20260127_162210
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 469,197,510 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3481 | lr 3.00e-04 | grad 9.69 | tok/s 6862
step     20 | loss 2.7230 | lr 3.00e-04 | grad 2.89 | tok/s 10443
step     30 | loss 3.1020 | lr 3.00e-04 | grad 6.38 | tok/s 10983
step     40 | loss 4.2980 | lr 3.00e-04 | grad 44.50 | tok/s 11122
step     50 | loss 4.8518 | lr 3.00e-04 | grad 20.88 | tok/s 11230
step     60 | loss 4.0089 | lr 3.00e-04 | grad 15.06 | tok/s 11183
step     70 | loss 3.1660 | lr 3.00e-04 | grad 8.38 | tok/s 11142
step     80 | loss 2.7828 | lr 3.00e-04 | grad 6.03 | tok/s 11103
step     90 | loss 2.5214 | lr 3.00e-04 | grad 4.41 | tok/s 11093
step    100 | loss 2.2896 | lr 3.00e-04 | grad 2.17 | tok/s 11081
step    110 | loss 2.3164 | lr 3.00e-04 | grad 2.44 | tok/s 10994
step    120 | loss 2.7609 | lr 3.00e-04 | grad 1.46 | tok/s 10462
step    130 | loss 2.1694 | lr 3.00e-04 | grad 4.66 | tok/s 10697
step    140 | loss 2.4142 | lr 3.00e-04 | grad 6.59 | tok/s 10721
step    150 | loss 1.5205 | lr 3.00e-04 | grad 4.06 | tok/s 10959
step    160 | loss 2.3562 | lr 3.00e-04 | grad 1.73 | tok/s 10600
step    170 | loss 2.3085 | lr 3.00e-04 | grad 1.34 | tok/s 10323
step    180 | loss 1.9892 | lr 3.00e-04 | grad 2.44 | tok/s 10702
step    190 | loss 1.9675 | lr 3.00e-04 | grad 1.69 | tok/s 10483
step    200 | loss 1.7232 | lr 3.00e-04 | grad 1.40 | tok/s 10996
step    210 | loss 1.9439 | lr 3.00e-04 | grad 3.77 | tok/s 10432
step    220 | loss 2.2453 | lr 3.00e-04 | grad 2.12 | tok/s 10537
step    230 | loss 1.9744 | lr 3.00e-04 | grad 2.28 | tok/s 10532
step    240 | loss 2.3073 | lr 3.00e-04 | grad 4.53 | tok/s 10662
step    250 | loss 1.8108 | lr 3.00e-04 | grad 1.35 | tok/s 10586
step    260 | loss 1.9320 | lr 3.00e-04 | grad 2.52 | tok/s 10898
step    270 | loss 1.8552 | lr 3.00e-04 | grad 1.48 | tok/s 10646
step    280 | loss 1.8078 | lr 3.00e-04 | grad 1.52 | tok/s 9982
step    290 | loss 1.7037 | lr 3.00e-04 | grad 1.78 | tok/s 10339
step    300 | loss 1.9951 | lr 3.00e-04 | grad 1.57 | tok/s 10408
step    310 | loss 1.6905 | lr 3.00e-04 | grad 1.42 | tok/s 10359
step    320 | loss 1.8975 | lr 3.00e-04 | grad 2.47 | tok/s 10486
step    330 | loss 1.7377 | lr 3.00e-04 | grad 1.43 | tok/s 10583
step    340 | loss 2.0477 | lr 3.00e-04 | grad 1.63 | tok/s 10557
step    350 | loss 1.7606 | lr 3.00e-04 | grad 1.60 | tok/s 10855
step    360 | loss 1.5997 | lr 3.00e-04 | grad 1.55 | tok/s 10390
step    370 | loss 1.5183 | lr 3.00e-04 | grad 1.41 | tok/s 10954
step    380 | loss 1.2580 | lr 3.00e-04 | grad 1.39 | tok/s 11052
step    390 | loss 1.1516 | lr 3.00e-04 | grad 1.27 | tok/s 11050
step    400 | loss 1.7630 | lr 3.00e-04 | grad 1.46 | tok/s 10466
step    410 | loss 1.7551 | lr 3.00e-04 | grad 1.91 | tok/s 10563
step    420 | loss 1.6549 | lr 3.00e-04 | grad 2.36 | tok/s 10767
step    430 | loss 1.6269 | lr 3.00e-04 | grad 1.53 | tok/s 10867
step    440 | loss 1.7096 | lr 3.00e-04 | grad 1.85 | tok/s 10521
step    450 | loss 1.6384 | lr 3.00e-04 | grad 1.24 | tok/s 10624
step    460 | loss 1.6111 | lr 3.00e-04 | grad 1.74 | tok/s 10785
step    470 | loss 1.5788 | lr 3.00e-04 | grad 2.72 | tok/s 10683
step    480 | loss 1.5956 | lr 3.00e-04 | grad 2.27 | tok/s 10923
step    490 | loss 1.7100 | lr 3.00e-04 | grad 1.98 | tok/s 10503
step    500 | loss 1.8017 | lr 3.00e-04 | grad 1.48 | tok/s 10677
step    510 | loss 1.6879 | lr 3.00e-04 | grad 1.22 | tok/s 10184
step    520 | loss 1.5449 | lr 3.00e-04 | grad 1.73 | tok/s 10676
step    530 | loss 1.7244 | lr 3.00e-04 | grad 1.71 | tok/s 10485
step    540 | loss 1.6099 | lr 3.00e-04 | grad 1.35 | tok/s 10267
step    550 | loss 1.3628 | lr 3.00e-04 | grad 2.20 | tok/s 10714
step    560 | loss 1.4537 | lr 3.00e-04 | grad 1.45 | tok/s 11036
step    570 | loss 1.3584 | lr 3.00e-04 | grad 1.44 | tok/s 11020
step    580 | loss 1.3158 | lr 3.00e-04 | grad 1.12 | tok/s 11033
step    590 | loss 1.3528 | lr 3.00e-04 | grad 1.10 | tok/s 11029
step    600 | loss 1.2862 | lr 3.00e-04 | grad 1.38 | tok/s 11035
step    610 | loss 1.3180 | lr 3.00e-04 | grad 1.25 | tok/s 11033
