Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_116/levelE88_100m_20260127_163240
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,756,916 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2484 | lr 3.00e-04 | grad 38.50 | tok/s 7321
step     20 | loss 2.9396 | lr 3.00e-04 | grad 18.50 | tok/s 12322
step     30 | loss 2.9176 | lr 3.00e-04 | grad 3.14 | tok/s 13109
step     40 | loss 4.6333 | lr 3.00e-04 | grad 38.75 | tok/s 13166
step     50 | loss 4.2635 | lr 3.00e-04 | grad 9.94 | tok/s 13287
step     60 | loss 3.5592 | lr 3.00e-04 | grad 7.72 | tok/s 13298
step     70 | loss 2.7691 | lr 3.00e-04 | grad 6.25 | tok/s 13196
step     80 | loss 2.4635 | lr 3.00e-04 | grad 2.19 | tok/s 13190
step     90 | loss 2.3267 | lr 3.00e-04 | grad 3.50 | tok/s 13141
step    100 | loss 2.1765 | lr 3.00e-04 | grad 2.73 | tok/s 13137
step    110 | loss 2.3916 | lr 3.00e-04 | grad 9.75 | tok/s 12960
step    120 | loss 2.4722 | lr 3.00e-04 | grad 2.27 | tok/s 12129
step    130 | loss 2.1133 | lr 3.00e-04 | grad 3.11 | tok/s 12728
step    140 | loss 2.3795 | lr 3.00e-04 | grad 6.28 | tok/s 12791
step    150 | loss 1.4673 | lr 3.00e-04 | grad 2.84 | tok/s 13023
step    160 | loss 2.2401 | lr 3.00e-04 | grad 1.79 | tok/s 12431
step    170 | loss 2.3069 | lr 3.00e-04 | grad 1.79 | tok/s 12469
step    180 | loss 1.8797 | lr 3.00e-04 | grad 2.34 | tok/s 12509
step    190 | loss 1.8833 | lr 3.00e-04 | grad 1.94 | tok/s 12647
step    200 | loss 1.6505 | lr 3.00e-04 | grad 1.50 | tok/s 12972
step    210 | loss 1.9539 | lr 3.00e-04 | grad 1.81 | tok/s 12276
step    220 | loss 2.2723 | lr 3.00e-04 | grad 9.81 | tok/s 12443
step    230 | loss 1.9549 | lr 3.00e-04 | grad 3.06 | tok/s 11693
step    240 | loss 2.2002 | lr 3.00e-04 | grad 1.63 | tok/s 12582
step    250 | loss 1.8026 | lr 3.00e-04 | grad 1.99 | tok/s 12631
step    260 | loss 1.9292 | lr 3.00e-04 | grad 2.45 | tok/s 12840
step    270 | loss 1.7771 | lr 3.00e-04 | grad 1.52 | tok/s 12432
step    280 | loss 1.7811 | lr 3.00e-04 | grad 1.45 | tok/s 11847
step    290 | loss 1.6628 | lr 3.00e-04 | grad 1.76 | tok/s 12088
step    300 | loss 2.0070 | lr 3.00e-04 | grad 1.78 | tok/s 12213
step    310 | loss 1.6773 | lr 3.00e-04 | grad 2.14 | tok/s 12160
step    320 | loss 1.8551 | lr 3.00e-04 | grad 1.99 | tok/s 12251
step    330 | loss 1.7269 | lr 3.00e-04 | grad 1.59 | tok/s 12469
