Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_67/levelE88_100m_20260127_152959
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,906,150 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1060 | lr 3.00e-04 | grad 19.25 | tok/s 5359
step     20 | loss 2.8861 | lr 3.00e-04 | grad 10.19 | tok/s 15169
step     30 | loss 2.6027 | lr 3.00e-04 | grad 5.72 | tok/s 15199
step     40 | loss 2.4540 | lr 3.00e-04 | grad 20.75 | tok/s 14496
step     50 | loss 3.0680 | lr 3.00e-04 | grad 12.56 | tok/s 15150
step     60 | loss 2.0033 | lr 3.00e-04 | grad 6.88 | tok/s 15050
step     70 | loss 1.8450 | lr 3.00e-04 | grad 3.28 | tok/s 15655
step     80 | loss 7.3753 | lr 3.00e-04 | grad 127.50 | tok/s 16026
step     90 | loss 5.8504 | lr 3.00e-04 | grad 24.88 | tok/s 15912
step    100 | loss 4.4650 | lr 3.00e-04 | grad 39.50 | tok/s 15969
step    110 | loss 3.8543 | lr 3.00e-04 | grad 27.38 | tok/s 15760
step    120 | loss 3.2608 | lr 3.00e-04 | grad 19.00 | tok/s 15582
step    130 | loss 3.1567 | lr 3.00e-04 | grad 7.38 | tok/s 15767
step    140 | loss 2.8354 | lr 3.00e-04 | grad 19.12 | tok/s 15417
step    150 | loss 2.8281 | lr 3.00e-04 | grad 8.50 | tok/s 12811
step    160 | loss 2.4330 | lr 3.00e-04 | grad 12.44 | tok/s 15303
step    170 | loss 2.6200 | lr 3.00e-04 | grad 10.69 | tok/s 11307
step    180 | loss 2.3022 | lr 3.00e-04 | grad 6.53 | tok/s 10607
step    190 | loss 2.5227 | lr 3.00e-04 | grad 7.22 | tok/s 15328
step    200 | loss 2.2248 | lr 3.00e-04 | grad 7.06 | tok/s 10332
step    210 | loss 2.2587 | lr 3.00e-04 | grad 6.06 | tok/s 11558
step    220 | loss 2.1649 | lr 3.00e-04 | grad 4.25 | tok/s 15520
step    230 | loss 2.1740 | lr 3.00e-04 | grad 3.30 | tok/s 14641
step    240 | loss 2.3199 | lr 3.00e-04 | grad 4.19 | tok/s 14090
step    250 | loss 2.0562 | lr 3.00e-04 | grad 2.70 | tok/s 14424
step    260 | loss 1.5708 | lr 3.00e-04 | grad 3.44 | tok/s 14916
step    270 | loss 2.0451 | lr 3.00e-04 | grad 2.50 | tok/s 14810
step    280 | loss 2.4444 | lr 3.00e-04 | grad 15.31 | tok/s 14571
step    290 | loss 1.2853 | lr 3.00e-04 | grad 3.44 | tok/s 15632
step    300 | loss 0.7620 | lr 3.00e-04 | grad 4.84 | tok/s 15047
step    310 | loss 2.3713 | lr 3.00e-04 | grad 3.70 | tok/s 14641
step    320 | loss 1.9411 | lr 3.00e-04 | grad 3.97 | tok/s 14875
step    330 | loss 1.9746 | lr 3.00e-04 | grad 3.25 | tok/s 14611
step    340 | loss 2.2806 | lr 3.00e-04 | grad 3.08 | tok/s 14676
step    350 | loss 1.7798 | lr 3.00e-04 | grad 5.50 | tok/s 14921
step    360 | loss 1.2539 | lr 3.00e-04 | grad 5.16 | tok/s 15462
step    370 | loss 1.7950 | lr 3.00e-04 | grad 3.05 | tok/s 13845
step    380 | loss 1.7623 | lr 3.00e-04 | grad 2.97 | tok/s 14969
step    390 | loss 1.5310 | lr 3.00e-04 | grad 2.52 | tok/s 12760
step    400 | loss 1.5116 | lr 3.00e-04 | grad 3.61 | tok/s 15506
step    410 | loss 1.3062 | lr 3.00e-04 | grad 3.33 | tok/s 15061
step    420 | loss 1.9418 | lr 3.00e-04 | grad 12.44 | tok/s 14485
step    430 | loss 2.0073 | lr 3.00e-04 | grad 2.41 | tok/s 15261
step    440 | loss 2.1917 | lr 3.00e-04 | grad 6.16 | tok/s 14700
step    450 | loss 2.0440 | lr 3.00e-04 | grad 2.28 | tok/s 14777
step    460 | loss 1.6600 | lr 3.00e-04 | grad 4.12 | tok/s 14726
step    470 | loss 1.8908 | lr 3.00e-04 | grad 3.22 | tok/s 15047
step    480 | loss 2.3538 | lr 3.00e-04 | grad 5.16 | tok/s 15322
step    490 | loss 1.7390 | lr 3.00e-04 | grad 2.48 | tok/s 14349
step    500 | loss 1.7155 | lr 3.00e-04 | grad 2.95 | tok/s 15254
step    510 | loss 1.6799 | lr 3.00e-04 | grad 2.62 | tok/s 15542
step    520 | loss 1.6626 | lr 3.00e-04 | grad 2.50 | tok/s 15234
step    530 | loss 1.9241 | lr 3.00e-04 | grad 2.33 | tok/s 14970
step    540 | loss 1.7343 | lr 3.00e-04 | grad 2.64 | tok/s 14933
step    550 | loss 1.5876 | lr 3.00e-04 | grad 2.77 | tok/s 14331
step    560 | loss 1.7369 | lr 3.00e-04 | grad 3.95 | tok/s 14035
step    570 | loss 1.6400 | lr 3.00e-04 | grad 3.80 | tok/s 14673
step    580 | loss 1.5568 | lr 3.00e-04 | grad 2.31 | tok/s 14405
step    590 | loss 1.8863 | lr 3.00e-04 | grad 3.16 | tok/s 14988
step    600 | loss 1.8201 | lr 3.00e-04 | grad 2.11 | tok/s 14557
step    610 | loss 1.6078 | lr 3.00e-04 | grad 2.55 | tok/s 14795
step    620 | loss 1.5920 | lr 3.00e-04 | grad 2.41 | tok/s 14772
step    630 | loss 1.6322 | lr 3.00e-04 | grad 2.88 | tok/s 14589
step    640 | loss 1.8887 | lr 3.00e-04 | grad 7.09 | tok/s 14743
step    650 | loss 1.6391 | lr 3.00e-04 | grad 3.23 | tok/s 14291
step    660 | loss 1.7076 | lr 3.00e-04 | grad 3.33 | tok/s 15164
step    670 | loss 1.9592 | lr 3.00e-04 | grad 3.53 | tok/s 15156
step    680 | loss 1.7277 | lr 3.00e-04 | grad 3.36 | tok/s 14715
step    690 | loss 1.7876 | lr 3.00e-04 | grad 2.98 | tok/s 15538
step    700 | loss 1.3978 | lr 3.00e-04 | grad 2.53 | tok/s 15644
step    710 | loss 1.6240 | lr 3.00e-04 | grad 3.88 | tok/s 14378
step    720 | loss 1.5037 | lr 3.00e-04 | grad 2.98 | tok/s 14673
step    730 | loss 1.2872 | lr 3.00e-04 | grad 3.28 | tok/s 15653
step    740 | loss 1.4518 | lr 3.00e-04 | grad 2.42 | tok/s 15369
step    750 | loss 1.2026 | lr 3.00e-04 | grad 2.02 | tok/s 15655
