Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_61/levelE88_100m_20260127_151924
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,660,612 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1605 | lr 3.00e-04 | grad 11.00 | tok/s 5124
step     20 | loss 2.5669 | lr 3.00e-04 | grad 4.19 | tok/s 11639
step     30 | loss 2.4820 | lr 3.00e-04 | grad 2.62 | tok/s 11776
step     40 | loss 2.3297 | lr 3.00e-04 | grad 2.80 | tok/s 11324
step     50 | loss 2.9265 | lr 3.00e-04 | grad 10.06 | tok/s 11452
step     60 | loss 2.0178 | lr 3.00e-04 | grad 2.75 | tok/s 11864
step     70 | loss 1.8817 | lr 3.00e-04 | grad 3.83 | tok/s 11404
step     80 | loss 5.3251 | lr 3.00e-04 | grad 59.00 | tok/s 10562
step     90 | loss 5.1003 | lr 3.00e-04 | grad 8.44 | tok/s 12207
step    100 | loss 4.1797 | lr 3.00e-04 | grad 7.56 | tok/s 12206
step    110 | loss 3.5911 | lr 3.00e-04 | grad 14.81 | tok/s 12124
step    120 | loss 3.2443 | lr 3.00e-04 | grad 10.81 | tok/s 12180
step    130 | loss 2.9158 | lr 3.00e-04 | grad 12.38 | tok/s 12167
step    140 | loss 2.5813 | lr 3.00e-04 | grad 7.72 | tok/s 12188
step    150 | loss 2.6047 | lr 3.00e-04 | grad 8.38 | tok/s 12171
step    160 | loss 2.2413 | lr 3.00e-04 | grad 6.41 | tok/s 12178
step    170 | loss 2.3260 | lr 3.00e-04 | grad 9.88 | tok/s 12081
step    180 | loss 2.1370 | lr 3.00e-04 | grad 4.16 | tok/s 12142
step    190 | loss 2.2975 | lr 3.00e-04 | grad 8.56 | tok/s 12148
step    200 | loss 2.0126 | lr 3.00e-04 | grad 4.16 | tok/s 12051
step    210 | loss 2.0043 | lr 3.00e-04 | grad 4.12 | tok/s 12074
step    220 | loss 2.1116 | lr 3.00e-04 | grad 2.38 | tok/s 11904
step    230 | loss 1.9888 | lr 3.00e-04 | grad 3.36 | tok/s 11794
step    240 | loss 2.2569 | lr 3.00e-04 | grad 3.58 | tok/s 11186
step    250 | loss 2.0809 | lr 3.00e-04 | grad 1.89 | tok/s 11466
step    260 | loss 1.5590 | lr 3.00e-04 | grad 2.19 | tok/s 11817
step    270 | loss 2.0798 | lr 3.00e-04 | grad 2.05 | tok/s 11748
step    280 | loss 2.2495 | lr 3.00e-04 | grad 4.41 | tok/s 11486
step    290 | loss 1.3526 | lr 3.00e-04 | grad 3.23 | tok/s 12031
step    300 | loss 0.5559 | lr 3.00e-04 | grad 1.85 | tok/s 12027
step    310 | loss 2.3816 | lr 3.00e-04 | grad 2.97 | tok/s 11850
step    320 | loss 1.9410 | lr 3.00e-04 | grad 4.16 | tok/s 11633
step    330 | loss 1.9295 | lr 3.00e-04 | grad 2.16 | tok/s 11229
step    340 | loss 2.2334 | lr 3.00e-04 | grad 2.11 | tok/s 11404
step    350 | loss 1.8777 | lr 3.00e-04 | grad 3.39 | tok/s 11690
step    360 | loss 1.2218 | lr 3.00e-04 | grad 5.69 | tok/s 11725
step    370 | loss 1.7982 | lr 3.00e-04 | grad 2.03 | tok/s 10847
step    380 | loss 1.7567 | lr 3.00e-04 | grad 1.94 | tok/s 11587
step    390 | loss 1.5345 | lr 3.00e-04 | grad 1.50 | tok/s 12026
step    400 | loss 1.5300 | lr 3.00e-04 | grad 2.64 | tok/s 9588
step    410 | loss 1.3153 | lr 3.00e-04 | grad 2.41 | tok/s 11708
step    420 | loss 1.9124 | lr 3.00e-04 | grad 8.19 | tok/s 11235
step    430 | loss 2.0045 | lr 3.00e-04 | grad 1.73 | tok/s 11851
step    440 | loss 2.1738 | lr 3.00e-04 | grad 4.38 | tok/s 11470
step    450 | loss 1.8492 | lr 3.00e-04 | grad 1.60 | tok/s 11493
step    460 | loss 1.6399 | lr 3.00e-04 | grad 2.55 | tok/s 11432
step    470 | loss 1.8678 | lr 3.00e-04 | grad 2.27 | tok/s 11637
step    480 | loss 2.2685 | lr 3.00e-04 | grad 3.70 | tok/s 11818
step    490 | loss 1.7191 | lr 3.00e-04 | grad 1.84 | tok/s 11151
step    500 | loss 1.7010 | lr 3.00e-04 | grad 2.17 | tok/s 11087
step    510 | loss 1.6630 | lr 3.00e-04 | grad 1.76 | tok/s 12017
step    520 | loss 1.6530 | lr 3.00e-04 | grad 1.80 | tok/s 11714
step    530 | loss 1.8994 | lr 3.00e-04 | grad 1.67 | tok/s 11647
step    540 | loss 1.7078 | lr 3.00e-04 | grad 1.82 | tok/s 11651
step    550 | loss 1.5744 | lr 3.00e-04 | grad 2.03 | tok/s 11157
step    560 | loss 1.7213 | lr 3.00e-04 | grad 3.03 | tok/s 8887
step    570 | loss 1.6113 | lr 3.00e-04 | grad 2.92 | tok/s 11414
step    580 | loss 1.5407 | lr 3.00e-04 | grad 1.65 | tok/s 10740
step    590 | loss 1.8654 | lr 3.00e-04 | grad 2.12 | tok/s 10522
step    600 | loss 1.7852 | lr 3.00e-04 | grad 1.55 | tok/s 11176
step    610 | loss 1.5881 | lr 3.00e-04 | grad 1.80 | tok/s 11406
step    620 | loss 1.5750 | lr 3.00e-04 | grad 1.76 | tok/s 11351
step    630 | loss 1.6206 | lr 3.00e-04 | grad 2.14 | tok/s 11236
step    640 | loss 1.8611 | lr 3.00e-04 | grad 4.94 | tok/s 11307
step    650 | loss 1.5999 | lr 3.00e-04 | grad 2.64 | tok/s 11597
step    660 | loss 1.6740 | lr 3.00e-04 | grad 1.87 | tok/s 9372
step    670 | loss 1.9434 | lr 3.00e-04 | grad 2.23 | tok/s 11633
step    680 | loss 1.7786 | lr 3.00e-04 | grad 4.19 | tok/s 11441
step    690 | loss 1.6688 | lr 3.00e-04 | grad 2.47 | tok/s 11900
step    700 | loss 1.4792 | lr 3.00e-04 | grad 10.38 | tok/s 12109
step    710 | loss 1.5259 | lr 3.00e-04 | grad 2.03 | tok/s 11149
step    720 | loss 1.4801 | lr 3.00e-04 | grad 1.94 | tok/s 11350
step    730 | loss 1.2989 | lr 3.00e-04 | grad 1.98 | tok/s 12031
step    740 | loss 1.3838 | lr 3.00e-04 | grad 1.69 | tok/s 11811
step    750 | loss 1.1977 | lr 3.00e-04 | grad 1.81 | tok/s 12018
step    760 | loss 1.0904 | lr 3.00e-04 | grad 1.78 | tok/s 12048
step    770 | loss 1.0414 | lr 3.00e-04 | grad 1.55 | tok/s 12052
step    780 | loss 0.9772 | lr 3.00e-04 | grad 1.61 | tok/s 12033
step    790 | loss 1.2269 | lr 3.00e-04 | grad 2.41 | tok/s 11418
step    800 | loss 1.8714 | lr 3.00e-04 | grad 2.05 | tok/s 11649
step    810 | loss 1.6453 | lr 3.00e-04 | grad 2.33 | tok/s 11574
step    820 | loss 1.5700 | lr 3.00e-04 | grad 3.61 | tok/s 11407
step    830 | loss 1.5080 | lr 3.00e-04 | grad 1.95 | tok/s 11878
step    840 | loss 1.4680 | lr 3.00e-04 | grad 2.05 | tok/s 9598
step    850 | loss 1.5591 | lr 3.00e-04 | grad 2.16 | tok/s 12029
step    860 | loss 1.4337 | lr 3.00e-04 | grad 1.91 | tok/s 11691
step    870 | loss 1.4782 | lr 3.00e-04 | grad 1.89 | tok/s 11467
step    880 | loss 1.7088 | lr 3.00e-04 | grad 2.92 | tok/s 11523
step    890 | loss 1.6866 | lr 3.00e-04 | grad 3.47 | tok/s 11626
step    900 | loss 1.4221 | lr 3.00e-04 | grad 1.73 | tok/s 11641
