Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_73/levelE88_100m_20260127_154022
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,659,344 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1843 | lr 3.00e-04 | grad 12.44 | tok/s 6967
step     20 | loss 3.0752 | lr 3.00e-04 | grad 17.75 | tok/s 12684
step     30 | loss 2.5940 | lr 3.00e-04 | grad 3.58 | tok/s 13462
step     40 | loss 4.9567 | lr 3.00e-04 | grad 22.25 | tok/s 13538
step     50 | loss 3.9565 | lr 3.00e-04 | grad 12.50 | tok/s 13658
step     60 | loss 3.2418 | lr 3.00e-04 | grad 4.09 | tok/s 13578
step     70 | loss 2.6319 | lr 3.00e-04 | grad 4.78 | tok/s 13525
step     80 | loss 2.4158 | lr 3.00e-04 | grad 3.58 | tok/s 13507
step     90 | loss 2.2780 | lr 3.00e-04 | grad 4.69 | tok/s 13488
step    100 | loss 2.0560 | lr 3.00e-04 | grad 3.20 | tok/s 13481
step    110 | loss 2.5174 | lr 3.00e-04 | grad 10.94 | tok/s 13279
step    120 | loss 2.3951 | lr 3.00e-04 | grad 2.61 | tok/s 12546
step    130 | loss 2.0611 | lr 3.00e-04 | grad 2.30 | tok/s 13128
step    140 | loss 2.2248 | lr 3.00e-04 | grad 3.09 | tok/s 13123
step    150 | loss 1.5522 | lr 3.00e-04 | grad 3.02 | tok/s 13339
step    160 | loss 2.2054 | lr 3.00e-04 | grad 2.08 | tok/s 12763
step    170 | loss 2.2968 | lr 3.00e-04 | grad 3.05 | tok/s 12807
step    180 | loss 1.7874 | lr 3.00e-04 | grad 1.84 | tok/s 12807
step    190 | loss 1.8233 | lr 3.00e-04 | grad 1.91 | tok/s 13016
step    200 | loss 1.6002 | lr 3.00e-04 | grad 1.79 | tok/s 13355
step    210 | loss 2.0540 | lr 3.00e-04 | grad 3.27 | tok/s 12594
step    220 | loss 2.1805 | lr 3.00e-04 | grad 2.28 | tok/s 12732
step    230 | loss 1.9473 | lr 3.00e-04 | grad 2.19 | tok/s 12785
step    240 | loss 2.1662 | lr 3.00e-04 | grad 1.77 | tok/s 12790
step    250 | loss 1.7984 | lr 3.00e-04 | grad 1.55 | tok/s 13059
step    260 | loss 1.9132 | lr 3.00e-04 | grad 3.02 | tok/s 13118
step    270 | loss 1.7481 | lr 3.00e-04 | grad 1.57 | tok/s 12775
step    280 | loss 1.7927 | lr 3.00e-04 | grad 4.41 | tok/s 12273
step    290 | loss 1.7363 | lr 3.00e-04 | grad 5.91 | tok/s 12548
step    300 | loss 1.8694 | lr 3.00e-04 | grad 1.45 | tok/s 12666
step    310 | loss 1.6763 | lr 3.00e-04 | grad 2.38 | tok/s 12468
step    320 | loss 1.8226 | lr 3.00e-04 | grad 2.06 | tok/s 12807
step    330 | loss 1.8819 | lr 3.00e-04 | grad 6.81 | tok/s 12840
step    340 | loss 1.9244 | lr 3.00e-04 | grad 1.98 | tok/s 12881
step    350 | loss 1.6677 | lr 3.00e-04 | grad 1.47 | tok/s 13024
step    360 | loss 1.5029 | lr 3.00e-04 | grad 1.27 | tok/s 12804
step    370 | loss 1.4887 | lr 3.00e-04 | grad 1.57 | tok/s 13290
step    380 | loss 1.2061 | lr 3.00e-04 | grad 1.40 | tok/s 13398
step    390 | loss 1.1224 | lr 3.00e-04 | grad 1.67 | tok/s 13333
step    400 | loss 1.8675 | lr 3.00e-04 | grad 1.88 | tok/s 12786
step    410 | loss 1.7265 | lr 3.00e-04 | grad 1.79 | tok/s 12819
step    420 | loss 1.6345 | lr 3.00e-04 | grad 9.44 | tok/s 13378
step    430 | loss 1.5733 | lr 3.00e-04 | grad 1.67 | tok/s 12961
step    440 | loss 1.7411 | lr 3.00e-04 | grad 1.62 | tok/s 12877
step    450 | loss 1.5605 | lr 3.00e-04 | grad 3.70 | tok/s 12800
step    460 | loss 1.6381 | lr 3.00e-04 | grad 2.23 | tok/s 12932
step    470 | loss 1.5564 | lr 3.00e-04 | grad 1.73 | tok/s 13270
step    480 | loss 1.5641 | lr 3.00e-04 | grad 1.77 | tok/s 12988
step    490 | loss 1.6636 | lr 3.00e-04 | grad 1.27 | tok/s 13008
step    500 | loss 1.8576 | lr 3.00e-04 | grad 3.72 | tok/s 12825
step    510 | loss 1.6553 | lr 3.00e-04 | grad 3.14 | tok/s 12230
step    520 | loss 1.4851 | lr 3.00e-04 | grad 1.56 | tok/s 12752
step    530 | loss 1.7839 | lr 3.00e-04 | grad 2.20 | tok/s 13164
step    540 | loss 1.5136 | lr 3.00e-04 | grad 1.40 | tok/s 11706
step    550 | loss 1.4014 | lr 3.00e-04 | grad 1.54 | tok/s 13136
step    560 | loss 1.4071 | lr 3.00e-04 | grad 1.37 | tok/s 13443
