Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_52/levelE88_100m_20260127_150848
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,036,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3819 | lr 3.00e-04 | grad 32.75 | tok/s 9017
step     20 | loss 3.6233 | lr 3.00e-04 | grad 40.00 | tok/s 19482
step     30 | loss 3.2647 | lr 3.00e-04 | grad 9.19 | tok/s 20655
step     40 | loss 5.3933 | lr 3.00e-04 | grad 39.50 | tok/s 20938
step     50 | loss 4.0909 | lr 3.00e-04 | grad 8.69 | tok/s 21110
step     60 | loss 3.4144 | lr 3.00e-04 | grad 10.00 | tok/s 20932
step     70 | loss 2.9361 | lr 3.00e-04 | grad 10.06 | tok/s 20918
step     80 | loss 2.6143 | lr 3.00e-04 | grad 5.19 | tok/s 20832
step     90 | loss 2.4886 | lr 3.00e-04 | grad 8.12 | tok/s 20739
step    100 | loss 2.3348 | lr 3.00e-04 | grad 5.34 | tok/s 20773
step    110 | loss 2.5305 | lr 3.00e-04 | grad 17.50 | tok/s 20530
step    120 | loss 2.5578 | lr 3.00e-04 | grad 5.12 | tok/s 18780
step    130 | loss 2.0938 | lr 3.00e-04 | grad 4.44 | tok/s 20140
step    140 | loss 2.3642 | lr 3.00e-04 | grad 9.38 | tok/s 20143
step    150 | loss 1.5143 | lr 3.00e-04 | grad 5.12 | tok/s 20554
step    160 | loss 2.2292 | lr 3.00e-04 | grad 3.66 | tok/s 19696
step    170 | loss 2.3217 | lr 3.00e-04 | grad 3.34 | tok/s 19667
step    180 | loss 1.8055 | lr 3.00e-04 | grad 3.64 | tok/s 19538
step    190 | loss 1.8422 | lr 3.00e-04 | grad 4.47 | tok/s 19882
step    200 | loss 1.6002 | lr 3.00e-04 | grad 2.83 | tok/s 20547
step    210 | loss 1.9602 | lr 3.00e-04 | grad 2.78 | tok/s 19431
step    220 | loss 2.3046 | lr 3.00e-04 | grad 14.19 | tok/s 19650
step    230 | loss 2.0025 | lr 3.00e-04 | grad 4.06 | tok/s 16844
step    240 | loss 2.1986 | lr 3.00e-04 | grad 2.86 | tok/s 19732
step    250 | loss 1.7967 | lr 3.00e-04 | grad 2.66 | tok/s 20128
step    260 | loss 1.9118 | lr 3.00e-04 | grad 4.19 | tok/s 20220
step    270 | loss 1.7528 | lr 3.00e-04 | grad 2.59 | tok/s 19714
step    280 | loss 1.8060 | lr 3.00e-04 | grad 7.16 | tok/s 18949
step    290 | loss 1.7479 | lr 3.00e-04 | grad 9.38 | tok/s 19349
step    300 | loss 1.8803 | lr 3.00e-04 | grad 2.05 | tok/s 19476
step    310 | loss 1.6826 | lr 3.00e-04 | grad 3.41 | tok/s 19168
step    320 | loss 1.8505 | lr 3.00e-04 | grad 3.11 | tok/s 19652
step    330 | loss 1.8964 | lr 3.00e-04 | grad 11.12 | tok/s 19721
step    340 | loss 1.9528 | lr 3.00e-04 | grad 3.20 | tok/s 19834
step    350 | loss 1.6539 | lr 3.00e-04 | grad 2.44 | tok/s 20010
step    360 | loss 1.5115 | lr 3.00e-04 | grad 2.08 | tok/s 19612
step    370 | loss 1.4937 | lr 3.00e-04 | grad 2.41 | tok/s 20504
step    380 | loss 1.1939 | lr 3.00e-04 | grad 2.09 | tok/s 20482
step    390 | loss 1.1220 | lr 3.00e-04 | grad 2.48 | tok/s 20423
step    400 | loss 1.8929 | lr 3.00e-04 | grad 3.25 | tok/s 19543
step    410 | loss 1.7600 | lr 3.00e-04 | grad 2.69 | tok/s 19705
step    420 | loss 1.6047 | lr 3.00e-04 | grad 8.62 | tok/s 20466
step    430 | loss 1.5832 | lr 3.00e-04 | grad 2.58 | tok/s 19906
step    440 | loss 1.7657 | lr 3.00e-04 | grad 2.28 | tok/s 19754
step    450 | loss 1.5814 | lr 3.00e-04 | grad 5.19 | tok/s 19625
step    460 | loss 1.6587 | lr 3.00e-04 | grad 3.67 | tok/s 19771
step    470 | loss 1.5862 | lr 3.00e-04 | grad 2.75 | tok/s 20200
step    480 | loss 1.5906 | lr 3.00e-04 | grad 2.50 | tok/s 19960
step    490 | loss 1.6789 | lr 3.00e-04 | grad 1.96 | tok/s 19318
step    500 | loss 1.8793 | lr 3.00e-04 | grad 4.91 | tok/s 19670
step    510 | loss 1.6840 | lr 3.00e-04 | grad 4.72 | tok/s 18282
step    520 | loss 1.4998 | lr 3.00e-04 | grad 2.22 | tok/s 19203
step    530 | loss 1.7947 | lr 3.00e-04 | grad 2.98 | tok/s 20194
step    540 | loss 1.5218 | lr 3.00e-04 | grad 2.20 | tok/s 19129
step    550 | loss 1.4269 | lr 3.00e-04 | grad 2.53 | tok/s 20121
step    560 | loss 1.4215 | lr 3.00e-04 | grad 2.70 | tok/s 20493
step    570 | loss 1.3503 | lr 3.00e-04 | grad 2.22 | tok/s 20553
step    580 | loss 1.2961 | lr 3.00e-04 | grad 2.88 | tok/s 20562
step    590 | loss 1.3487 | lr 3.00e-04 | grad 1.94 | tok/s 20599
step    600 | loss 1.2784 | lr 3.00e-04 | grad 1.97 | tok/s 20665
step    610 | loss 1.3061 | lr 3.00e-04 | grad 2.64 | tok/s 20576
step    620 | loss 1.5316 | lr 3.00e-04 | grad 8.50 | tok/s 20258
step    630 | loss 1.6402 | lr 3.00e-04 | grad 2.91 | tok/s 19577
step    640 | loss 1.6998 | lr 3.00e-04 | grad 2.27 | tok/s 19525
step    650 | loss 1.5677 | lr 3.00e-04 | grad 2.83 | tok/s 19962
step    660 | loss 1.6925 | lr 3.00e-04 | grad 3.89 | tok/s 20393
step    670 | loss 1.6275 | lr 3.00e-04 | grad 3.84 | tok/s 19342
step    680 | loss 1.5934 | lr 3.00e-04 | grad 3.95 | tok/s 19386
step    690 | loss 1.6465 | lr 3.00e-04 | grad 2.34 | tok/s 19201
step    700 | loss 1.4921 | lr 3.00e-04 | grad 4.22 | tok/s 19495
step    710 | loss 1.6612 | lr 3.00e-04 | grad 2.34 | tok/s 19716
step    720 | loss 1.2575 | lr 3.00e-04 | grad 2.45 | tok/s 20055
step    730 | loss 1.6159 | lr 3.00e-04 | grad 2.34 | tok/s 19637
step    740 | loss 1.8112 | lr 3.00e-04 | grad 4.84 | tok/s 20321
step    750 | loss 1.4786 | lr 3.00e-04 | grad 5.06 | tok/s 18805
step    760 | loss 1.5954 | lr 3.00e-04 | grad 2.44 | tok/s 20188
step    770 | loss 1.5769 | lr 3.00e-04 | grad 1.97 | tok/s 19805
step    780 | loss 1.4912 | lr 3.00e-04 | grad 2.67 | tok/s 19372
step    790 | loss 1.7505 | lr 3.00e-04 | grad 3.50 | tok/s 20173
step    800 | loss 1.1344 | lr 3.00e-04 | grad 2.59 | tok/s 20074
step    810 | loss 1.5121 | lr 3.00e-04 | grad 3.55 | tok/s 19114
