Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_103/levelE88_100m_20260127_161138
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 471,651,016 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1425 | lr 3.00e-04 | grad 56.00 | tok/s 8377
step     20 | loss 3.1895 | lr 3.00e-04 | grad 25.62 | tok/s 17103
step     30 | loss 3.0563 | lr 3.00e-04 | grad 5.94 | tok/s 18025
step     40 | loss 5.0101 | lr 3.00e-04 | grad 57.75 | tok/s 18149
step     50 | loss 4.2670 | lr 3.00e-04 | grad 12.94 | tok/s 18372
step     60 | loss 3.5267 | lr 3.00e-04 | grad 10.25 | tok/s 18287
step     70 | loss 2.8682 | lr 3.00e-04 | grad 8.25 | tok/s 18214
step     80 | loss 2.5660 | lr 3.00e-04 | grad 6.41 | tok/s 18123
step     90 | loss 2.4106 | lr 3.00e-04 | grad 5.16 | tok/s 18065
step    100 | loss 2.3121 | lr 3.00e-04 | grad 4.78 | tok/s 18041
step    110 | loss 2.4864 | lr 3.00e-04 | grad 16.00 | tok/s 17809
step    120 | loss 2.5121 | lr 3.00e-04 | grad 4.31 | tok/s 16868
step    130 | loss 2.1165 | lr 3.00e-04 | grad 3.61 | tok/s 17407
step    140 | loss 2.4268 | lr 3.00e-04 | grad 10.06 | tok/s 12190
step    150 | loss 1.4976 | lr 3.00e-04 | grad 4.31 | tok/s 16135
step    160 | loss 2.2401 | lr 3.00e-04 | grad 3.14 | tok/s 16368
step    170 | loss 2.3333 | lr 3.00e-04 | grad 2.83 | tok/s 17107
step    180 | loss 1.8238 | lr 3.00e-04 | grad 3.62 | tok/s 14847
step    190 | loss 1.8718 | lr 3.00e-04 | grad 3.11 | tok/s 12357
step    200 | loss 1.6267 | lr 3.00e-04 | grad 2.48 | tok/s 15448
step    210 | loss 1.9746 | lr 3.00e-04 | grad 2.91 | tok/s 16874
step    220 | loss 2.3123 | lr 3.00e-04 | grad 10.69 | tok/s 17151
step    230 | loss 1.9830 | lr 3.00e-04 | grad 4.44 | tok/s 16950
step    240 | loss 2.2085 | lr 3.00e-04 | grad 2.36 | tok/s 17308
step    250 | loss 1.7994 | lr 3.00e-04 | grad 3.20 | tok/s 17241
step    260 | loss 1.9278 | lr 3.00e-04 | grad 3.44 | tok/s 17601
step    270 | loss 1.7813 | lr 3.00e-04 | grad 2.27 | tok/s 17049
step    280 | loss 1.7805 | lr 3.00e-04 | grad 2.00 | tok/s 16246
