Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_119/levelE88_100m_20260127_163237
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,280,944 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0683 | lr 3.00e-04 | grad 9.62 | tok/s 7740
step     20 | loss 2.7999 | lr 3.00e-04 | grad 3.28 | tok/s 12352
step     30 | loss 2.9698 | lr 3.00e-04 | grad 5.69 | tok/s 13008
step     40 | loss 4.4132 | lr 3.00e-04 | grad 34.25 | tok/s 13191
step     50 | loss 4.5396 | lr 3.00e-04 | grad 16.50 | tok/s 13318
step     60 | loss 3.5086 | lr 3.00e-04 | grad 11.62 | tok/s 13234
step     70 | loss 2.8913 | lr 3.00e-04 | grad 7.22 | tok/s 13210
step     80 | loss 2.5165 | lr 3.00e-04 | grad 5.84 | tok/s 13182
step     90 | loss 2.3980 | lr 3.00e-04 | grad 4.31 | tok/s 13177
step    100 | loss 2.2044 | lr 3.00e-04 | grad 2.61 | tok/s 13155
step    110 | loss 2.2643 | lr 3.00e-04 | grad 2.75 | tok/s 13046
step    120 | loss 2.7136 | lr 3.00e-04 | grad 1.88 | tok/s 12404
step    130 | loss 2.1420 | lr 3.00e-04 | grad 4.62 | tok/s 12708
step    140 | loss 2.3798 | lr 3.00e-04 | grad 6.28 | tok/s 12767
step    150 | loss 1.3957 | lr 3.00e-04 | grad 4.81 | tok/s 12437
step    160 | loss 2.3517 | lr 3.00e-04 | grad 1.98 | tok/s 12577
step    170 | loss 2.3024 | lr 3.00e-04 | grad 1.64 | tok/s 12350
step    180 | loss 1.8421 | lr 3.00e-04 | grad 2.70 | tok/s 12660
step    190 | loss 1.9311 | lr 3.00e-04 | grad 1.93 | tok/s 12446
step    200 | loss 1.6796 | lr 3.00e-04 | grad 1.62 | tok/s 13018
step    210 | loss 1.9053 | lr 3.00e-04 | grad 4.44 | tok/s 12325
step    220 | loss 2.2210 | lr 3.00e-04 | grad 2.95 | tok/s 12482
step    230 | loss 1.9607 | lr 3.00e-04 | grad 2.39 | tok/s 12438
step    240 | loss 2.2815 | lr 3.00e-04 | grad 4.78 | tok/s 12600
step    250 | loss 1.7845 | lr 3.00e-04 | grad 1.48 | tok/s 12529
step    260 | loss 1.9124 | lr 3.00e-04 | grad 2.88 | tok/s 12863
step    270 | loss 1.8354 | lr 3.00e-04 | grad 1.77 | tok/s 12585
step    280 | loss 1.7898 | lr 3.00e-04 | grad 1.66 | tok/s 11808
step    290 | loss 1.6805 | lr 3.00e-04 | grad 1.99 | tok/s 12203
step    300 | loss 1.9800 | lr 3.00e-04 | grad 1.86 | tok/s 12309
step    310 | loss 1.6726 | lr 3.00e-04 | grad 1.66 | tok/s 12245
step    320 | loss 1.8835 | lr 3.00e-04 | grad 2.62 | tok/s 12424
step    330 | loss 1.7246 | lr 3.00e-04 | grad 1.60 | tok/s 12526
