Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_94/levelE88_100m_20260127_160111
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 490,078,584 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1998 | lr 3.00e-04 | grad 12.50 | tok/s 5414
step     20 | loss 2.6753 | lr 3.00e-04 | grad 3.94 | tok/s 11478
step     30 | loss 2.5070 | lr 3.00e-04 | grad 2.45 | tok/s 11540
step     40 | loss 2.3139 | lr 3.00e-04 | grad 3.30 | tok/s 11015
step     50 | loss 2.9173 | lr 3.00e-04 | grad 11.38 | tok/s 11194
step     60 | loss 2.0371 | lr 3.00e-04 | grad 2.48 | tok/s 11554
step     70 | loss 1.9031 | lr 3.00e-04 | grad 3.66 | tok/s 11693
step     80 | loss 5.1038 | lr 3.00e-04 | grad 52.00 | tok/s 11815
step     90 | loss 4.9120 | lr 3.00e-04 | grad 7.41 | tok/s 12028
step    100 | loss 4.0478 | lr 3.00e-04 | grad 6.75 | tok/s 11992
step    110 | loss 3.5341 | lr 3.00e-04 | grad 14.69 | tok/s 11933
step    120 | loss 3.1791 | lr 3.00e-04 | grad 10.25 | tok/s 11941
step    130 | loss 2.8299 | lr 3.00e-04 | grad 11.75 | tok/s 11906
step    140 | loss 2.6227 | lr 3.00e-04 | grad 7.66 | tok/s 11908
step    150 | loss 2.5781 | lr 3.00e-04 | grad 8.19 | tok/s 11895
step    160 | loss 2.2499 | lr 3.00e-04 | grad 7.38 | tok/s 11904
step    170 | loss 2.3093 | lr 3.00e-04 | grad 8.31 | tok/s 11135
step    180 | loss 2.1137 | lr 3.00e-04 | grad 4.81 | tok/s 11897
step    190 | loss 2.2704 | lr 3.00e-04 | grad 4.41 | tok/s 11896
step    200 | loss 1.9687 | lr 3.00e-04 | grad 3.89 | tok/s 11888
step    210 | loss 1.9804 | lr 3.00e-04 | grad 4.06 | tok/s 11881
step    220 | loss 2.1213 | lr 3.00e-04 | grad 2.31 | tok/s 11741
step    230 | loss 2.0037 | lr 3.00e-04 | grad 2.33 | tok/s 11580
step    240 | loss 2.2455 | lr 3.00e-04 | grad 3.28 | tok/s 11014
step    250 | loss 2.0812 | lr 3.00e-04 | grad 1.81 | tok/s 11328
step    260 | loss 1.5675 | lr 3.00e-04 | grad 2.05 | tok/s 11689
step    270 | loss 2.0617 | lr 3.00e-04 | grad 1.92 | tok/s 11520
step    280 | loss 2.2333 | lr 3.00e-04 | grad 3.78 | tok/s 11300
step    290 | loss 1.4095 | lr 3.00e-04 | grad 2.78 | tok/s 11915
step    300 | loss 0.5663 | lr 3.00e-04 | grad 2.14 | tok/s 11882
step    310 | loss 2.3860 | lr 3.00e-04 | grad 3.06 | tok/s 11077
step    320 | loss 1.9413 | lr 3.00e-04 | grad 3.94 | tok/s 11437
step    330 | loss 1.9184 | lr 3.00e-04 | grad 2.05 | tok/s 11045
step    340 | loss 2.2358 | lr 3.00e-04 | grad 1.94 | tok/s 11229
step    350 | loss 1.8809 | lr 3.00e-04 | grad 3.16 | tok/s 11522
step    360 | loss 1.2261 | lr 3.00e-04 | grad 5.88 | tok/s 11754
step    370 | loss 1.7963 | lr 3.00e-04 | grad 1.91 | tok/s 10672
step    380 | loss 1.7530 | lr 3.00e-04 | grad 1.84 | tok/s 11375
step    390 | loss 1.5288 | lr 3.00e-04 | grad 1.45 | tok/s 11872
step    400 | loss 1.4815 | lr 3.00e-04 | grad 1.84 | tok/s 11779
step    410 | loss 1.2818 | lr 3.00e-04 | grad 1.45 | tok/s 11478
step    420 | loss 1.7921 | lr 3.00e-04 | grad 3.22 | tok/s 10982
step    430 | loss 2.1282 | lr 3.00e-04 | grad 2.16 | tok/s 11683
step    440 | loss 2.1317 | lr 3.00e-04 | grad 3.06 | tok/s 11043
