Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_31/levelE88_100m_20260127_143730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,468,992 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3151 | lr 3.00e-04 | grad 17.38 | tok/s 8731
step     20 | loss 2.9426 | lr 3.00e-04 | grad 7.34 | tok/s 15006
step     30 | loss 3.1475 | lr 3.00e-04 | grad 10.38 | tok/s 15797
step     40 | loss 4.5808 | lr 3.00e-04 | grad 59.75 | tok/s 16036
step     50 | loss 5.0724 | lr 3.00e-04 | grad 26.62 | tok/s 16150
step     60 | loss 3.9408 | lr 3.00e-04 | grad 18.62 | tok/s 16061
step     70 | loss 3.1174 | lr 3.00e-04 | grad 11.12 | tok/s 16013
step     80 | loss 2.7366 | lr 3.00e-04 | grad 9.12 | tok/s 15970
step     90 | loss 2.5761 | lr 3.00e-04 | grad 6.88 | tok/s 15919
step    100 | loss 2.3778 | lr 3.00e-04 | grad 4.56 | tok/s 15916
step    110 | loss 2.3307 | lr 3.00e-04 | grad 3.81 | tok/s 15752
step    120 | loss 2.7726 | lr 3.00e-04 | grad 2.42 | tok/s 14996
step    130 | loss 2.1394 | lr 3.00e-04 | grad 6.34 | tok/s 15309
step    140 | loss 2.3838 | lr 3.00e-04 | grad 8.25 | tok/s 15333
step    150 | loss 1.4564 | lr 3.00e-04 | grad 5.41 | tok/s 15714
step    160 | loss 2.3416 | lr 3.00e-04 | grad 2.66 | tok/s 15203
step    170 | loss 2.3115 | lr 3.00e-04 | grad 2.20 | tok/s 14969
step    180 | loss 1.9536 | lr 3.00e-04 | grad 3.72 | tok/s 15324
step    190 | loss 1.9422 | lr 3.00e-04 | grad 2.56 | tok/s 15034
step    200 | loss 1.6697 | lr 3.00e-04 | grad 1.95 | tok/s 15725
step    210 | loss 1.9172 | lr 3.00e-04 | grad 5.69 | tok/s 14913
step    220 | loss 2.2312 | lr 3.00e-04 | grad 3.34 | tok/s 15070
step    230 | loss 1.9859 | lr 3.00e-04 | grad 3.19 | tok/s 14706
step    240 | loss 2.3173 | lr 3.00e-04 | grad 6.53 | tok/s 15258
