Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_32/levelE88_100m_20260127_143730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 490,666,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7358 | lr 3.00e-04 | grad 6.31 | tok/s 4077
step     20 | loss 2.7089 | lr 3.00e-04 | grad 3.75 | tok/s 6598
step     30 | loss 2.5952 | lr 3.00e-04 | grad 1.51 | tok/s 6660
step     40 | loss 2.3704 | lr 3.00e-04 | grad 1.81 | tok/s 6347
step     50 | loss 3.1879 | lr 3.00e-04 | grad 13.00 | tok/s 6428
step     60 | loss 2.2263 | lr 3.00e-04 | grad 2.69 | tok/s 6619
step     70 | loss 2.0970 | lr 3.00e-04 | grad 2.95 | tok/s 6711
step     80 | loss 4.7628 | lr 3.00e-04 | grad 63.25 | tok/s 6514
step     90 | loss 4.9656 | lr 3.00e-04 | grad 7.91 | tok/s 6873
step    100 | loss 4.5240 | lr 3.00e-04 | grad 11.19 | tok/s 6845
step    110 | loss 4.2620 | lr 3.00e-04 | grad 16.38 | tok/s 6832
step    120 | loss 3.8872 | lr 3.00e-04 | grad 20.12 | tok/s 6839
step    130 | loss 3.6115 | lr 3.00e-04 | grad 22.38 | tok/s 6835
step    140 | loss 2.8571 | lr 3.00e-04 | grad 13.38 | tok/s 6830
step    150 | loss 3.2328 | lr 3.00e-04 | grad 11.44 | tok/s 6828
step    160 | loss 2.4809 | lr 3.00e-04 | grad 10.94 | tok/s 6727
step    170 | loss 2.6285 | lr 3.00e-04 | grad 7.38 | tok/s 6826
step    180 | loss 2.2946 | lr 3.00e-04 | grad 1.86 | tok/s 6822
step    190 | loss 2.5184 | lr 3.00e-04 | grad 2.17 | tok/s 6830
step    200 | loss 2.2166 | lr 3.00e-04 | grad 3.67 | tok/s 6842
step    210 | loss 2.1523 | lr 3.00e-04 | grad 3.58 | tok/s 6833
step    220 | loss 2.3051 | lr 3.00e-04 | grad 1.48 | tok/s 6746
step    230 | loss 2.3373 | lr 3.00e-04 | grad 1.81 | tok/s 6658
step    240 | loss 2.2935 | lr 3.00e-04 | grad 2.28 | tok/s 6223
step    250 | loss 2.1460 | lr 3.00e-04 | grad 1.23 | tok/s 6510
step    260 | loss 1.7316 | lr 3.00e-04 | grad 1.50 | tok/s 6711
step    270 | loss 2.1498 | lr 3.00e-04 | grad 1.29 | tok/s 6618
step    280 | loss 2.3042 | lr 3.00e-04 | grad 2.50 | tok/s 6500
step    290 | loss 1.7574 | lr 3.00e-04 | grad 3.22 | tok/s 6843
step    300 | loss 0.6780 | lr 3.00e-04 | grad 1.66 | tok/s 6837
step    310 | loss 2.4853 | lr 3.00e-04 | grad 2.33 | tok/s 6731
step    320 | loss 2.1084 | lr 3.00e-04 | grad 3.39 | tok/s 6587
step    330 | loss 1.9641 | lr 3.00e-04 | grad 1.41 | tok/s 6286
step    340 | loss 2.2819 | lr 3.00e-04 | grad 1.31 | tok/s 6456
